route_id,service_id,trip_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
7500,4977-11-127,739758,GARDANNE,1,,,
104,4968-11-127,739759,PERTUIS,1,,,
104,4968-11-127,739760,PERTUIS,1,,,
104,4968-11-127,739761,PERTUIS,1,,,
104,4968-11-127,739762,PERTUIS,1,,,
104,4968-11-127,739763,PERTUIS,1,,,
105,4968-11-127,739764,PERTUIS,0,,,
105,4968-11-127,739765,PERTUIS,0,,,
100,4969-11-127,739766,AIX-EN-PROVENCE,0,,,
105,4968-11-127,739767,PERTUIS,0,,,
105,4968-11-127,739768,PERTUIS,0,,,
105,4968-11-127,739769,PERTUIS,0,,,
105,4968-11-127,739770,PERTUIS,0,,,
105,4968-11-127,739771,PERTUIS,0,,,
105,4968-11-127,739772,PERTUIS,0,,,
105,4968-11-127,739773,PERTUIS,0,,,
105,4968-11-127,739774,PERTUIS,0,,,
105,4968-11-127,739775,PERTUIS,0,,,
105,4968-11-127,739776,PERTUIS,0,,,
100,4969-11-127,739777,AIX-EN-PROVENCE,0,,,
105,4968-11-127,739778,PERTUIS,0,,,
105,4968-11-127,739779,PERTUIS,0,,,
105,4968-11-127,739780,PERTUIS,0,,,
105,4968-11-127,739781,PERTUIS,0,,,
105,4968-11-127,739782,PERTUIS,0,,,
105,4968-11-127,739783,PERTUIS,0,,,
105,4968-11-127,739784,PERTUIS,0,,,
105,4968-11-127,739785,PERTUIS,0,,,
105,4968-11-127,739786,PERTUIS,0,,,
105,4968-11-127,739787,PERTUIS,0,,,
100,4968-11-127,739788,AIX-EN-PROVENCE,0,,,
100,4969-11-127,739789,AIX-EN-PROVENCE,0,,,
105,4968-11-127,739790,PERTUIS,1,,,
105,4968-11-127,739791,PERTUIS,1,,,
105,4968-11-127,739792,PERTUIS,1,,,
105,4968-11-127,739793,PERTUIS,1,,,
105,4968-11-127,739794,PERTUIS,1,,,
105,4968-11-127,739795,PERTUIS,1,,,
105,4968-11-127,739796,PERTUIS,1,,,
105,4968-11-127,739797,PERTUIS,1,,,
105,4968-11-127,739798,PERTUIS,1,,,
105,4968-11-127,739799,PERTUIS,1,,,
100,4969-11-127,739800,AIX-EN-PROVENCE,0,,,
105,4968-11-127,739801,PERTUIS,1,,,
105,4968-11-127,739802,PERTUIS,1,,,
105,4968-11-127,739803,PERTUIS,1,,,
105,4968-11-127,739804,PERTUIS,1,,,
105,4968-11-127,739805,PERTUIS,1,,,
105,4968-11-127,739806,PERTUIS,1,,,
105,4968-11-127,739807,PERTUIS,1,,,
105,4968-11-127,739808,PERTUIS,1,,,
105,4968-11-127,739809,PERTUIS,1,,,
105,4968-11-127,739810,PERTUIS,1,,,
100,4969-11-127,739811,AIX-EN-PROVENCE,0,,,
105,4968-11-127,739812,PERTUIS,1,,,
105,4968-11-127,739813,PERTUIS,1,,,
105,4968-11-127,739814,PERTUIS,1,,,
106,4968-11-127,739815,PERTUIS,0,,,
106,4968-11-127,739816,PERTUIS,0,,,
106,4968-11-127,739817,PERTUIS,0,,,
106,4968-11-127,739818,PERTUIS,0,,,
106,4968-11-127,739819,PERTUIS,0,,,
106,4968-11-127,739820,PERTUIS,0,,,
106,4968-11-127,739821,PERTUIS,0,,,
100,4969-11-127,739822,PERTUIS,1,,,
106,4968-11-127,739823,PERTUIS,0,,,
106,4968-11-127,739824,PERTUIS,0,,,
106,4968-11-127,739825,PERTUIS,0,,,
106,4968-11-127,739826,PERTUIS,0,,,
106,4968-11-127,739827,PERTUIS,0,,,
106,4968-11-127,739828,PERTUIS,0,,,
106,4968-11-127,739829,PERTUIS,0,,,
106,4968-11-127,739830,PERTUIS,0,,,
106,4968-11-127,739831,PERTUIS,0,,,
106,4968-11-127,739832,PERTUIS,0,,,
100,4969-11-127,739833,PERTUIS,1,,,
106,4968-11-127,739834,PERTUIS,0,,,
106,4968-11-127,739835,PERTUIS,0,,,
106,4968-11-127,739836,PERTUIS,0,,,
106,4968-11-127,739837,PERTUIS,0,,,
106,4968-11-127,739838,PERTUIS,0,,,
106,4968-11-127,739839,PERTUIS,1,,,
106,4968-11-127,739840,PERTUIS,1,,,
106,4968-11-127,739841,PERTUIS,1,,,
106,4968-11-127,739842,PERTUIS,1,,,
106,4968-11-127,739843,PERTUIS,1,,,
100,4969-11-127,739844,PERTUIS,1,,,
106,4968-11-127,739845,PERTUIS,1,,,
106,4968-11-127,739846,PERTUIS,1,,,
106,4968-11-127,739847,PERTUIS,1,,,
106,4968-11-127,739848,PERTUIS,1,,,
106,4968-11-127,739849,PERTUIS,1,,,
106,4968-11-127,739850,PERTUIS,1,,,
106,4968-11-127,739851,PERTUIS,1,,,
106,4968-11-127,739852,PERTUIS,1,,,
106,4968-11-127,739853,PERTUIS,1,,,
106,4968-11-127,739854,PERTUIS,1,,,
100,4969-11-127,739855,PERTUIS,1,,,
106,4968-11-127,739856,PERTUIS,1,,,
106,4968-11-127,739857,PERTUIS,1,,,
106,4968-11-127,739858,PERTUIS,1,,,
106,4968-11-127,739859,PERTUIS,1,,,
106,4968-11-127,739860,PERTUIS,1,,,
106,4968-11-127,739861,PERTUIS,1,,,
106,4968-11-127,739862,PERTUIS,1,,,
106,4968-11-127,739863,PERTUIS,1,,,
110,627-11-127,739864,AIX-EN-PROVENCE,0,,,
110,627-11-127,739865,PUYLOUBIER,1,,,
100,4969-11-127,739866,PERTUIS,1,,,
110,1571-11-127,739867,PUYLOUBIER,1,,,
110,4968-11-127,739868,AIX-EN-PROVENCE,0,,,
110,4968-11-127,739869,AIX-EN-PROVENCE,0,,,
110,4968-11-127,739870,AIX-EN-PROVENCE,0,,,
110,4968-11-127,739871,AIX-EN-PROVENCE,0,,,
110,4968-11-127,739872,AIX-EN-PROVENCE,0,,,
110,4968-11-127,739873,AIX-EN-PROVENCE,0,,,
110,4968-11-127,739874,AIX-EN-PROVENCE,0,,,
110,4968-11-127,739875,PUYLOUBIER,1,,,
110,4968-11-127,739876,PUYLOUBIER,1,,,
100,4969-11-127,739877,PERTUIS,1,,,
110,4968-11-127,739878,PUYLOUBIER,1,,,
110,4968-11-127,739879,PUYLOUBIER,1,,,
110,4969-11-127,739880,AIX-EN-PROVENCE,0,,,
110,4969-11-127,739881,AIX-EN-PROVENCE,0,,,
110,4969-11-127,739882,AIX-EN-PROVENCE,0,,,
110,4969-11-127,739883,AIX-EN-PROVENCE,0,,,
110,4969-11-127,739884,PUYLOUBIER,1,,,
110,4969-11-127,739885,PUYLOUBIER,1,,,
110,4969-11-127,739886,PUYLOUBIER,1,,,
110,4969-11-127,739887,PUYLOUBIER,1,,,
100,4969-11-127,739888,AIX-EN-PROVENCE,0,,,
110,4971-11-127,739889,AIX-EN-PROVENCE,0,,,
110,4971-11-127,739890,AIX-EN-PROVENCE,0,,,
110,4971-11-127,739891,AIX-EN-PROVENCE,0,,,
110,4971-11-127,739892,AIX-EN-PROVENCE,0,,,
110,4971-11-127,739893,AIX-EN-PROVENCE,0,,,
110,4971-11-127,739894,PUYLOUBIER,1,,,
110,4971-11-127,739895,PUYLOUBIER,1,,,
110,4971-11-127,739896,PUYLOUBIER,1,,,
110,4971-11-127,739897,PUYLOUBIER,1,,,
110,4971-11-127,739898,PUYLOUBIER,1,,,
100,4968-11-127,739899,AIX-EN-PROVENCE,0,,,
100,4969-11-127,739900,AIX-EN-PROVENCE,0,,,
110,4973-11-127,739901,AIX-EN-PROVENCE,0,,,
110,4973-11-127,739902,PUYLOUBIER,1,,,
1100,4977-11-127,739903,BOUC-BEL-AIR,1,,,
1100,4977-11-127,739904,BOUC-BEL-AIR,1,,,
1100,4977-11-127,739905,BOUC-BEL-AIR,1,,,
1100,4977-11-127,739906,BOUC-BEL-AIR,1,,,
1100,4977-11-127,739907,BOUC-BEL-AIR,1,,,
1100,4977-11-127,739908,BOUC-BEL-AIR,1,,,
1100,4977-11-127,739909,BOUC-BEL-AIR,1,,,
1100,4977-11-127,739910,BOUC-BEL-AIR,1,,,
100,4969-11-127,739911,AIX-EN-PROVENCE,0,,,
1100,4978-11-127,739912,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739913,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739914,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739915,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739916,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739917,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739918,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739919,BOUC-BEL-AIR,0,,,
1100,4978-11-127,739920,BOUC-BEL-AIR,0,,,
1100,4979-11-127,739921,BOUC-BEL-AIR,1,,,
100,4969-11-127,739922,AIX-EN-PROVENCE,0,,,
1100,4979-11-127,739923,BOUC-BEL-AIR,1,,,
1100,4979-11-127,739924,BOUC-BEL-AIR,1,,,
1100,4979-11-127,739925,BOUC-BEL-AIR,1,,,
1100,4979-11-127,739926,BOUC-BEL-AIR,1,,,
1100,4979-11-127,739927,BOUC-BEL-AIR,1,,,
1100,4979-11-127,739928,BOUC-BEL-AIR,1,,,
1100,4979-11-127,739929,BOUC-BEL-AIR,1,,,
1100,4980-11-127,739930,BOUC-BEL-AIR,1,,,
1100,4980-11-127,739931,BOUC-BEL-AIR,1,,,
1100,4980-11-127,739932,BOUC-BEL-AIR,1,,,
100,4969-11-127,739933,AIX-EN-PROVENCE,0,,,
1100,4980-11-127,739934,BOUC-BEL-AIR,1,,,
1100,4980-11-127,739935,BOUC-BEL-AIR,1,,,
1100,4980-11-127,739936,BOUC-BEL-AIR,1,,,
120,4968-11-127,739937,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739938,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739939,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739940,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739941,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739942,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739943,AIX-EN-PROVENCE,0,,,
100,4969-11-127,739944,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739945,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739946,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739947,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739948,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739949,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739950,JOUQUES,1,,,
120,4968-11-127,739951,JOUQUES,1,,,
120,4968-11-127,739952,JOUQUES,1,,,
120,4968-11-127,739953,JOUQUES,1,,,
120,4968-11-127,739954,JOUQUES,1,,,
100,4969-11-127,739955,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739956,JOUQUES,1,,,
120,4968-11-127,739957,JOUQUES,1,,,
120,4968-11-127,739958,JOUQUES,1,,,
120,4968-11-127,739959,JOUQUES,1,,,
120,4968-11-127,739960,JOUQUES,1,,,
120,4968-11-127,739961,JOUQUES,1,,,
120,4968-11-127,739962,JOUQUES,1,,,
120,4968-11-127,739963,JOUQUES,1,,,
120,4968-11-127,739964,JOUQUES,1,,,
120,4968-11-127,739965,JOUQUES,1,,,
100,4970-11-127,739966,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739967,JOUQUES,1,,,
120,4968-11-127,739968,JOUQUES,1,,,
120,4968-11-127,739969,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739970,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739971,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739972,AIX-EN-PROVENCE,0,,,
120,4968-11-127,739973,VENELLES,1,,,
120,4968-11-127,739974,VENELLES,1,,,
120,4968-11-127,739975,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739976,AIX-EN-PROVENCE,0,,,
100,4970-11-127,739977,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739978,JOUQUES,1,,,
120,4969-11-127,739979,JOUQUES,1,,,
120,4969-11-127,739980,JOUQUES,1,,,
120,4969-11-127,739981,JOUQUES,1,,,
120,4969-11-127,739982,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739983,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739984,VENELLES,1,,,
120,4969-11-127,739985,VENELLES,1,,,
120,4969-11-127,739986,VENELLES,1,,,
120,4969-11-127,739987,VENELLES,1,,,
100,4970-11-127,739988,PERTUIS,1,,,
120,4969-11-127,739989,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739990,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739991,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739992,AIX-EN-PROVENCE,0,,,
120,4969-11-127,739993,AIX-EN-PROVENCE,0,,,
120,4971-11-127,739994,AIX-EN-PROVENCE,0,,,
120,4971-11-127,739995,AIX-EN-PROVENCE,0,,,
120,4971-11-127,739996,JOUQUES,1,,,
120,4971-11-127,739997,JOUQUES,1,,,
120,4971-11-127,739998,JOUQUES,1,,,
100,4970-11-127,739999,PERTUIS,1,,,
120,4971-11-127,740000,JOUQUES,1,,,
120,4971-11-127,740001,AIX-EN-PROVENCE,0,,,
120,4971-11-127,740002,AIX-EN-PROVENCE,0,,,
120,4978-11-127,740003,AIX-EN-PROVENCE,0,,,
120,4978-11-127,740004,AIX-EN-PROVENCE,0,,,
120,4978-11-127,740005,AIX-EN-PROVENCE,0,,,
120,4978-11-127,740006,AIX-EN-PROVENCE,0,,,
120,4978-11-127,740007,JOUQUES,1,,,
120,4981-11-127,740008,VENELLES,1,,,
120,4981-11-127,740009,VENELLES,1,,,
100,4968-11-127,740010,AIX-EN-PROVENCE,0,,,
100,4970-11-127,740011,PERTUIS,1,,,
120,4981-11-127,740012,AIX-EN-PROVENCE,0,,,
120,4981-11-127,740013,AIX-EN-PROVENCE,0,,,
120,4982-11-127,740014,VENELLES,1,,,
120,4982-11-127,740015,AIX-EN-PROVENCE,0,,,
1200,4977-11-127,740016,BOUC-BEL-AIR,0,,,
1200,4977-11-127,740017,BOUC-BEL-AIR,1,,,
1200,4977-11-127,740018,BOUC-BEL-AIR,0,,,
1200,4977-11-127,740019,BOUC-BEL-AIR,1,,,
1200,4977-11-127,740020,BOUC-BEL-AIR,0,,,
1200,4977-11-127,740021,BOUC-BEL-AIR,1,,,
100,4971-11-127,740022,AIX-EN-PROVENCE,0,,,
1200,4977-11-127,740023,BOUC-BEL-AIR,0,,,
1200,4977-11-127,740024,BOUC-BEL-AIR,1,,,
1300,4977-11-127,740025,BEAURECUEIL,1,,,
1300,4977-11-127,740026,BEAURECUEIL,1,,,
1300,4977-11-127,740027,BEAURECUEIL,1,,,
1300,4977-11-127,740028,BEAURECUEIL,1,,,
1300,4977-11-127,740029,BEAURECUEIL,1,,,
1300,4977-11-127,740030,BEAURECUEIL,1,,,
1300,4978-11-127,740031,AIX-EN-PROVENCE,0,,,
1300,4978-11-127,740032,AIX-EN-PROVENCE,0,,,
100,4971-11-127,740033,AIX-EN-PROVENCE,0,,,
1300,4978-11-127,740034,AIX-EN-PROVENCE,0,,,
1300,4978-11-127,740035,AIX-EN-PROVENCE,0,,,
1300,4979-11-127,740036,BEAURECUEIL,1,,,
1300,4979-11-127,740037,BEAURECUEIL,1,,,
131,4968-11-127,740038,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740039,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740040,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740041,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740042,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740043,AIX-EN-PROVENCE,0,,,
100,4971-11-127,740044,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740045,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740046,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740047,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740048,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740049,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740050,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740051,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740052,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740053,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740054,AIX-EN-PROVENCE,1,,,
100,4971-11-127,740055,AIX-EN-PROVENCE,0,,,
131,4968-11-127,740056,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740057,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740058,AIX-EN-PROVENCE,1,,,
131,4968-11-127,740059,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740060,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740061,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740062,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740063,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740064,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740065,AIX-EN-PROVENCE,0,,,
100,4971-11-127,740066,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740067,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740068,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740069,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740070,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740071,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740072,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740073,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740074,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740075,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740076,AIX-EN-PROVENCE,0,,,
100,4971-11-127,740077,PERTUIS,1,,,
131,4983-11-127,740078,AIX-EN-PROVENCE,0,,,
131,4983-11-127,740079,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740080,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740081,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740082,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740083,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740084,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740085,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740086,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740087,AIX-EN-PROVENCE,1,,,
100,4971-11-127,740088,PERTUIS,1,,,
131,4983-11-127,740089,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740090,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740091,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740092,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740093,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740094,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740095,AIX-EN-PROVENCE,1,,,
131,4983-11-127,740096,AIX-EN-PROVENCE,1,,,
140,4968-11-127,740097,AIX-EN-PROVENCE,0,,,
140,4968-11-127,740098,AIX-EN-PROVENCE,0,,,
100,4971-11-127,740099,PERTUIS,1,,,
140,4968-11-127,740100,AIX-EN-PROVENCE,0,,,
140,4968-11-127,740101,AIX-EN-PROVENCE,0,,,
140,4968-11-127,740102,AIX-EN-PROVENCE,0,,,
140,4968-11-127,740103,AIX-EN-PROVENCE,0,,,
140,4968-11-127,740104,AIX-EN-PROVENCE,0,,,
140,4968-11-127,740105,AIX-EN-PROVENCE,0,,,
140,4968-11-127,740106,VAUVENARGUES,1,,,
140,4968-11-127,740107,VAUVENARGUES,1,,,
140,4968-11-127,740108,VAUVENARGUES,1,,,
140,4968-11-127,740109,VAUVENARGUES,1,,,
100,4971-11-127,740110,PERTUIS,1,,,
140,4968-11-127,740111,VAUVENARGUES,1,,,
140,4968-11-127,740112,VAUVENARGUES,1,,,
140,4969-11-127,740113,AIX-EN-PROVENCE,0,,,
140,4969-11-127,740114,AIX-EN-PROVENCE,0,,,
140,4969-11-127,740115,AIX-EN-PROVENCE,0,,,
140,4969-11-127,740116,VAUVENARGUES,1,,,
140,4969-11-127,740117,VAUVENARGUES,1,,,
140,4969-11-127,740118,VAUVENARGUES,1,,,
140,4971-11-127,740119,AIX-EN-PROVENCE,0,,,
140,4971-11-127,740120,AIX-EN-PROVENCE,0,,,
100,4968-11-127,740121,AIX-EN-PROVENCE,0,,,
100,4972-11-127,740122,AIX-EN-PROVENCE,0,,,
140,4971-11-127,740123,AIX-EN-PROVENCE,0,,,
140,4971-11-127,740124,AIX-EN-PROVENCE,0,,,
140,4971-11-127,740125,AIX-EN-PROVENCE,0,,,
140,4971-11-127,740126,AIX-EN-PROVENCE,0,,,
140,4971-11-127,740127,VAUVENARGUES,1,,,
140,4971-11-127,740128,VAUVENARGUES,1,,,
140,4971-11-127,740129,VAUVENARGUES,1,,,
140,4971-11-127,740130,VAUVENARGUES,1,,,
140,4971-11-127,740131,VAUVENARGUES,1,,,
140,4971-11-127,740132,VAUVENARGUES,1,,,
100,4972-11-127,740133,AIX-EN-PROVENCE,0,,,
1400,4977-11-127,740134,CABRIES,1,,,
1400,4977-11-127,740135,CABRIES,1,,,
1400,4977-11-127,740136,CABRIES,1,,,
1400,4977-11-127,740137,CABRIES,1,,,
1400,4977-11-127,740138,CABRIES,1,,,
1400,4977-11-127,740139,CABRIES,1,,,
1400,4977-11-127,740140,MIMET,1,,,
1400,4977-11-127,740141,MIMET,1,,,
1400,4977-11-127,740142,MIMET,1,,,
1400,4977-11-127,740143,SIMIANE-COLLONGUE,1,,,
100,4972-11-127,740144,AIX-EN-PROVENCE,0,,,
1400,4977-11-127,740145,SIMIANE-COLLONGUE,1,,,
1400,4977-11-127,740146,SIMIANE-COLLONGUE,1,,,
1400,4977-11-127,740147,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740148,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740149,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740150,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740151,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740152,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740153,MIMET,1,,,
1400,4977-11-127,740154,MIMET,1,,,
100,4972-11-127,740155,PERTUIS,1,,,
1400,4977-11-127,740156,MIMET,1,,,
1400,4977-11-127,740157,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740158,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740159,BOUC-BEL-AIR,1,,,
1400,4977-11-127,740160,AIX-EN-PROVENCE,1,,,
1400,4977-11-127,740161,AIX-EN-PROVENCE,1,,,
1400,4977-11-127,740162,AIX-EN-PROVENCE,1,,,
1400,4977-11-127,740163,CABRIES,1,,,
1400,4977-11-127,740164,CABRIES,1,,,
1400,4977-11-127,740165,CABRIES,1,,,
100,4972-11-127,740166,PERTUIS,1,,,
1400,4977-11-127,740167,CABRIES,1,,,
1400,4977-11-127,740168,CABRIES,1,,,
1400,4977-11-127,740169,CABRIES,1,,,
1400,4978-11-127,740170,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740171,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740172,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740173,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740174,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740175,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740176,AIX-EN-PROVENCE,0,,,
100,4972-11-127,740177,PERTUIS,1,,,
1400,4978-11-127,740178,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740179,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740180,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740181,AIX-EN-PROVENCE,0,,,
1400,4978-11-127,740182,AIX-EN-PROVENCE,0,,,
1400,4979-11-127,740183,CABRIES,1,,,
1400,4979-11-127,740184,CABRIES,1,,,
1400,4979-11-127,740185,MIMET,1,,,
1400,4979-11-127,740186,SIMIANE-COLLONGUE,1,,,
1400,4979-11-127,740187,BOUC-BEL-AIR,1,,,
100,4972-11-127,740188,PERTUIS,1,,,
1400,4979-11-127,740189,BOUC-BEL-AIR,1,,,
1400,4979-11-127,740190,GARDANNE,1,,,
1400,4979-11-127,740191,MIMET,1,,,
1400,4979-11-127,740192,BOUC-BEL-AIR,1,,,
1400,4979-11-127,740193,AIX-EN-PROVENCE,1,,,
1400,4979-11-127,740194,CABRIES,1,,,
1400,4979-11-127,740195,CABRIES,1,,,
1400,4980-11-127,740196,GARDANNE,1,,,
1400,4984-11-127,740197,GARDANNE,1,,,
141,1571-11-127,740198,AIX-EN-PROVENCE,0,,,
100,4973-11-127,740199,PERTUIS,1,,,
141,1571-11-127,740200,AIX-EN-PROVENCE,0,,,
141,1571-11-127,740201,AIX-EN-PROVENCE,0,,,
141,1571-11-127,740202,AIX-EN-PROVENCE,0,,,
141,1571-11-127,740203,AIX-EN-PROVENCE,0,,,
141,1571-11-127,740204,AIX-EN-PROVENCE,0,,,
141,1571-11-127,740205,SAINT-MARC JAUMEGARDE,1,,,
141,1571-11-127,740206,SAINT-MARC JAUMEGARDE,1,,,
141,1571-11-127,740207,SAINT-MARC JAUMEGARDE,1,,,
141,1571-11-127,740208,SAINT-MARC JAUMEGARDE,1,,,
141,1571-11-127,740209,SAINT-MARC JAUMEGARDE,1,,,
100,4974-11-127,740210,PERTUIS,1,,,
141,4969-11-127,740211,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740212,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740213,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740214,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740215,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740216,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740217,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740218,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740219,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740220,AIX-EN-PROVENCE,0,,,
100,4974-11-127,740221,PERTUIS,1,,,
141,4969-11-127,740222,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740223,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740224,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740225,AIX-EN-PROVENCE,0,,,
141,4969-11-127,740226,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740227,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740228,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740229,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740230,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740231,SAINT-MARC JAUMEGARDE,1,,,
100,4968-11-127,740232,AIX-EN-PROVENCE,0,,,
100,4975-11-127,740233,PERTUIS,1,,,
141,4969-11-127,740234,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740235,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740236,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740237,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740238,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740239,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740240,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740241,SAINT-MARC JAUMEGARDE,1,,,
141,4969-11-127,740242,SAINT-MARC JAUMEGARDE,1,,,
141,4985-11-127,740243,AIX-EN-PROVENCE,0,,,
100,4975-11-127,740244,PERTUIS,1,,,
141,4985-11-127,740245,AIX-EN-PROVENCE,0,,,
141,4985-11-127,740246,AIX-EN-PROVENCE,0,,,
141,4985-11-127,740247,AIX-EN-PROVENCE,0,,,
141,4985-11-127,740248,AIX-EN-PROVENCE,0,,,
141,4985-11-127,740249,AIX-EN-PROVENCE,0,,,
