stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
132826,541,"Font-Rousse Bas",43.5960707038,5.4424097359,0
124470,14470,"Fontenaille",43.5340579615,5.4608967382,0
124471,14471,"Fontenaille",43.5339196387,5.4611310292,0
132772,487,"Grand Domaine",43.582281425,5.4112720419,0
133997,17707,"Grand Domaine",43.58162107,5.4112852145,0
132927,642,"Grands Chênes",43.5606211462,5.4346619048,0
132928,643,"Grands Chênes",43.5605592312,5.4347822337,0
133983,17203,"Guienne",43.5781894786,5.409788274,0
133984,17204,"Guienne",43.5773240366,5.4103317071,0
132833,548,"IAE",43.5870303503,5.4235886852,0
132834,549,"IAE",43.5869546547,5.4235227228,0
132854,569,"La Ginette",43.539747346,5.4425238806,0
132855,570,"La Ginette",43.5399552536,5.4425660885,0
127796,17796,"La Grassie",43.5098906927,5.4334012499,0
132778,493,"La Touloubre",43.5773098546,5.4204598235,0
132779,494,"La Touloubre",43.5774415704,5.4205720977,0
124966,14966,"Lagremeuse",43.4787817824,5.3563931387,0
134553,22822,"Lagremeuse",43.4797030842,5.3553278895,0
120091,10091,"Les Platanes",43.5556840286,5.4595066707,0
120092,10092,"Les Platanes",43.5561022711,5.4598959235,0
132877,592,"Levesque",43.5975119396,5.4548377264,0
132937,652,"Loubassane",43.5424318144,5.4488258502,0
132938,653,"Loubassane",43.5423052542,5.4489650172,0
132915,630,"Madeleine",43.575493852,5.4321868796,0
132916,631,"Madeleine",43.5754231937,5.4320237638,0
132931,646,"Marguerite",43.5505482966,5.438543808,0
132932,647,"Marguerite",43.5502568274,5.4387490367,0
132571,286,"Maruége",43.5443861073,5.4556002013,0
132939,654,"Maruége",43.5449482894,5.4553657989,0
132941,656,"Maruége Haut",43.5464324089,5.4548200023,0
132942,657,"Maruége Haut",43.5463085265,5.4550219133,0
132858,573,"Muriers Blanc",43.5426877156,5.4409881453,0
132859,574,"Muriers Blanc",43.5426399526,5.4410852419,0
132680,395,"Répentance",43.5362693963,5.4733510102,0
132683,398,"Répentance",43.5366203055,5.473462994,0
125004,15004,"Roi René",43.523946325,5.4498668595,0
132876,591,"Route de Moulin",43.5974401789,5.4508910592,0
132636,351,"Saints Pères",43.5255059051,5.3991822922,0
132638,353,"Saints Pères",43.5255104773,5.3990210743,0
124813,14813,"Scotto",43.5250095169,5.4287512547,0
124814,14814,"Scotto",43.524868628,5.428724321,0
132829,544,"Village Soleil",43.5900415276,5.4317997906,0
132830,545,"Village Soleil",43.59020339,5.4320761721,0
124844,14844,"Zola",43.5329138665,5.4551627952,0
124845,14845,"Zola",43.5328906909,5.4548362365,0
124486,14486,"Camping",43.517496449,5.5412011697,0
127435,17435,"Bartavelles",43.4488353462,5.390257193,0
127437,17437,"Bartavelles",43.4486928523,5.3903267431,0
120577,10577,"Châteaubriand",43.4442275028,5.4171272778,0
124929,14929,"Châteaubriand",43.4441541671,5.4170971022,0
120580,10580,"Clos des Pins",43.4587372446,5.3961707891,0
120594,10594,"Escandihado",43.4583959585,5.412282257,0
124668,14668,"Escandihado",43.4582215879,5.4125229005,0
124074,14074,"Hameau du Verger",43.4286060562,5.4132929581,0
124075,14075,"Hameau du Verger",43.4287002152,5.4133813118,0
127236,17236,"L'Oliveraie",43.4515540534,5.4156289209,0
127237,17237,"L'Oliveraie",43.4514192543,5.4161370698,0
132602,317,"La Milane",43.4477664973,5.3943346369,0
132603,318,"La Milane",43.4473783425,5.3951779776,0
124036,14036,"La Salle - Centre Commercial",43.4415667456,5.4231732581,0
124037,14037,"La Salle - Centre Commercial",43.4412326568,5.4233373026,0
120571,10571,"La Salle - Le Merle",43.438080451,5.4245519907,0
124933,14933,"La Salle - Le Merle",43.437469673,5.4241318219,0
124070,14070,"La Tuilerie",43.4654459698,5.4198823625,0
124071,14071,"La Tuilerie",43.4647137168,5.4202889768,0
124669,14669,"Les Cayols",43.4293104358,5.4045523696,0
124670,14670,"Les Cayols",43.4294383664,5.4055873077,0
120539,10539,"Les Tilleuls",43.4366406291,5.4178221385,0
120540,10540,"Les Tilleuls",43.4372876583,5.4174859303,0
124023,14023,"Les Vergers",43.4543700827,5.3961572656,0
125091,15091,"Petit Nice",43.4496548489,5.4283751378,0
125092,15092,"Petit Nice",43.449536899,5.428607172,0
120597,10597,"Prévert",43.4488223256,5.4314533141,0
124937,14937,"Prévert",43.447809227,5.4327911268,0
127798,17798,"Saint Saens",43.4426720174,5.4265431027,0
120598,10598,"Sainte Anne",43.4538927142,5.4143187908,0
124936,14936,"Sainte Anne",43.453946489,5.4144829444,0
132621,336,"CLG Marie Mauron",43.4458249574,5.3543870874,0
123737,13737,"Clos Saint Imbert",43.4691088902,5.3390828663,0
132725,440,"Ecole de Musique",43.4408839666,5.3819077152,0
133022,737,"Ecole de Musique",43.4408970843,5.3822393442,0
132617,332,"Jussieu",43.4558820513,5.384366916,0
132618,333,"Jussieu",43.4561045303,5.3841719713,0
125084,15084,"La Brasse",43.4581043629,5.3752503503,0
125085,15085,"La Brasse",43.4585227515,5.3741660354,0
132612,327,"La Dame",43.4627381525,5.3686638064,0
132614,329,"La Dame",43.4621149893,5.3691964368,0
120681,10681,"Le Couladou",43.4360570057,5.3797874478,0
120682,10682,"Le Couladou",43.4370629752,5.3796341921,0
127432,17432,"Le Moulinet",43.4489401266,5.3847649881,0
127434,17434,"Le Moulinet",43.4488821019,5.3850280696,0
120679,10679,"Le Puits Neuf",43.4405712554,5.3767350711,0
120680,10680,"Le Puits Neuf",43.4405643522,5.3761823858,0
132595,310,"Le Puits Vieux",43.441691074,5.3819097602,0
133003,718,"Les Grandes Terres",43.4439678069,5.36829537,0
133004,719,"Les Grandes Terres",43.4443246395,5.369198339,0
132605,320,"Violet",43.4465631144,5.3788893746,0
132606,321,"Violet",43.4464893493,5.3785552631,0
124985,14985,"La Cardeline",43.4883999664,5.5547608811,0
124986,14986,"La Cardeline",43.4884329922,5.5548221915,0
124666,14666,"La Muscatelle",43.4830783148,5.5440822862,0
133035,750,"Cimetière",43.4590304942,5.5572520469,0
133687,1402,"Cimetière",43.4590556901,5.5563328093,0
133042,757,"Cité Brogilum",43.4360975797,5.5579168011,0
133040,755,"Fina",43.4465063371,5.5229469246,0
121134,11134,"Halte Routière",43.4534176621,5.5582418422,0
121137,11137,"Jas de Bassas",43.4445673427,5.5525128847,0
133027,742,"La Roucaoudo",43.4571223175,5.5642179839,0
133053,768,"Le Stade",43.4470896988,5.5626940434,0
133054,769,"Le Stade",43.4469813126,5.5627843794,0
132978,693,"Les Laouvas",43.4594050821,5.5469120482,0
133050,765,"Les Laouvas",43.4598624477,5.5465039955,0
134220,18661,"Norias",43.4477231522,5.4773673037,0
134221,18663,"Norias",43.4471585685,5.4778763942,0
124695,14695,"Saint Esprit",43.636864978,5.6424624075,0
121700,11700,"Le Canet",43.4936449842,5.5240732575,0
121701,11701,"Le Canet",43.4932352657,5.5242033146,0
121690,11690,"Les Côteaux Rouges",43.4818479923,5.4971146316,0
121691,11691,"Les Côteaux Rouges",43.481847675,5.4968567667,0
121702,11702,"Pont de Bayeux",43.5015410578,5.5155719429,0
121703,11703,"Pont de Bayeux",43.5022434653,5.5144363466,0
125057,15057,"Grande Avenue",43.4176953665,5.3580681744,0
125058,15058,"Grande Avenue",43.4176533827,5.3584831137,0
121947,11947,"Les Violettes",43.6455213709,5.5967730906,0
121948,11948,"Les Violettes",43.6454586941,5.5967633152,0
124515,14515,"Camping",43.5267431896,5.682432296,0
127510,17510,"Cézanne",43.5241223478,5.6647801472,0
127512,17512,"Cézanne",43.5241902731,5.6648381863,0
125070,15070,"Les Pallières",43.5253879326,5.6775400758,0
125071,15071,"Les Pallières",43.5253356338,5.6775586538,0
122193,12193,"Les Bannettes",43.4869653703,5.608968149,0
122194,12194,"Les Bannettes",43.4869283581,5.6093729346,0
124484,14484,"Maison Ste Victoire",43.519523267,5.5837747155,0
124485,14485,"Maison Ste Victoire",43.519627355,5.5830428488,0
124466,14466,"Keyrie",43.5400874877,5.4920369116,0
124468,14468,"Les 3 Chemins",43.5352286025,5.4794500829,0
124469,14469,"Les 3 Chemins",43.5354414296,5.4804431323,0
122301,12301,"Les Bonfillons",43.5505273884,5.5400807369,0
122302,12302,"Les Bonfillons",43.5505980606,5.5400862446,0
124464,14464,"Les Verans",43.5484292458,5.5240813469,0
124465,14465,"Les Verans",43.5484040446,5.5243257259,0
125148,15148,"CEA Cadarache",43.700758347,5.7420990466,0
125149,15149,"CEA Cadarache",43.7006070332,5.742154336,0
127824,17824,"ITER",43.7113820933,5.7728471,0
122617,12617,"Cours des Héros",43.4294274524,5.4359921803,0
127841,17841,"Le Saffre",43.4397645105,5.4388868177,0
127843,17843,"Le Saffre",43.4395905726,5.4388758502,0
124116,14116,"Le Siège",43.4296164792,5.4191648803,0
133064,779,"Le Siège",43.4296614646,5.4192822203,0
122622,12622,"Les Migraniers",43.4343817208,5.4368172538,0
122623,12623,"Les Migraniers",43.4343382975,5.4366853185,0
122619,12619,"Pêche à la Truite",43.4436026612,5.4399002035,0
122616,12616,"Petit Chemin de Bouc",43.4316166086,5.4353941366,0
124948,14948,"Vallon de Simiane",43.4308526685,5.4255821598,0
124949,14949,"Vallon de Simiane",43.4308964723,5.4255050805,0
124681,14681,"Village des Ormeaux",43.4321614147,5.4247518812,0
124682,14682,"Village des Ormeaux",43.4319483395,5.4248121206,0
127835,17835,"Château Noir",43.5233422413,5.4934041378,0
127837,17837,"Château Noir",43.5233960317,5.493410198,0
132421,136,"Ferrageon",43.5222243864,5.5105570377,0
132422,137,"Ferrageon",43.5222320635,5.5107930912,0
132432,147,"Maison Pezet",43.5097864239,5.4897856941,0
132434,149,"Maison Pezet",43.5096505825,5.4897403578,0
132439,154,"Pont Chandelles",43.510994329,5.4871149547,0
132442,157,"Pont Chandelles",43.5109571822,5.4876172769,0
134452,18677,"Cassin Pôle d'Echanges",43.4497545765,5.6784314266,0
124657,14657,"La Jonquière",43.5569309441,5.5493497019,0
124660,14660,"La Jonquière",43.5569854292,5.5491811519,0
122684,12684,"Le Chenil",43.5550135318,5.5887429646,0
122685,12685,"Le Chenil",43.5554991896,5.5897167942,0
124658,14658,"Les Bourgarels",43.556382404,5.5554636502,0
124661,14661,"Les Bourgarels",43.5562644724,5.5560630597,0
134087,18623,"Centre Aquatique",43.5979200854,5.4950432653,0
122723,12723,"Les Logissons",43.5805010912,5.4712167051,0
122724,12724,"Les Logissons",43.5801142688,5.4708304721,0
133460,1175,"Le Brusquié",43.4339009872,5.2840793793,0
133461,1176,"Le Brusquié",43.4338492582,5.2841623276,0
132404,119,"La Dévalade",43.6969493917,5.5001062359,0
134044,14597,"La Dévalade",43.6969607381,5.4999487835,0
124877,14877,"Roger Bernard",43.689866203,5.5127479727,0
132386,101,"Roger Bernard",43.6897761193,5.5127522521,0
123819,13819,"Saint Benoît",43.5143664123,5.461418226,0
133992,17383,"Célony Ecole",43.5567826245,5.4192569555,0
133993,17384,"Célony Ecole",43.5563174496,5.4197590292,0
132933,648,"Portail Cézanne",43.5421490862,5.4456427779,0
132934,649,"Portail Cézanne",43.542139914,5.4455317697,0
132935,650,"Portail Cézanne",43.5425400911,5.4461594101,0
132936,651,"Portail Cézanne",43.5426708761,5.445756169,0
122765,12765,"Le Berry",43.5416728891,5.3044601453,0
122766,12766,"Le Berry",43.5417036145,5.3048148794,0
132634,349,"Grande Bastide",43.5300643585,5.4094101959,0
132635,350,"Grande Bastide",43.5299054466,5.4095028667,0
120667,10667,"Domaine du Réaltor",43.4704193542,5.3335152965,0
134442,18669,"Lou Valadet",43.4403956602,5.5501192337,0
134443,18671,"Lou Valadet",43.440847873,5.5505257213,0
134438,10104,"Nelson Mandela",43.5290270198,5.4386547663,0
123962,13962,"Les Collets",43.5558454171,5.2392699109,0
132288,3,"Europôle Arbois",43.4903592832,5.3320136569,0
134110,17752,"Pont Arc Mairie",43.5095438471,5.438198829,0
132879,594,"Présidente",43.5902605236,5.4574621086,0
133996,17702,"Présidente",43.5902682768,5.4573882813,0
133949,14394,"Aire d'Accueil des Gens du Voyage",43.4589224375,5.3055439512,0
134095,18625,"Gouirand",43.5551604,5.6057819142,0
120162,10162,"Requier",43.5002628946,5.3825348566,0
120163,10163,"Requier",43.5007413896,5.3818329176,0
134506,10164,"Requier",43.5011837799,5.3817730718,0
132305,20,"Maison d'Arrêt D59",43.4791103445,5.3944650692,0
134449,18768,"Maison d'Arrêt D59",43.4790124226,5.394469099,0
124642,14642,"Marcel Pagnol",43.5266451288,5.4238867381,0
124643,14643,"Marcel Pagnol",43.5261895202,5.4239749303,0
134445,18748,"Pompidou",43.5284765344,5.4389532537,0
134458,18755,"Giboux",43.4287237224,5.47133588,0
134459,18757,"Giboux",43.4287910073,5.4714190045,0
133341,1056,"Hôtel de Ville",43.7148774007,5.3076482789,0
133342,1057,"Hôtel de Ville",43.7149913978,5.3075914397,0
134446,18750,"Collet",43.6092668973,5.4966791626,0
120526,10526,"Violési",43.4371597585,5.3988892443,0
120527,10527,"Violési",43.4380716443,5.3975372079,0
127681,17681,"Violési",43.4374449529,5.3973178074,0
133685,1400,"Violési",43.4378851894,5.3967790144,0
133686,1401,"Violési",43.4377425112,5.3969341467,0
122667,12667,"La Crémade",43.5195253231,5.5116888065,0
134492,26633,"Collège",43.4075603221,5.3708632812,0
134508,26292,"Collège",43.4066423667,5.3710860306,0
127675,17675,"Lycée Duby A",43.4801464857,5.4141716964,0
120170,10170,"Pôle d'Activités",43.4912331541,5.3735148857,0
121139,11139,"La Barque",43.477476676,5.5388694255,0
121140,11140,"La Barque",43.477436402,5.5387868881,0
134141,18609,"La Barque",43.4770120466,5.5386898034,0
134467,14237,"Trois Ponts",43.4696019009,5.565841947,0
134455,18776,"Baone",43.5542921454,5.2443144375,0
134573,21617,"Galice",43.5284092251,5.4333466858,0
134577,20476,"Galice",43.5282314863,5.4333501923,0
134103,13743,"Coton Rouge",43.5134037897,5.451933748,0
134142,10056,"Coton Rouge",43.5132784194,5.4531612208,0
133948,14392,"Le Serre 03",43.5023775225,5.3912501384,0
134472,18799,"P+R Arena Q2",43.4717356137,5.4021442649,0
127471,17471,"Pré Bosque",43.6440146146,5.5035267398,0
127473,17473,"Pré Bosque",43.6441023907,5.5039852903,0
134473,18793,"Figuiers",43.5584816951,5.2535470373,0
124180,14180,"Les Rampauds",43.4136783815,5.5230129741,0
134483,22376,"La Gare",43.4032828343,5.3708672305,0
134487,24498,"La Gare",43.4034073897,5.3708352826,0
133614,1329,"Vauclaire",43.6494108197,5.4869620309,0
133615,1330,"Vauclaire",43.6492389322,5.4871499755,0
122195,12195,"Victoire",43.4732949902,5.6093928554,0
122196,12196,"Victoire",43.4730504468,5.6092630793,0
133680,1395,"LEP Sainte Elisabeth",43.4018782998,5.3542299548,0
122938,12938,"Avenue de l'Europe",43.554121716,5.2405356698,0
134106,14713,"Chamson",43.486446897,5.4132197914,0
134480,27772,"Les Pradelles",43.4684396795,5.3543648632,0
134481,27773,"Les Pradelles",43.4684434483,5.3541497403,0
134456,18752,"Vendange",43.57291436,5.3614023425,0
134457,18754,"Vendange",43.5731974711,5.3616910381,0
134498,28035,"Font de Garach",43.4452457058,5.4831773206,0
134499,28036,"Font de Garach",43.445456827,5.4828386628,0
120168,10168,"Foucault",43.4879199273,5.3592641394,0
120169,10169,"Foucault",43.4880709968,5.3593292512,0
133583,1298,"Le Serre 01",43.5022922695,5.3906077211,0
134512,28082,"Petit Coudoux",43.5579925974,5.2472960986,0
134005,17332,"Jaubert",43.6973566763,5.5145772181,0
134013,18280,"Jaubert",43.6976276331,5.5148852455,0
124502,14502,"Paul Arène",43.6895467828,5.5096053485,0
134031,14503,"Paul Arène",43.6894259856,5.5092763036,0
122729,12729,"Les Cabassols",43.593130499,5.4817278972,0
122730,12730,"Les Cabassols",43.5930621169,5.4814503139,0
134550,25837,"Les Cabassols",43.593130499,5.4817278972,0
121325,11325,"Le Logis d'Anne",43.6588263512,5.6337053217,0
134301,11326,"Le Logis d'Anne",43.6588780321,5.6341497447,0
133501,1216,"Accessibus",43.5241401015,5.4423960468,0
134558,28444,"Pôle d'Echanges Quai 1",43.4501212414,5.6781372316,0
134559,28446,"Pôle d'Echanges Quai 2",43.4501985405,5.6782189087,0
134561,28448,"Pôle d'Echanges Quai 3",43.4502712307,5.6783041752,0
134557,28452,"Pôle d'Echanges Quai 5",43.4502141363,5.6784050141,0
134556,28450,"Pôle d'Echanges Quai 4",43.4501092564,5.6783062936,0
134581,20175,"Encagnane Mairie Annexe",43.5241999712,5.4330298548,0
134585,26475,"Encagnane Mairie Annexe",43.5239301864,5.4339299326,0
134584,26389,"Europe",43.5247803773,5.4294503814,0
134583,25034,"St John Perse",43.5251194896,5.4242400757,0
134579,24179,"St Mitre des Champs",43.5367701041,5.4189797956,0
134496,27788,"GR SNCF Quai 02",43.4554964255,5.4647871978,0
134497,27789,"GR SNCF Quai 03",43.4554964255,5.4647871978,0
134495,27790,"GR SNCF Quai 04",43.4554964255,5.4647871978,0
134565,29273,"Jardin des Essences",43.434334661,5.4115690986,0
134566,29274,"Jardin des Essences",43.4344520531,5.4111187778,0
134569,29182,"Ambrogiani",43.4833494731,5.347460222,0
134570,29184,"Ambrogiani",43.4832400499,5.3483599721,0
134576,29387,"Halte Mistral 1",43.6869416142,5.394151034,0
134575,29388,"Halte Mistral 2",43.6869140484,5.3943308436,0
134567,29276,"Mazet",43.3922492556,5.3639189613,0
132824,539,"Couteron",43.5974418831,5.4431719892,0
132690,405,"Cruyes",43.5671782327,5.420983726,0
132691,406,"Cruyes",43.5671784937,5.4210927502,0
132297,12,"Lavoisier",43.4894373771,5.3677303093,0
132578,293,"Parc Saint Mitre",43.5320391863,5.4244863316,0
133325,1040,"Parc Saint Mitre",43.5321038607,5.4231678245,0
134582,21706,"Europe",43.524919507,5.4294602255,0
134578,20533,"Victor Hugo",43.5245903865,5.4463999351,0
124871,14871,"Malherbe",43.5238895017,5.4471961621,0
134571,26135,"Saint Mitre",43.5359667676,5.4170302319,0
134125,17209,"Les Trois Bons Dieux",43.5353053117,5.4761942276,0
134126,17210,"Les Trois Bons Dieux",43.5352370804,5.4760660736,0
134580,29397,"Nativité Duranne",43.4840400936,5.3478099854,0
120785,10785,"La Tuilerie",43.4900935542,5.5867501248,0
120786,10786,"La Tuilerie",43.4901397539,5.5853652041,0
133823,1538,"Parc d'Activités",43.4543092153,5.4530594035,0
