service_id,date,exception_type
5000-11-127,20200217,2
5000-11-127,20200218,2
5000-11-127,20200219,2
5000-11-127,20200220,2
5000-11-127,20200221,2
5000-11-127,20200222,2
5000-11-127,20200223,2
5000-11-127,20200224,2
5000-11-127,20200225,2
5000-11-127,20200226,2
5000-11-127,20200227,2
5000-11-127,20200228,2
5000-11-127,20200229,2
5000-11-127,20200301,2
5000-11-127,20200302,2
5000-11-127,20200304,2
5000-11-127,20200307,2
5000-11-127,20200308,2
5000-11-127,20200309,2
5000-11-127,20200311,2
5000-11-127,20200314,2
5000-11-127,20200315,2
5000-11-127,20200316,2
5000-11-127,20200318,2
5000-11-127,20200321,2
5000-11-127,20200322,2
5000-11-127,20200323,2
5000-11-127,20200325,2
5000-11-127,20200328,2
5000-11-127,20200329,2
5000-11-127,20200330,2
5000-11-127,20200401,2
5000-11-127,20200404,2
5000-11-127,20200405,2
5000-11-127,20200406,2
5000-11-127,20200408,2
5000-11-127,20200411,2
5000-11-127,20200412,2
5000-11-127,20200413,2
5000-11-127,20200414,2
5000-11-127,20200415,2
5000-11-127,20200416,2
5000-11-127,20200417,2
5000-11-127,20200418,2
5000-11-127,20200419,2
5000-11-127,20200420,2
5000-11-127,20200421,2
5000-11-127,20200422,2
5000-11-127,20200423,2
5000-11-127,20200424,2
5000-11-127,20200425,2
5000-11-127,20200426,2
5000-11-127,20200427,2
5000-11-127,20200429,2
5000-11-127,20200501,2
5000-11-127,20200502,2
5000-11-127,20200503,2
5000-11-127,20200504,2
5000-11-127,20200506,2
5000-11-127,20200508,2
5000-11-127,20200509,2
5000-11-127,20200510,2
5000-11-127,20200511,2
5000-11-127,20200513,2
5000-11-127,20200516,2
5000-11-127,20200517,2
5000-11-127,20200518,2
5000-11-127,20200520,2
5000-11-127,20200521,2
5000-11-127,20200522,2
5000-11-127,20200523,2
5000-11-127,20200524,2
5000-11-127,20200525,2
5000-11-127,20200527,2
5000-11-127,20200530,2
5000-11-127,20200531,2
5000-11-127,20200601,2
5000-11-127,20200603,2
5000-11-127,20200606,2
5000-11-127,20200607,2
5000-11-127,20200608,2
5000-11-127,20200610,2
5000-11-127,20200613,2
5000-11-127,20200614,2
5000-11-127,20200615,2
5000-11-127,20200617,2
5000-11-127,20200620,2
5000-11-127,20200621,2
5000-11-127,20200622,2
5000-11-127,20200624,2
5000-11-127,20200627,2
5000-11-127,20200628,2
5000-11-127,20200629,2
5000-11-127,20200701,2
5000-11-127,20200704,2
5000-11-127,20200705,2
5000-11-127,20200706,2
5000-11-127,20200707,2
5000-11-127,20200708,2
5000-11-127,20200709,2
5000-11-127,20200710,2
5000-11-127,20200711,2
5000-11-127,20200712,2
5000-11-127,20200713,2
5000-11-127,20200714,2
5000-11-127,20200715,2
5000-11-127,20200716,2
5000-11-127,20200717,2
5000-11-127,20200718,2
5000-11-127,20200719,2
5000-11-127,20200720,2
5000-11-127,20200721,2
5000-11-127,20200722,2
5000-11-127,20200723,2
5000-11-127,20200724,2
5000-11-127,20200725,2
5000-11-127,20200726,2
5000-11-127,20200727,2
5000-11-127,20200728,2
5000-11-127,20200729,2
5000-11-127,20200730,2
5000-11-127,20200731,2
5000-11-127,20200801,2
5000-11-127,20200802,2
5000-11-127,20200803,2
5000-11-127,20200804,2
5000-11-127,20200805,2
5000-11-127,20200806,2
5000-11-127,20200807,2
5000-11-127,20200808,2
5000-11-127,20200809,2
5000-11-127,20200810,2
5000-11-127,20200811,2
5000-11-127,20200812,2
5000-11-127,20200813,2
5000-11-127,20200814,2
5000-11-127,20200815,2
5000-11-127,20200816,2
5000-11-127,20200817,2
5000-11-127,20200818,2
5000-11-127,20200819,2
5000-11-127,20200820,2
5000-11-127,20200821,2
5000-11-127,20200822,2
5000-11-127,20200823,2
5000-11-127,20200824,2
5000-11-127,20200825,2
5000-11-127,20200826,2
5000-11-127,20200827,2
5000-11-127,20200828,2
5000-11-127,20200829,2
5000-11-127,20200830,2
5000-11-127,20200831,2
5000-11-127,20200902,2
5000-11-127,20200905,2
5000-11-127,20200906,2
5000-11-127,20200907,2
5000-11-127,20200909,2
5000-11-127,20200912,2
5000-11-127,20200913,2
5000-11-127,20200914,2
5000-11-127,20200916,2
5000-11-127,20200919,2
5000-11-127,20200920,2
5000-11-127,20200921,2
5000-11-127,20200923,2
5000-11-127,20200926,2
5000-11-127,20200927,2
5000-11-127,20200928,2
5000-11-127,20200930,2
5000-11-127,20201003,2
5000-11-127,20201004,2
5000-11-127,20201005,2
5000-11-127,20201007,2
5000-11-127,20201010,2
5000-11-127,20201011,2
5000-11-127,20201012,2
5000-11-127,20201014,2
5001-11-127,20191105,2
5001-11-127,20191107,2
5001-11-127,20191108,2
5001-11-127,20191109,2
5001-11-127,20191110,2
5001-11-127,20191111,2
5001-11-127,20191112,2
5001-11-127,20191114,2
5001-11-127,20191115,2
5001-11-127,20191116,2
5001-11-127,20191117,2
5001-11-127,20191119,2
5001-11-127,20191121,2
5001-11-127,20191122,2
5001-11-127,20191123,2
5001-11-127,20191124,2
5001-11-127,20191126,2
5001-11-127,20191128,2
5001-11-127,20191129,2
5001-11-127,20191130,2
5001-11-127,20191201,2
5001-11-127,20191203,2
5001-11-127,20191205,2
5001-11-127,20191206,2
5001-11-127,20191207,2
5001-11-127,20191208,2
5001-11-127,20191210,2
5001-11-127,20191212,2
5001-11-127,20191213,2
5001-11-127,20191214,2
5001-11-127,20191215,2
5001-11-127,20191217,2
5001-11-127,20191219,2
5001-11-127,20191220,2
5001-11-127,20191221,2
5001-11-127,20191222,2
5001-11-127,20191223,2
5001-11-127,20191224,2
5001-11-127,20191225,2
5001-11-127,20191226,2
5001-11-127,20191227,2
5001-11-127,20191228,2
5001-11-127,20191229,2
5001-11-127,20191230,2
5001-11-127,20191231,2
5001-11-127,20200101,2
5001-11-127,20200102,2
5001-11-127,20200103,2
5001-11-127,20200104,2
5001-11-127,20200105,2
5001-11-127,20200107,2
5001-11-127,20200109,2
5001-11-127,20200110,2
5001-11-127,20200111,2
5001-11-127,20200112,2
5001-11-127,20200114,2
5001-11-127,20200116,2
5001-11-127,20200117,2
5001-11-127,20200118,2
5001-11-127,20200119,2
5001-11-127,20200121,2
5001-11-127,20200123,2
5001-11-127,20200124,2
5001-11-127,20200125,2
5001-11-127,20200126,2
5001-11-127,20200128,2
5001-11-127,20200130,2
5001-11-127,20200131,2
5001-11-127,20200201,2
5001-11-127,20200202,2
5001-11-127,20200204,2
5001-11-127,20200206,2
5001-11-127,20200207,2
5001-11-127,20200208,2
5001-11-127,20200209,2
5001-11-127,20200211,2
5001-11-127,20200213,2
5001-11-127,20200214,2
5001-11-127,20200215,2
5001-11-127,20200216,2
5001-11-127,20200217,2
5001-11-127,20200218,2
5001-11-127,20200219,2
5001-11-127,20200220,2
5001-11-127,20200221,2
5001-11-127,20200222,2
5001-11-127,20200223,2
5001-11-127,20200224,2
5001-11-127,20200225,2
5001-11-127,20200226,2
5001-11-127,20200227,2
5001-11-127,20200228,2
5001-11-127,20200229,2
5001-11-127,20200301,2
5001-11-127,20200303,2
5001-11-127,20200305,2
5001-11-127,20200306,2
5001-11-127,20200307,2
5001-11-127,20200308,2
5001-11-127,20200310,2
5001-11-127,20200312,2
5001-11-127,20200313,2
5001-11-127,20200314,2
5001-11-127,20200315,2
5001-11-127,20200317,2
5001-11-127,20200319,2
5001-11-127,20200320,2
5001-11-127,20200321,2
5001-11-127,20200322,2
5001-11-127,20200324,2
5001-11-127,20200326,2
5001-11-127,20200327,2
5001-11-127,20200328,2
5001-11-127,20200329,2
5001-11-127,20200331,2
5001-11-127,20200402,2
5001-11-127,20200403,2
5001-11-127,20200404,2
5001-11-127,20200405,2
5001-11-127,20200407,2
5001-11-127,20200409,2
5001-11-127,20200410,2
5001-11-127,20200411,2
5001-11-127,20200412,2
5001-11-127,20200413,2
5001-11-127,20200414,2
5001-11-127,20200415,2
5001-11-127,20200416,2
5001-11-127,20200417,2
5001-11-127,20200418,2
5001-11-127,20200419,2
5001-11-127,20200420,2
5001-11-127,20200421,2
5001-11-127,20200422,2
5001-11-127,20200423,2
5001-11-127,20200424,2
5001-11-127,20200425,2
5001-11-127,20200426,2
5001-11-127,20200428,2
5001-11-127,20200430,2
5001-11-127,20200501,2
5001-11-127,20200502,2
5001-11-127,20200503,2
5001-11-127,20200505,2
5001-11-127,20200507,2
5001-11-127,20200508,2
5001-11-127,20200509,2
5001-11-127,20200510,2
5001-11-127,20200512,2
5001-11-127,20200514,2
5001-11-127,20200515,2
5001-11-127,20200516,2
5001-11-127,20200517,2
5001-11-127,20200519,2
5001-11-127,20200521,2
5001-11-127,20200522,2
5001-11-127,20200523,2
5001-11-127,20200524,2
5001-11-127,20200526,2
5001-11-127,20200528,2
5001-11-127,20200529,2
5001-11-127,20200530,2
5001-11-127,20200531,2
5001-11-127,20200601,2
5001-11-127,20200602,2
5001-11-127,20200604,2
5001-11-127,20200605,2
5001-11-127,20200606,2
5001-11-127,20200607,2
5001-11-127,20200609,2
5001-11-127,20200611,2
5001-11-127,20200612,2
5001-11-127,20200613,2
5001-11-127,20200614,2
5001-11-127,20200616,2
5001-11-127,20200618,2
5001-11-127,20200619,2
5001-11-127,20200620,2
5001-11-127,20200621,2
5001-11-127,20200623,2
5001-11-127,20200625,2
5001-11-127,20200626,2
5001-11-127,20200627,2
5001-11-127,20200628,2
5001-11-127,20200630,2
5001-11-127,20200702,2
5001-11-127,20200703,2
5001-11-127,20200704,2
5001-11-127,20200705,2
5001-11-127,20200706,2
5001-11-127,20200707,2
5001-11-127,20200708,2
5001-11-127,20200709,2
5001-11-127,20200710,2
5001-11-127,20200711,2
5001-11-127,20200712,2
5001-11-127,20200713,2
5001-11-127,20200714,2
5001-11-127,20200715,2
5001-11-127,20200716,2
5001-11-127,20200717,2
5001-11-127,20200718,2
5001-11-127,20200719,2
5001-11-127,20200720,2
5001-11-127,20200721,2
5001-11-127,20200722,2
5001-11-127,20200723,2
5001-11-127,20200724,2
5001-11-127,20200725,2
5001-11-127,20200726,2
5001-11-127,20200727,2
5001-11-127,20200728,2
5001-11-127,20200729,2
5001-11-127,20200730,2
5001-11-127,20200731,2
5001-11-127,20200801,2
5001-11-127,20200802,2
5001-11-127,20200803,2
5001-11-127,20200804,2
5001-11-127,20200805,2
5001-11-127,20200806,2
5001-11-127,20200807,2
5001-11-127,20200808,2
5001-11-127,20200809,2
5001-11-127,20200810,2
5001-11-127,20200811,2
5001-11-127,20200812,2
5001-11-127,20200813,2
5001-11-127,20200814,2
5001-11-127,20200815,2
5001-11-127,20200816,2
5001-11-127,20200817,2
5001-11-127,20200818,2
5001-11-127,20200819,2
5001-11-127,20200820,2
5001-11-127,20200821,2
5001-11-127,20200822,2
5001-11-127,20200823,2
5001-11-127,20200824,2
5001-11-127,20200825,2
5001-11-127,20200826,2
5001-11-127,20200827,2
5001-11-127,20200828,2
5001-11-127,20200829,2
5001-11-127,20200830,2
5001-11-127,20200831,2
5001-11-127,20200901,2
5001-11-127,20200903,2
5001-11-127,20200904,2
5001-11-127,20200905,2
5001-11-127,20200906,2
5001-11-127,20200908,2
5001-11-127,20200910,2
5001-11-127,20200911,2
5001-11-127,20200912,2
5001-11-127,20200913,2
5001-11-127,20200915,2
5001-11-127,20200917,2
5001-11-127,20200918,2
5001-11-127,20200919,2
5001-11-127,20200920,2
5001-11-127,20200922,2
5001-11-127,20200924,2
5001-11-127,20200925,2
5001-11-127,20200926,2
5001-11-127,20200927,2
5001-11-127,20200929,2
5001-11-127,20201001,2
5001-11-127,20201002,2
5001-11-127,20201003,2
5001-11-127,20201004,2
5001-11-127,20201006,2
5001-11-127,20201008,2
5001-11-127,20201009,2
5001-11-127,20201010,2
5001-11-127,20201011,2
5001-11-127,20201013,2
5002-11-127,20191106,2
5002-11-127,20191107,2
5002-11-127,20191108,2
5002-11-127,20191109,2
5002-11-127,20191110,2
5002-11-127,20191111,2
5002-11-127,20191113,2
5002-11-127,20191114,2
5002-11-127,20191115,2
5002-11-127,20191116,2
5002-11-127,20191117,2
5002-11-127,20191120,2
5002-11-127,20191121,2
5002-11-127,20191122,2
5002-11-127,20191123,2
5002-11-127,20191124,2
5002-11-127,20191127,2
5002-11-127,20191128,2
5002-11-127,20191129,2
5002-11-127,20191130,2
5002-11-127,20191201,2
5002-11-127,20191204,2
5002-11-127,20191205,2
5002-11-127,20191206,2
5002-11-127,20191207,2
5002-11-127,20191208,2
5002-11-127,20191211,2
5002-11-127,20191212,2
5002-11-127,20191213,2
5002-11-127,20191214,2
5002-11-127,20191215,2
5002-11-127,20191218,2
5002-11-127,20191219,2
5002-11-127,20191220,2
5002-11-127,20191221,2
5002-11-127,20191222,2
5002-11-127,20191223,2
5002-11-127,20191224,2
5002-11-127,20191225,2
5002-11-127,20191226,2
5002-11-127,20191227,2
5002-11-127,20191228,2
5002-11-127,20191229,2
5002-11-127,20191230,2
5002-11-127,20191231,2
5002-11-127,20200101,2
5002-11-127,20200102,2
5002-11-127,20200103,2
5002-11-127,20200104,2
5002-11-127,20200105,2
5002-11-127,20200108,2
5002-11-127,20200109,2
5002-11-127,20200110,2
5002-11-127,20200111,2
5002-11-127,20200112,2
5002-11-127,20200115,2
5002-11-127,20200116,2
5002-11-127,20200117,2
5002-11-127,20200118,2
5002-11-127,20200119,2
5002-11-127,20200122,2
5002-11-127,20200123,2
5002-11-127,20200124,2
5002-11-127,20200125,2
5002-11-127,20200126,2
5002-11-127,20200129,2
5002-11-127,20200130,2
5002-11-127,20200131,2
5002-11-127,20200201,2
5002-11-127,20200202,2
5002-11-127,20200205,2
5002-11-127,20200206,2
5002-11-127,20200207,2
5002-11-127,20200208,2
5002-11-127,20200209,2
5002-11-127,20200212,2
5002-11-127,20200213,2
5002-11-127,20200214,2
5002-11-127,20200215,2
5002-11-127,20200216,2
5002-11-127,20200217,2
5002-11-127,20200218,2
5002-11-127,20200219,2
5002-11-127,20200220,2
5002-11-127,20200221,2
5002-11-127,20200222,2
5002-11-127,20200223,2
5002-11-127,20200224,2
5002-11-127,20200225,2
5002-11-127,20200226,2
5002-11-127,20200227,2
5002-11-127,20200228,2
5002-11-127,20200229,2
5002-11-127,20200301,2
5002-11-127,20200304,2
5002-11-127,20200305,2
5002-11-127,20200306,2
5002-11-127,20200307,2
5002-11-127,20200308,2
5002-11-127,20200311,2
5002-11-127,20200312,2
5002-11-127,20200313,2
5002-11-127,20200314,2
5002-11-127,20200315,2
5002-11-127,20200318,2
5002-11-127,20200319,2
5002-11-127,20200320,2
5002-11-127,20200321,2
5002-11-127,20200322,2
5002-11-127,20200325,2
5002-11-127,20200326,2
5002-11-127,20200327,2
5002-11-127,20200328,2
5002-11-127,20200329,2
5002-11-127,20200401,2
5002-11-127,20200402,2
5002-11-127,20200403,2
5002-11-127,20200404,2
5002-11-127,20200405,2
5002-11-127,20200408,2
5002-11-127,20200409,2
5002-11-127,20200410,2
5002-11-127,20200411,2
5002-11-127,20200412,2
5002-11-127,20200413,2
5002-11-127,20200414,2
5002-11-127,20200415,2
5002-11-127,20200416,2
5002-11-127,20200417,2
5002-11-127,20200418,2
5002-11-127,20200419,2
5002-11-127,20200420,2
5002-11-127,20200421,2
5002-11-127,20200422,2
5002-11-127,20200423,2
5002-11-127,20200424,2
5002-11-127,20200425,2
5002-11-127,20200426,2
5002-11-127,20200429,2
5002-11-127,20200430,2
5002-11-127,20200501,2
5002-11-127,20200502,2
5002-11-127,20200503,2
5002-11-127,20200506,2
5002-11-127,20200507,2
5002-11-127,20200508,2
5002-11-127,20200509,2
5002-11-127,20200510,2
5002-11-127,20200513,2
5002-11-127,20200514,2
5002-11-127,20200515,2
5002-11-127,20200516,2
5002-11-127,20200517,2
5002-11-127,20200520,2
5002-11-127,20200521,2
5002-11-127,20200522,2
5002-11-127,20200523,2
5002-11-127,20200524,2
5002-11-127,20200527,2
5002-11-127,20200528,2
5002-11-127,20200529,2
5002-11-127,20200530,2
5002-11-127,20200531,2
5002-11-127,20200601,2
5002-11-127,20200603,2
5002-11-127,20200604,2
5002-11-127,20200605,2
5002-11-127,20200606,2
5002-11-127,20200607,2
5002-11-127,20200610,2
5002-11-127,20200611,2
5002-11-127,20200612,2
5002-11-127,20200613,2
5002-11-127,20200614,2
5002-11-127,20200617,2
5002-11-127,20200618,2
5002-11-127,20200619,2
5002-11-127,20200620,2
5002-11-127,20200621,2
5002-11-127,20200624,2
5002-11-127,20200625,2
5002-11-127,20200626,2
5002-11-127,20200627,2
5002-11-127,20200628,2
5002-11-127,20200701,2
5002-11-127,20200702,2
5002-11-127,20200703,2
5002-11-127,20200704,2
5002-11-127,20200705,2
5002-11-127,20200706,2
5002-11-127,20200707,2
5002-11-127,20200708,2
5002-11-127,20200709,2
5002-11-127,20200710,2
5002-11-127,20200711,2
5002-11-127,20200712,2
5002-11-127,20200713,2
5002-11-127,20200714,2
5002-11-127,20200715,2
5002-11-127,20200716,2
5002-11-127,20200717,2
5002-11-127,20200718,2
5002-11-127,20200719,2
5002-11-127,20200720,2
5002-11-127,20200721,2
5002-11-127,20200722,2
5002-11-127,20200723,2
5002-11-127,20200724,2
5002-11-127,20200725,2
5002-11-127,20200726,2
5002-11-127,20200727,2
5002-11-127,20200728,2
5002-11-127,20200729,2
5002-11-127,20200730,2
5002-11-127,20200731,2
5002-11-127,20200801,2
5002-11-127,20200802,2
5002-11-127,20200803,2
5002-11-127,20200804,2
5002-11-127,20200805,2
5002-11-127,20200806,2
5002-11-127,20200807,2
5002-11-127,20200808,2
5002-11-127,20200809,2
5002-11-127,20200810,2
5002-11-127,20200811,2
5002-11-127,20200812,2
5002-11-127,20200813,2
5002-11-127,20200814,2
5002-11-127,20200815,2
5002-11-127,20200816,2
5002-11-127,20200817,2
5002-11-127,20200818,2
5002-11-127,20200819,2
5002-11-127,20200820,2
5002-11-127,20200821,2
5002-11-127,20200822,2
5002-11-127,20200823,2
5002-11-127,20200824,2
5002-11-127,20200825,2
5002-11-127,20200826,2
5002-11-127,20200827,2
5002-11-127,20200828,2
5002-11-127,20200829,2
5002-11-127,20200830,2
5002-11-127,20200831,2
5002-11-127,20200902,2
5002-11-127,20200903,2
5002-11-127,20200904,2
5002-11-127,20200905,2
5002-11-127,20200906,2
5002-11-127,20200909,2
5002-11-127,20200910,2
5002-11-127,20200911,2
5002-11-127,20200912,2
5002-11-127,20200913,2
5002-11-127,20200916,2
5002-11-127,20200917,2
5002-11-127,20200918,2
5002-11-127,20200919,2
5002-11-127,20200920,2
5002-11-127,20200923,2
5002-11-127,20200924,2
5002-11-127,20200925,2
5002-11-127,20200926,2
5002-11-127,20200927,2
5002-11-127,20200930,2
5002-11-127,20201001,2
5002-11-127,20201002,2
5002-11-127,20201003,2
5002-11-127,20201004,2
5002-11-127,20201007,2
5002-11-127,20201008,2
5002-11-127,20201009,2
5002-11-127,20201010,2
5002-11-127,20201011,2
5003-11-127,20191105,2
5003-11-127,20191106,2
5003-11-127,20191107,2
5003-11-127,20191108,2
5003-11-127,20191109,2
5003-11-127,20191110,2
5003-11-127,20191111,2
5003-11-127,20191112,2
5003-11-127,20191113,2
5003-11-127,20191114,2
5003-11-127,20191115,2
5003-11-127,20191116,2
5003-11-127,20191117,2
5003-11-127,20191119,2
5003-11-127,20191120,2
5003-11-127,20191121,2
5003-11-127,20191122,2
5003-11-127,20191123,2
5003-11-127,20191124,2
5003-11-127,20191126,2
5003-11-127,20191127,2
5003-11-127,20191128,2
5003-11-127,20191129,2
5003-11-127,20191130,2
5003-11-127,20191201,2
5003-11-127,20191203,2
5003-11-127,20191204,2
5003-11-127,20191205,2
5003-11-127,20191206,2
5003-11-127,20191207,2
5003-11-127,20191208,2
5003-11-127,20191210,2
5003-11-127,20191211,2
5003-11-127,20191212,2
5003-11-127,20191213,2
5003-11-127,20191214,2
5003-11-127,20191215,2
5003-11-127,20191217,2
5003-11-127,20191218,2
5003-11-127,20191219,2
5003-11-127,20191220,2
5003-11-127,20191221,2
5003-11-127,20191222,2
5003-11-127,20191223,2
5003-11-127,20191224,2
5003-11-127,20191225,2
5003-11-127,20191226,2
5003-11-127,20191227,2
5003-11-127,20191228,2
5003-11-127,20191229,2
5003-11-127,20191230,2
5003-11-127,20191231,2
5003-11-127,20200101,2
5003-11-127,20200102,2
5003-11-127,20200103,2
5003-11-127,20200104,2
5003-11-127,20200105,2
5003-11-127,20200107,2
5003-11-127,20200108,2
5003-11-127,20200109,2
5003-11-127,20200110,2
5003-11-127,20200111,2
5003-11-127,20200112,2
5003-11-127,20200114,2
5003-11-127,20200115,2
5003-11-127,20200116,2
5003-11-127,20200117,2
5003-11-127,20200118,2
5003-11-127,20200119,2
5003-11-127,20200121,2
5003-11-127,20200122,2
5003-11-127,20200123,2
5003-11-127,20200124,2
5003-11-127,20200125,2
5003-11-127,20200126,2
5003-11-127,20200128,2
5003-11-127,20200129,2
5003-11-127,20200130,2
5003-11-127,20200131,2
5003-11-127,20200201,2
5003-11-127,20200202,2
5003-11-127,20200204,2
5003-11-127,20200205,2
5003-11-127,20200206,2
5003-11-127,20200207,2
5003-11-127,20200208,2
5003-11-127,20200209,2
5003-11-127,20200211,2
5003-11-127,20200212,2
5003-11-127,20200213,2
5003-11-127,20200214,2
5003-11-127,20200215,2
5003-11-127,20200216,2
5003-11-127,20200217,2
5003-11-127,20200218,2
5003-11-127,20200219,2
5003-11-127,20200220,2
5003-11-127,20200221,2
5003-11-127,20200222,2
5003-11-127,20200223,2
5003-11-127,20200224,2
5003-11-127,20200225,2
5003-11-127,20200226,2
5003-11-127,20200227,2
5003-11-127,20200228,2
5003-11-127,20200229,2
5003-11-127,20200301,2
5003-11-127,20200303,2
5003-11-127,20200304,2
5003-11-127,20200305,2
5003-11-127,20200306,2
5003-11-127,20200307,2
5003-11-127,20200308,2
5003-11-127,20200310,2
5003-11-127,20200311,2
5003-11-127,20200312,2
5003-11-127,20200313,2
5003-11-127,20200314,2
5003-11-127,20200315,2
5003-11-127,20200317,2
5003-11-127,20200318,2
5003-11-127,20200319,2
5003-11-127,20200320,2
5003-11-127,20200321,2
5003-11-127,20200322,2
5003-11-127,20200324,2
5003-11-127,20200325,2
5003-11-127,20200326,2
5003-11-127,20200327,2
5003-11-127,20200328,2
5003-11-127,20200329,2
5003-11-127,20200331,2
5003-11-127,20200401,2
5003-11-127,20200402,2
5003-11-127,20200403,2
5003-11-127,20200404,2
5003-11-127,20200405,2
5003-11-127,20200407,2
5003-11-127,20200408,2
5003-11-127,20200409,2
5003-11-127,20200410,2
5003-11-127,20200411,2
5003-11-127,20200412,2
5003-11-127,20200413,2
5003-11-127,20200414,2
5003-11-127,20200415,2
5003-11-127,20200416,2
5003-11-127,20200417,2
5003-11-127,20200418,2
5003-11-127,20200419,2
5003-11-127,20200420,2
5003-11-127,20200421,2
5003-11-127,20200422,2
5003-11-127,20200423,2
5003-11-127,20200424,2
5003-11-127,20200425,2
5003-11-127,20200426,2
5003-11-127,20200428,2
5003-11-127,20200429,2
5003-11-127,20200430,2
5003-11-127,20200501,2
5003-11-127,20200502,2
5003-11-127,20200503,2
5003-11-127,20200505,2
5003-11-127,20200506,2
5003-11-127,20200507,2
5003-11-127,20200508,2
5003-11-127,20200509,2
5003-11-127,20200510,2
5003-11-127,20200512,2
5003-11-127,20200513,2
5003-11-127,20200514,2
5003-11-127,20200515,2
5003-11-127,20200516,2
5003-11-127,20200517,2
5003-11-127,20200519,2
5003-11-127,20200520,2
5003-11-127,20200521,2
5003-11-127,20200522,2
5003-11-127,20200523,2
5003-11-127,20200524,2
5003-11-127,20200526,2
5003-11-127,20200527,2
5003-11-127,20200528,2
5003-11-127,20200529,2
5003-11-127,20200530,2
5003-11-127,20200531,2
5003-11-127,20200601,2
5003-11-127,20200602,2
5003-11-127,20200603,2
5003-11-127,20200604,2
5003-11-127,20200605,2
5003-11-127,20200606,2
5003-11-127,20200607,2
5003-11-127,20200609,2
5003-11-127,20200610,2
5003-11-127,20200611,2
5003-11-127,20200612,2
5003-11-127,20200613,2
5003-11-127,20200614,2
5003-11-127,20200616,2
5003-11-127,20200617,2
5003-11-127,20200618,2
5003-11-127,20200619,2
5003-11-127,20200620,2
5003-11-127,20200621,2
5003-11-127,20200623,2
5003-11-127,20200624,2
5003-11-127,20200625,2
5003-11-127,20200626,2
5003-11-127,20200627,2
5003-11-127,20200628,2
5003-11-127,20200630,2
5003-11-127,20200701,2
5003-11-127,20200702,2
5003-11-127,20200703,2
5003-11-127,20200704,2
5003-11-127,20200705,2
5003-11-127,20200706,2
5003-11-127,20200707,2
5003-11-127,20200708,2
5003-11-127,20200709,2
5003-11-127,20200710,2
5003-11-127,20200711,2
5003-11-127,20200712,2
5003-11-127,20200713,2
5003-11-127,20200714,2
5003-11-127,20200715,2
5003-11-127,20200716,2
5003-11-127,20200717,2
5003-11-127,20200718,2
5003-11-127,20200719,2
5003-11-127,20200720,2
5003-11-127,20200721,2
5003-11-127,20200722,2
5003-11-127,20200723,2
5003-11-127,20200724,2
5003-11-127,20200725,2
5003-11-127,20200726,2
5003-11-127,20200727,2
5003-11-127,20200728,2
5003-11-127,20200729,2
5003-11-127,20200730,2
5003-11-127,20200731,2
5003-11-127,20200801,2
5003-11-127,20200802,2
5003-11-127,20200803,2
5003-11-127,20200804,2
5003-11-127,20200805,2
5003-11-127,20200806,2
5003-11-127,20200807,2
5003-11-127,20200808,2
5003-11-127,20200809,2
5003-11-127,20200810,2
5003-11-127,20200811,2
5003-11-127,20200812,2
5003-11-127,20200813,2
5003-11-127,20200814,2
5003-11-127,20200815,2
5003-11-127,20200816,2
5003-11-127,20200817,2
5003-11-127,20200818,2
5003-11-127,20200819,2
5003-11-127,20200820,2
5003-11-127,20200821,2
5003-11-127,20200822,2
5003-11-127,20200823,2
5003-11-127,20200824,2
5003-11-127,20200825,2
5003-11-127,20200826,2
5003-11-127,20200827,2
5003-11-127,20200828,2
5003-11-127,20200829,2
5003-11-127,20200830,2
5003-11-127,20200831,2
5003-11-127,20200901,2
5003-11-127,20200902,2
5003-11-127,20200903,2
5003-11-127,20200904,2
5003-11-127,20200905,2
5003-11-127,20200906,2
5003-11-127,20200908,2
5003-11-127,20200909,2
5003-11-127,20200910,2
5003-11-127,20200911,2
5003-11-127,20200912,2
5003-11-127,20200913,2
5003-11-127,20200915,2
5003-11-127,20200916,2
5003-11-127,20200917,2
5003-11-127,20200918,2
5003-11-127,20200919,2
5003-11-127,20200920,2
5003-11-127,20200922,2
5003-11-127,20200923,2
5003-11-127,20200924,2
5003-11-127,20200925,2
5003-11-127,20200926,2
5003-11-127,20200927,2
5003-11-127,20200929,2
5003-11-127,20200930,2
5003-11-127,20201001,2
5003-11-127,20201002,2
5003-11-127,20201003,2
5003-11-127,20201004,2
5003-11-127,20201006,2
5003-11-127,20201007,2
5003-11-127,20201008,2
5003-11-127,20201009,2
5003-11-127,20201010,2
5003-11-127,20201011,2
5004-11-127,20191022,2
5004-11-127,20191023,2
5004-11-127,20191024,2
5004-11-127,20191025,2
5004-11-127,20191026,2
5004-11-127,20191027,2
5004-11-127,20191028,2
5004-11-127,20191029,2
5004-11-127,20191030,2
5004-11-127,20191031,2
5004-11-127,20191101,2
5004-11-127,20191102,2
5004-11-127,20191103,2
5004-11-127,20191105,2
5004-11-127,20191106,2
5004-11-127,20191107,2
5004-11-127,20191108,2
5004-11-127,20191109,2
5004-11-127,20191110,2
5004-11-127,20191111,2
5004-11-127,20191112,2
5004-11-127,20191113,2
5004-11-127,20191114,2
5004-11-127,20191115,2
5004-11-127,20191116,2
5004-11-127,20191117,2
5004-11-127,20191119,2
5004-11-127,20191120,2
5004-11-127,20191121,2
5004-11-127,20191122,2
5004-11-127,20191123,2
5004-11-127,20191124,2
5004-11-127,20191126,2
5004-11-127,20191127,2
