trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
740384,16:33:00,16:33:00,122669,30,,
740384,16:40:00,16:40:00,134556,31,,
740385,16:45:00,16:45:00,134470,1,,
740385,16:45:00,16:45:00,120031,2,,
740385,16:49:00,16:49:00,124734,3,,
740385,16:53:00,16:53:00,134142,4,,
740385,16:55:00,16:55:00,124817,5,,
740385,16:57:00,16:57:00,120059,6,,
740385,17:03:00,17:03:00,127115,7,,
740385,17:04:00,17:04:00,124985,8,,
740385,17:05:00,17:05:00,125088,9,,
740385,17:07:00,17:07:00,120787,10,,
740385,17:08:00,17:08:00,120786,11,,
740385,17:09:00,17:09:00,120784,12,,
740385,17:10:00,17:10:00,120781,13,,
740385,17:12:00,17:12:00,122194,14,,
740385,17:13:00,17:13:00,125017,15,,
740385,17:14:00,17:14:00,127691,16,,
740385,17:15:00,17:15:00,124311,17,,
740385,17:20:00,17:20:00,122201,18,,
740385,17:22:00,17:22:00,122196,19,,
740385,17:23:00,17:23:00,124477,20,,
740385,17:24:00,17:24:00,122199,21,,
740385,17:25:00,17:25:00,122197,22,,
740385,17:25:00,17:25:00,127129,23,,
740385,17:25:00,17:25:00,127132,24,,
740385,17:26:00,17:26:00,121909,25,,
740385,17:28:00,17:28:00,121907,26,,
740385,17:29:00,17:29:00,121905,27,,
740385,17:31:00,17:31:00,121904,28,,
740385,17:32:00,17:32:00,121901,29,,
740385,17:35:00,17:35:00,122669,30,,
740385,17:45:00,17:45:00,134556,31,,
740386,17:00:00,17:00:00,134470,1,,
740386,17:00:00,17:00:00,120031,2,,
740386,17:04:00,17:04:00,124734,3,,
740386,17:08:00,17:08:00,134142,4,,
740386,17:10:00,17:10:00,124817,5,,
740386,17:12:00,17:12:00,120059,6,,
740386,17:18:00,17:18:00,127115,7,,
740386,17:19:00,17:19:00,124985,8,,
740386,17:20:00,17:20:00,125088,9,,
740386,17:22:00,17:22:00,120787,10,,
740386,17:23:00,17:23:00,120786,11,,
740386,17:24:00,17:24:00,120784,12,,
740386,17:25:00,17:25:00,120781,13,,
740386,17:27:00,17:27:00,122194,14,,
740386,17:28:00,17:28:00,125017,15,,
740386,17:29:00,17:29:00,127691,16,,
740386,17:30:00,17:30:00,124311,17,,
740386,17:35:00,17:35:00,122201,18,,
740386,17:37:00,17:37:00,122196,19,,
740386,17:38:00,17:38:00,124477,20,,
740386,17:39:00,17:39:00,122199,21,,
740386,17:40:00,17:40:00,122197,22,,
740386,17:40:00,17:40:00,127129,23,,
740386,17:40:00,17:40:00,127132,24,,
740386,17:41:00,17:41:00,121909,25,,
740386,17:43:00,17:43:00,121907,26,,
740386,17:44:00,17:44:00,121905,27,,
740386,17:46:00,17:46:00,121904,28,,
740386,17:47:00,17:47:00,121901,29,,
740386,17:50:00,17:50:00,122669,30,,
740386,18:00:00,18:00:00,134556,31,,
740387,17:15:00,17:15:00,134470,1,,
740387,17:15:00,17:15:00,120031,2,,
740387,17:19:00,17:19:00,124734,3,,
740387,17:23:00,17:23:00,134142,4,,
740387,17:25:00,17:25:00,124817,5,,
740387,17:27:00,17:27:00,120059,6,,
740387,17:33:00,17:33:00,127115,7,,
740387,17:34:00,17:34:00,124985,8,,
740387,17:35:00,17:35:00,125088,9,,
740387,17:37:00,17:37:00,120787,10,,
740387,17:38:00,17:38:00,120786,11,,
740387,17:39:00,17:39:00,120784,12,,
740387,17:40:00,17:40:00,120781,13,,
740387,17:42:00,17:42:00,122194,14,,
740387,17:43:00,17:43:00,125017,15,,
740387,17:44:00,17:44:00,127691,16,,
740387,17:45:00,17:45:00,124311,17,,
740387,17:50:00,17:50:00,122201,18,,
740387,17:52:00,17:52:00,122196,19,,
740387,17:53:00,17:53:00,124477,20,,
740387,17:54:00,17:54:00,122199,21,,
740387,17:55:00,17:55:00,122197,22,,
740387,17:55:00,17:55:00,127129,23,,
740387,17:55:00,17:55:00,127132,24,,
740387,17:56:00,17:56:00,121909,25,,
740387,17:58:00,17:58:00,121907,26,,
740387,17:59:00,17:59:00,121905,27,,
740387,18:01:00,18:01:00,121904,28,,
740387,18:02:00,18:02:00,121901,29,,
740387,18:05:00,18:05:00,122669,30,,
740387,18:15:00,18:15:00,134556,31,,
740388,08:00:00,08:00:00,133958,1,,
740388,08:04:00,08:04:00,127806,2,,
740388,08:10:00,08:10:00,122730,3,,
740388,08:11:00,08:11:00,122728,4,,
740388,08:12:00,08:12:00,122722,5,,
740388,08:13:00,08:13:00,122726,6,,
740388,08:15:00,08:15:00,122724,7,,
740388,08:16:00,08:16:00,122720,8,,
740388,08:40:00,08:40:00,132298,9,,
740388,08:41:00,08:41:00,124425,10,,
740388,08:42:00,08:42:00,123658,11,,
740388,08:43:00,08:43:00,123660,12,,
740388,08:46:00,08:46:00,123662,13,,
740388,08:47:00,08:47:00,123665,14,,
740388,08:48:00,08:48:00,123667,15,,
740388,08:49:00,08:49:00,123669,16,,
740388,08:52:00,08:52:00,120172,17,,
740388,08:53:00,08:53:00,120169,18,,
740388,08:54:00,08:54:00,132321,19,,
740388,08:55:00,08:55:00,132319,20,,
740388,08:56:00,08:56:00,125144,21,,
740388,08:57:00,08:57:00,132317,22,,
740388,08:58:00,08:58:00,124861,23,,
740388,08:58:00,08:58:00,124859,24,,
740388,08:59:00,08:59:00,125075,25,,
740388,09:00:00,09:00:00,132288,26,,
740389,18:15:00,18:15:00,134470,1,,
740389,18:15:00,18:15:00,120031,2,,
740389,18:19:00,18:19:00,124734,3,,
740389,18:23:00,18:23:00,134142,4,,
740389,18:25:00,18:25:00,124817,5,,
740389,18:27:00,18:27:00,120059,6,,
740389,18:33:00,18:33:00,127115,7,,
740389,18:34:00,18:34:00,124985,8,,
740389,18:35:00,18:35:00,125088,9,,
740389,18:37:00,18:37:00,120787,10,,
740389,18:38:00,18:38:00,120786,11,,
740389,18:39:00,18:39:00,120784,12,,
740389,18:40:00,18:40:00,120781,13,,
740389,18:42:00,18:42:00,122194,14,,
740389,18:43:00,18:43:00,125017,15,,
740389,18:44:00,18:44:00,127691,16,,
740389,18:45:00,18:45:00,124311,17,,
740389,18:50:00,18:50:00,122201,18,,
740389,18:52:00,18:52:00,122196,19,,
740389,18:53:00,18:53:00,124477,20,,
740389,18:54:00,18:54:00,122199,21,,
740389,18:55:00,18:55:00,122197,22,,
740389,18:55:00,18:55:00,127129,23,,
740389,18:55:00,18:55:00,127132,24,,
740389,18:56:00,18:56:00,121909,25,,
740389,18:58:00,18:58:00,121907,26,,
740389,18:59:00,18:59:00,121905,27,,
740389,19:01:00,19:01:00,121904,28,,
740389,19:02:00,19:02:00,121901,29,,
740389,19:05:00,19:05:00,122669,30,,
740389,19:15:00,19:15:00,134556,31,,
740390,18:45:00,18:45:00,134470,1,,
740390,18:45:00,18:45:00,120031,2,,
740390,18:48:00,18:48:00,124734,3,,
740390,18:51:00,18:51:00,134142,4,,
740390,18:53:00,18:53:00,124817,5,,
740390,18:55:00,18:55:00,120059,6,,
740390,19:01:00,19:01:00,127115,7,,
740390,19:02:00,19:02:00,124985,8,,
740390,19:02:00,19:02:00,125088,9,,
740390,19:04:00,19:04:00,120787,10,,
740390,19:05:00,19:05:00,120786,11,,
740390,19:06:00,19:06:00,120784,12,,
740390,19:07:00,19:07:00,120781,13,,
740390,19:08:00,19:08:00,122194,14,,
740390,19:08:00,19:08:00,125017,15,,
740390,19:10:00,19:10:00,127691,16,,
740390,19:11:00,19:11:00,124311,17,,
740390,19:16:00,19:16:00,122201,18,,
740390,19:18:00,19:18:00,122196,19,,
740390,19:19:00,19:19:00,124477,20,,
740390,19:20:00,19:20:00,122199,21,,
740390,19:21:00,19:21:00,122197,22,,
740390,19:21:00,19:21:00,127129,23,,
740390,19:21:00,19:21:00,127132,24,,
740390,19:22:00,19:22:00,121909,25,,
740390,19:24:00,19:24:00,121907,26,,
740390,19:25:00,19:25:00,121905,27,,
740390,19:27:00,19:27:00,121904,28,,
740390,19:28:00,19:28:00,121901,29,,
740390,19:31:00,19:31:00,122669,30,,
740390,19:35:00,19:35:00,134556,31,,
740391,19:15:00,19:15:00,134470,1,,
740391,19:15:00,19:15:00,120031,2,,
740391,19:18:00,19:18:00,124734,3,,
740391,19:21:00,19:21:00,134142,4,,
740391,19:23:00,19:23:00,124817,5,,
740391,19:25:00,19:25:00,120059,6,,
740391,19:31:00,19:31:00,127115,7,,
740391,19:32:00,19:32:00,124985,8,,
740391,19:32:00,19:32:00,125088,9,,
740391,19:34:00,19:34:00,120787,10,,
740391,19:35:00,19:35:00,120786,11,,
740391,19:36:00,19:36:00,120784,12,,
740391,19:37:00,19:37:00,120781,13,,
740391,19:38:00,19:38:00,122194,14,,
740391,19:38:00,19:38:00,125017,15,,
740391,19:40:00,19:40:00,127691,16,,
740391,19:41:00,19:41:00,124311,17,,
740391,19:46:00,19:46:00,122201,18,,
740391,19:48:00,19:48:00,122196,19,,
740391,19:49:00,19:49:00,124477,20,,
740391,19:50:00,19:50:00,122199,21,,
740391,19:51:00,19:51:00,122197,22,,
740391,19:51:00,19:51:00,127129,23,,
740391,19:51:00,19:51:00,127132,24,,
740391,19:52:00,19:52:00,121909,25,,
740391,19:54:00,19:54:00,121907,26,,
740391,19:55:00,19:55:00,121905,27,,
740391,19:57:00,19:57:00,121904,28,,
740391,19:58:00,19:58:00,121901,29,,
740391,20:01:00,20:01:00,122669,30,,
740391,20:05:00,20:05:00,134556,31,,
740392,20:30:00,20:30:00,134470,1,,
740392,20:30:00,20:30:00,120031,2,,
740392,20:33:00,20:33:00,124734,3,,
740392,20:36:00,20:36:00,134142,4,,
740392,20:38:00,20:38:00,124817,5,,
740392,20:40:00,20:40:00,120059,6,,
740392,20:46:00,20:46:00,127115,7,,
740392,20:47:00,20:47:00,124985,8,,
740392,20:47:00,20:47:00,125088,9,,
740392,20:49:00,20:49:00,120787,10,,
740392,20:50:00,20:50:00,120786,11,,
740392,20:51:00,20:51:00,120784,12,,
740392,20:52:00,20:52:00,120781,13,,
740392,20:53:00,20:53:00,122194,14,,
740392,20:53:00,20:53:00,125017,15,,
740392,20:55:00,20:55:00,127691,16,,
740392,20:56:00,20:56:00,124311,17,,
740392,21:01:00,21:01:00,122201,18,,
740392,21:03:00,21:03:00,122196,19,,
740392,21:04:00,21:04:00,124477,20,,
740392,21:05:00,21:05:00,122199,21,,
740392,21:06:00,21:06:00,122197,22,,
740392,21:06:00,21:06:00,127129,23,,
740392,21:06:00,21:06:00,127132,24,,
740392,21:07:00,21:07:00,121909,25,,
740392,21:09:00,21:09:00,121907,26,,
740392,21:10:00,21:10:00,121905,27,,
740392,21:12:00,21:12:00,121904,28,,
740392,21:13:00,21:13:00,121901,29,,
740392,21:16:00,21:16:00,122669,30,,
740392,21:20:00,21:20:00,134556,31,,
740393,16:30:00,16:30:00,134470,1,,
740393,16:30:00,16:30:00,120031,2,,
740393,16:34:00,16:34:00,124734,3,,
740393,16:38:00,16:38:00,134142,4,,
740393,16:40:00,16:40:00,124817,5,,
740393,16:42:00,16:42:00,120059,6,,
740393,16:48:00,16:48:00,127115,7,,
740393,16:49:00,16:49:00,124985,8,,
740393,16:50:00,16:50:00,125088,9,,
740393,16:52:00,16:52:00,120787,10,,
740393,16:53:00,16:53:00,120786,11,,
740393,16:54:00,16:54:00,120784,12,,
740393,16:55:00,16:55:00,120781,13,,
740393,16:57:00,16:57:00,122194,14,,
740393,16:58:00,16:58:00,125017,15,,
740393,16:59:00,16:59:00,127691,16,,
740393,17:00:00,17:00:00,124311,17,,
740393,17:05:00,17:05:00,122201,18,,
740393,17:07:00,17:07:00,122196,19,,
740393,17:08:00,17:08:00,124477,20,,
740393,17:09:00,17:09:00,122199,21,,
740393,17:10:00,17:10:00,122197,22,,
740393,17:10:00,17:10:00,127129,23,,
740393,17:10:00,17:10:00,127132,24,,
740393,17:11:00,17:11:00,121909,25,,
740393,17:13:00,17:13:00,121907,26,,
740393,17:14:00,17:14:00,121905,27,,
740393,17:16:00,17:16:00,121904,28,,
740393,17:17:00,17:17:00,121901,29,,
740393,17:20:00,17:20:00,122669,30,,
740393,17:30:00,17:30:00,134556,31,,
740394,07:00:00,07:00:00,134470,1,,
740394,07:00:00,07:00:00,120031,2,,
740394,07:03:00,07:03:00,124734,3,,
740394,07:06:00,07:06:00,134142,4,,
740394,07:08:00,07:08:00,124817,5,,
740394,07:10:00,07:10:00,120059,6,,
740394,07:16:00,07:16:00,127115,7,,
740394,07:17:00,07:17:00,124985,8,,
740394,07:17:00,07:17:00,125088,9,,
740394,07:19:00,07:19:00,120787,10,,
740394,07:20:00,07:20:00,120786,11,,
740394,07:21:00,07:21:00,120784,12,,
740394,07:22:00,07:22:00,120781,13,,
740394,07:23:00,07:23:00,122194,14,,
740394,07:23:00,07:23:00,125017,15,,
740394,07:25:00,07:25:00,127691,16,,
740394,07:26:00,07:26:00,124311,17,,
740394,07:31:00,07:31:00,122201,18,,
740394,07:33:00,07:33:00,122196,19,,
740394,07:34:00,07:34:00,124477,20,,
740394,07:35:00,07:35:00,122199,21,,
740394,07:36:00,07:36:00,122197,22,,
740394,07:36:00,07:36:00,127129,23,,
740394,07:36:00,07:36:00,127132,24,,
740394,07:37:00,07:37:00,121909,25,,
740394,07:39:00,07:39:00,121907,26,,
740394,07:40:00,07:40:00,121905,27,,
740394,07:42:00,07:42:00,121904,28,,
740394,07:43:00,07:43:00,121901,29,,
740394,07:46:00,07:46:00,122669,30,,
740394,07:50:00,07:50:00,134556,31,,
740395,17:30:00,17:30:00,134470,1,,
740395,17:30:00,17:30:00,120031,2,,
740395,17:34:00,17:34:00,124734,3,,
740395,17:38:00,17:38:00,134142,4,,
740395,17:40:00,17:40:00,124817,5,,
740395,17:42:00,17:42:00,120059,6,,
740395,17:48:00,17:48:00,127115,7,,
740395,17:49:00,17:49:00,124985,8,,
740395,17:50:00,17:50:00,125088,9,,
740395,17:52:00,17:52:00,120787,10,,
740395,17:53:00,17:53:00,120786,11,,
740395,17:54:00,17:54:00,120784,12,,
740395,17:55:00,17:55:00,120781,13,,
740395,17:57:00,17:57:00,122194,14,,
740395,17:58:00,17:58:00,125017,15,,
740395,17:59:00,17:59:00,127691,16,,
740395,18:00:00,18:00:00,124311,17,,
740395,18:05:00,18:05:00,122201,18,,
740395,18:07:00,18:07:00,122196,19,,
740395,18:08:00,18:08:00,124477,20,,
740395,18:09:00,18:09:00,122199,21,,
740395,18:10:00,18:10:00,122197,22,,
740395,18:10:00,18:10:00,127129,23,,
740395,18:10:00,18:10:00,127132,24,,
740395,18:11:00,18:11:00,121909,25,,
740395,18:13:00,18:13:00,121907,26,,
740395,18:14:00,18:14:00,121905,27,,
740395,18:16:00,18:16:00,121904,28,,
740395,18:17:00,18:17:00,121901,29,,
740395,18:20:00,18:20:00,122669,30,,
740395,18:30:00,18:30:00,134556,31,,
740396,07:30:00,07:30:00,134470,1,,
740396,07:30:00,07:30:00,120031,2,,
740396,07:34:00,07:34:00,124734,3,,
740396,07:38:00,07:38:00,134142,4,,
740396,07:40:00,07:40:00,124817,5,,
740396,07:42:00,07:42:00,120059,6,,
740396,07:48:00,07:48:00,127115,7,,
740396,07:49:00,07:49:00,124985,8,,
740396,07:49:00,07:49:00,125088,9,,
740396,07:51:00,07:51:00,120787,10,,
740396,07:52:00,07:52:00,120786,11,,
740396,07:53:00,07:53:00,120784,12,,
740396,07:54:00,07:54:00,120781,13,,
740396,07:55:00,07:55:00,122194,14,,
740396,07:56:00,07:56:00,125017,15,,
740396,07:57:00,07:57:00,127691,16,,
740396,07:58:00,07:58:00,124311,17,,
740396,08:03:00,08:03:00,122201,18,,
740396,08:05:00,08:05:00,122196,19,,
740396,08:06:00,08:06:00,124477,20,,
740396,08:07:00,08:07:00,122199,21,,
740396,08:08:00,08:08:00,122197,22,,
740396,08:08:00,08:08:00,127129,23,,
740396,08:08:00,08:08:00,127132,24,,
740396,08:09:00,08:09:00,121909,25,,
740396,08:11:00,08:11:00,121907,26,,
740396,08:12:00,08:12:00,121905,27,,
740396,08:14:00,08:14:00,121904,28,,
740396,08:15:00,08:15:00,121901,29,,
740396,08:18:00,08:18:00,122669,30,,
740396,08:25:00,08:25:00,134556,31,,
740397,08:00:00,08:00:00,134470,1,,
740397,08:00:00,08:00:00,120031,2,,
740397,08:04:00,08:04:00,124734,3,,
740397,08:08:00,08:08:00,134142,4,,
740397,08:10:00,08:10:00,124817,5,,
740397,08:12:00,08:12:00,120059,6,,
740397,08:18:00,08:18:00,127115,7,,
740397,08:19:00,08:19:00,124985,8,,
740397,08:20:00,08:20:00,125088,9,,
740397,08:22:00,08:22:00,120787,10,,
740397,08:23:00,08:23:00,120786,11,,
740397,08:24:00,08:24:00,120784,12,,
740397,08:25:00,08:25:00,120781,13,,
740397,08:27:00,08:27:00,122194,14,,
740397,08:28:00,08:28:00,125017,15,,
740397,08:29:00,08:29:00,127691,16,,
740397,08:30:00,08:30:00,124311,17,,
740397,08:35:00,08:35:00,122201,18,,
740397,08:37:00,08:37:00,122196,19,,
740397,08:38:00,08:38:00,124477,20,,
740397,08:39:00,08:39:00,122199,21,,
740397,08:40:00,08:40:00,122197,22,,
740397,08:40:00,08:40:00,127129,23,,
740397,08:40:00,08:40:00,127132,24,,
740397,08:41:00,08:41:00,121909,25,,
740397,08:43:00,08:43:00,121907,26,,
740397,08:44:00,08:44:00,121905,27,,
740397,08:46:00,08:46:00,121904,28,,
740397,08:47:00,08:47:00,121901,29,,
740397,08:50:00,08:50:00,122669,30,,
740397,09:00:00,09:00:00,134556,31,,
740398,08:30:00,08:30:00,134470,1,,
740398,08:30:00,08:30:00,120031,2,,
740398,08:34:00,08:34:00,124734,3,,
740398,08:38:00,08:38:00,134142,4,,
740398,08:40:00,08:40:00,124817,5,,
740398,08:42:00,08:42:00,120059,6,,
740398,08:48:00,08:48:00,127115,7,,
740398,08:49:00,08:49:00,124985,8,,
740398,08:49:00,08:49:00,125088,9,,
740398,08:51:00,08:51:00,120787,10,,
740398,08:52:00,08:52:00,120786,11,,
740398,08:53:00,08:53:00,120784,12,,
740398,08:54:00,08:54:00,120781,13,,
740398,08:55:00,08:55:00,122194,14,,
740398,08:56:00,08:56:00,125017,15,,
740398,08:57:00,08:57:00,127691,16,,
740398,08:58:00,08:58:00,124311,17,,
740398,09:03:00,09:03:00,122201,18,,
740398,09:05:00,09:05:00,122196,19,,
740398,09:06:00,09:06:00,124477,20,,
740398,09:07:00,09:07:00,122199,21,,
740398,09:08:00,09:08:00,122197,22,,
740398,09:08:00,09:08:00,127129,23,,
740398,09:08:00,09:08:00,127132,24,,
740398,09:09:00,09:09:00,121909,25,,
740398,09:11:00,09:11:00,121907,26,,
740398,09:12:00,09:12:00,121905,27,,
740398,09:14:00,09:14:00,121904,28,,
740398,09:15:00,09:15:00,121901,29,,
740398,09:18:00,09:18:00,122669,30,,
740398,09:25:00,09:25:00,134556,31,,
740399,06:55:00,06:55:00,133958,1,,
740399,06:59:00,06:59:00,127806,2,,
740399,07:05:00,07:05:00,122730,3,,
740399,07:06:00,07:06:00,122728,4,,
740399,07:07:00,07:07:00,122722,5,,
740399,07:08:00,07:08:00,122726,6,,
740399,07:10:00,07:10:00,122724,7,,
740399,07:11:00,07:11:00,122720,8,,
740399,07:35:00,07:35:00,132298,9,,
740399,07:36:00,07:36:00,124425,10,,
740399,07:37:00,07:37:00,123658,11,,
740399,07:38:00,07:38:00,123660,12,,
740399,07:41:00,07:41:00,123662,13,,
740399,07:44:00,07:44:00,123665,14,,
740399,07:45:00,07:45:00,123667,15,,
740399,07:47:00,07:47:00,123669,16,,
740399,07:47:00,07:47:00,120172,17,,
740399,07:48:00,07:48:00,120169,18,,
740399,07:49:00,07:49:00,132321,19,,
740399,07:50:00,07:50:00,132319,20,,
740399,07:51:00,07:51:00,125144,21,,
740399,07:52:00,07:52:00,132317,22,,
740399,07:53:00,07:53:00,124861,23,,
740399,07:53:00,07:53:00,124859,24,,
740399,07:54:00,07:54:00,125075,25,,
740399,07:55:00,07:55:00,132288,26,,
740400,10:00:00,10:00:00,134470,1,,
740400,10:00:00,10:00:00,120031,2,,
740400,10:04:00,10:04:00,124734,3,,
740400,10:08:00,10:08:00,134142,4,,
740400,10:10:00,10:10:00,124817,5,,
740400,10:12:00,10:12:00,120059,6,,
740400,10:18:00,10:18:00,127115,7,,
740400,10:19:00,10:19:00,124985,8,,
740400,10:19:00,10:19:00,125088,9,,
740400,10:21:00,10:21:00,120787,10,,
740400,10:22:00,10:22:00,120786,11,,
740400,10:23:00,10:23:00,120784,12,,
740400,10:24:00,10:24:00,120781,13,,
740400,10:25:00,10:25:00,122194,14,,
740400,10:26:00,10:26:00,125017,15,,
740400,10:27:00,10:27:00,127691,16,,
740400,10:28:00,10:28:00,124311,17,,
740400,10:33:00,10:33:00,122201,18,,
740400,10:35:00,10:35:00,122196,19,,
740400,10:36:00,10:36:00,124477,20,,
740400,10:37:00,10:37:00,122199,21,,
740400,10:38:00,10:38:00,122197,22,,
740400,10:38:00,10:38:00,127129,23,,
740400,10:38:00,10:38:00,127132,24,,
740400,10:39:00,10:39:00,121909,25,,
740400,10:41:00,10:41:00,121907,26,,
740400,10:42:00,10:42:00,121905,27,,
740400,10:44:00,10:44:00,121904,28,,
740400,10:45:00,10:45:00,121901,29,,
740400,10:48:00,10:48:00,122669,30,,
740400,10:55:00,10:55:00,134556,31,,
740401,11:00:00,11:00:00,134470,1,,
740401,11:00:00,11:00:00,120031,2,,
740401,11:04:00,11:04:00,124734,3,,
740401,11:08:00,11:08:00,134142,4,,
740401,11:10:00,11:10:00,124817,5,,
740401,11:12:00,11:12:00,120059,6,,
740401,11:18:00,11:18:00,127115,7,,
740401,11:19:00,11:19:00,124985,8,,
740401,11:19:00,11:19:00,125088,9,,
740401,11:21:00,11:21:00,120787,10,,
740401,11:22:00,11:22:00,120786,11,,
740401,11:23:00,11:23:00,120784,12,,
740401,11:24:00,11:24:00,120781,13,,
740401,11:25:00,11:25:00,122194,14,,
740401,11:26:00,11:26:00,125017,15,,
740401,11:27:00,11:27:00,127691,16,,
740401,11:28:00,11:28:00,124311,17,,
740401,11:33:00,11:33:00,122201,18,,
740401,11:35:00,11:35:00,122196,19,,
740401,11:36:00,11:36:00,124477,20,,
740401,11:37:00,11:37:00,122199,21,,
740401,11:38:00,11:38:00,122197,22,,
740401,11:38:00,11:38:00,127129,23,,
740401,11:38:00,11:38:00,127132,24,,
740401,11:39:00,11:39:00,121909,25,,
740401,11:41:00,11:41:00,121907,26,,
740401,11:42:00,11:42:00,121905,27,,
740401,11:44:00,11:44:00,121904,28,,
740401,11:45:00,11:45:00,121901,29,,
740401,11:48:00,11:48:00,122669,30,,
740401,11:55:00,11:55:00,134556,31,,
740402,06:10:00,06:10:00,134556,1,,
740402,06:11:00,06:11:00,122670,2,,
740402,06:14:00,06:14:00,121902,3,,
740402,06:15:00,06:15:00,121903,4,,
740402,06:16:00,06:16:00,121906,5,,
740402,06:17:00,06:17:00,121908,6,,
740402,06:20:00,06:20:00,121910,7,,
740402,06:20:00,06:20:00,127131,8,,
740402,06:20:00,06:20:00,127128,9,,
740402,06:22:00,06:22:00,122198,10,,
740402,06:23:00,06:23:00,122200,11,,
740402,06:25:00,06:25:00,124476,12,,
740402,06:26:00,06:26:00,122195,13,,
740402,06:26:00,06:26:00,122202,14,,
740402,06:31:00,06:31:00,124310,15,,
740402,06:32:00,06:32:00,127693,16,,
740402,06:33:00,06:33:00,125018,17,,
740402,06:34:00,06:34:00,122193,18,,
740402,06:35:00,06:35:00,120782,19,,
740402,06:36:00,06:36:00,120784,20,,
740402,06:37:00,06:37:00,120785,21,,
740402,06:39:00,06:39:00,125086,22,,
740402,06:40:00,06:40:00,125087,23,,
740402,06:41:00,06:41:00,124986,24,,
740402,06:42:00,06:42:00,120789,25,,
740402,06:44:00,06:44:00,127114,26,,
740402,06:55:00,06:55:00,124733,27,,
740402,06:57:00,06:57:00,120032,28,,
740402,07:00:00,07:00:00,134470,29,,
740403,07:20:00,07:20:00,134556,1,,
740403,07:21:00,07:21:00,122670,2,,
740403,07:24:00,07:24:00,121902,3,,
740403,07:25:00,07:25:00,121903,4,,
740403,07:26:00,07:26:00,121906,5,,
740403,07:27:00,07:27:00,121908,6,,
740403,07:30:00,07:30:00,121910,7,,
740403,07:30:00,07:30:00,127131,8,,
740403,07:30:00,07:30:00,127128,9,,
740403,07:32:00,07:32:00,122198,10,,
740403,07:33:00,07:33:00,122200,11,,
740403,07:35:00,07:35:00,124476,12,,
740403,07:36:00,07:36:00,122195,13,,
740403,07:36:00,07:36:00,122202,14,,
740403,07:41:00,07:41:00,124310,15,,
740403,07:42:00,07:42:00,127693,16,,
740403,07:43:00,07:43:00,125018,17,,
740403,07:44:00,07:44:00,122193,18,,
740403,07:45:00,07:45:00,120782,19,,
740403,07:46:00,07:46:00,120784,20,,
740403,07:47:00,07:47:00,120785,21,,
740403,07:49:00,07:49:00,125086,22,,
740403,07:50:00,07:50:00,125087,23,,
740403,07:51:00,07:51:00,124986,24,,
740403,07:52:00,07:52:00,120789,25,,
740403,07:54:00,07:54:00,127114,26,,
740403,08:09:00,08:09:00,124733,27,,
740403,08:11:00,08:11:00,120032,28,,
740403,08:15:00,08:15:00,134470,29,,
740404,21:30:00,21:30:00,134556,1,,
740404,21:31:00,21:31:00,122670,2,,
740404,21:34:00,21:34:00,121902,3,,
740404,21:35:00,21:35:00,121903,4,,
740404,21:36:00,21:36:00,121906,5,,
740404,21:37:00,21:37:00,121908,6,,
740404,21:40:00,21:40:00,121910,7,,
740404,21:40:00,21:40:00,127131,8,,
740404,21:40:00,21:40:00,127128,9,,
740404,21:42:00,21:42:00,122198,10,,
740404,21:43:00,21:43:00,122200,11,,
740404,21:45:00,21:45:00,124476,12,,
740404,21:46:00,21:46:00,122195,13,,
740404,21:46:00,21:46:00,122202,14,,
740404,21:51:00,21:51:00,124310,15,,
740404,21:52:00,21:52:00,127693,16,,
740404,21:53:00,21:53:00,125018,17,,
740404,21:54:00,21:54:00,122193,18,,
740404,21:55:00,21:55:00,120782,19,,
740404,21:56:00,21:56:00,120784,20,,
740404,21:57:00,21:57:00,120785,21,,
740404,21:59:00,21:59:00,125086,22,,
740404,22:00:00,22:00:00,125087,23,,
740404,22:01:00,22:01:00,124986,24,,
740404,22:02:00,22:02:00,120789,25,,
740404,22:04:00,22:04:00,127114,26,,
740404,22:15:00,22:15:00,124733,27,,
740404,22:17:00,22:17:00,120032,28,,
740404,22:20:00,22:20:00,134470,29,,
740405,07:40:00,07:40:00,134556,1,,
740405,07:41:00,07:41:00,122670,2,,
740405,07:44:00,07:44:00,121902,3,,
740405,07:45:00,07:45:00,121903,4,,
740405,07:46:00,07:46:00,121906,5,,
740405,07:47:00,07:47:00,121908,6,,
740405,07:50:00,07:50:00,121910,7,,
740405,07:50:00,07:50:00,127131,8,,
740405,07:50:00,07:50:00,127128,9,,
740405,07:52:00,07:52:00,122198,10,,
740405,07:53:00,07:53:00,122200,11,,
740405,07:55:00,07:55:00,124476,12,,
740405,07:56:00,07:56:00,122195,13,,
740405,07:56:00,07:56:00,122202,14,,
740405,08:01:00,08:01:00,124310,15,,
740405,08:02:00,08:02:00,127693,16,,
740405,08:03:00,08:03:00,125018,17,,
740405,08:04:00,08:04:00,122193,18,,
740405,08:05:00,08:05:00,120782,19,,
740405,08:06:00,08:06:00,120784,20,,
740405,08:07:00,08:07:00,120785,21,,
740405,08:09:00,08:09:00,125086,22,,
740405,08:10:00,08:10:00,125087,23,,
740405,08:11:00,08:11:00,124986,24,,
740405,08:12:00,08:12:00,120789,25,,
740405,08:14:00,08:14:00,127114,26,,
740405,08:29:00,08:29:00,124733,27,,
740405,08:31:00,08:31:00,120032,28,,
