service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1474,0,0,0,0,0,1,0,20200411,20200627
3518,0,0,0,0,0,0,1,20200511,20200531
1259,1,1,1,1,1,0,0,20200406,20200702
3148,1,1,1,1,1,0,0,20200406,20200410
11073,1,1,1,1,1,0,0,20200406,20200702
7132,1,1,1,1,1,0,0,20200403,20200702
1378,0,1,1,1,1,0,0,20200413,20200419
1787,1,1,1,1,1,0,0,20200406,20200702
3295,1,1,1,1,1,0,0,20200403,20200702
5220,0,1,1,1,1,0,0,20200413,20200419
1350,1,1,1,1,1,0,0,20200406,20200702
12767,1,1,1,1,1,0,0,20200406,20200702
3343,0,1,1,1,1,0,0,20200407,20200410
3220,1,1,1,1,1,0,0,20200406,20200410
9633,0,0,0,0,0,1,1,20200511,20200531
1258,0,0,0,0,0,1,1,20200404,20200628
3219,1,1,1,1,1,0,0,20200414,20200702
2609,0,0,0,0,0,1,0,20200411,20200627
6690,0,0,0,0,0,1,1,20200511,20200531
4676,1,1,1,1,1,0,0,20200406,20200702
5306,0,1,1,1,1,0,0,20200413,20200419
1757,0,1,1,1,1,0,0,20200413,20200419
1850,1,1,1,1,1,0,0,20200406,20200702
12646,0,1,1,1,1,0,0,20200403,20200410
1609,0,0,0,0,0,1,0,20200404,20200627
9851,0,0,0,0,0,0,1,20200608,20200628
845,1,1,1,1,1,0,0,20200608,20200702
1282,1,1,1,1,1,0,0,20200420,20200702
5363,0,0,0,0,0,1,1,20200608,20200628
1655,1,1,1,1,1,0,0,20200406,20200702
1162,1,1,1,1,1,0,0,20200406,20200702
1355,1,1,1,1,1,0,0,20200406,20200702
1359,0,0,0,0,0,1,1,20200404,20200628
12200,0,0,0,0,0,1,1,20200404,20200628
1455,0,0,0,0,0,0,1,20200405,20200628
422,0,0,0,0,0,0,1,20200405,20200628
1376,0,0,0,0,0,1,1,20200404,20200628
3453,0,0,0,0,0,1,0,20200404,20200627
2780,0,0,0,0,0,1,1,20200404,20200628
5490,0,0,0,0,0,0,1,20200405,20200628
10690,0,0,0,0,0,1,1,20200404,20200628
1483,0,0,0,0,0,1,1,20200404,20200628
1527,0,0,0,0,0,1,1,20200511,20200531
1907,0,0,0,0,0,1,1,20200511,20200531
1173,0,0,0,0,0,1,1,20200404,20200405
2800,1,1,1,1,1,0,0,20200406,20200702
1286,1,1,1,1,1,1,0,20200404,20200702
1326,1,1,1,1,1,0,0,20200608,20200702
9431,0,1,1,1,1,0,0,20200407,20200605
9723,0,1,1,1,1,0,0,20200414,20200430
9725,0,1,1,1,1,0,0,20200504,20200605
1519,1,1,1,1,1,0,0,20200608,20200702
6709,1,1,1,1,1,0,0,20200608,20200702
9724,1,0,0,0,0,0,0,20200420,20200510
9430,1,0,0,0,0,0,0,20200420,20200510
1349,0,0,0,0,0,1,0,20200411,20200627
844,0,0,0,0,0,1,1,20200420,20200503
8702,1,1,1,1,1,0,0,20200518,20200531
1306,0,0,0,0,0,1,0,20200404,20200627
7429,0,0,0,0,0,1,1,20200420,20200503
4054,0,0,0,0,0,1,0,20200404,20200627
11824,0,0,0,0,0,1,1,20200420,20200503
4224,0,0,0,0,0,1,1,20200420,20200503
1377,0,0,0,0,0,1,1,20200420,20200503
6724,0,0,0,0,0,0,1,20200420,20200503
1635,0,0,0,0,0,0,1,20200420,20200503
1465,0,0,0,0,0,1,0,20200404,20200627
10135,0,0,0,0,0,1,1,20200420,20200503
4497,0,0,0,0,0,0,1,20200420,20200503
13931,1,1,1,1,1,0,0,20200608,20200702
1384,0,0,0,0,0,1,1,20200420,20200503
1317,0,0,0,0,0,1,0,20200411,20200627
1478,0,0,0,0,0,1,1,20200404,20200405
1605,0,0,0,0,0,1,1,20200404,20200405
1488,0,0,0,0,0,1,1,20200420,20200503
8337,0,0,0,0,0,0,1,20200420,20200503
4805,0,0,0,0,0,0,1,20200420,20200503
1372,0,0,0,0,0,1,0,20200411,20200627
1171,0,0,0,0,0,1,1,20200411,20200503
1188,0,0,0,0,0,1,1,20200420,20200503
11016,0,0,0,0,0,0,1,20200420,20200503
1172,0,0,0,0,0,1,1,20200518,20200607
1315,0,0,0,0,0,1,1,20200420,20200503
1458,0,0,0,0,0,1,0,20200411,20200627
7038,0,0,0,0,0,1,1,20200420,20200503
1524,0,0,0,0,0,0,1,20200420,20200503
1356,0,0,0,0,0,1,1,20200420,20200503
1994,0,0,0,0,0,1,1,20200523,20200531
1556,0,0,0,0,0,1,1,20200523,20200607
10050,1,1,1,1,1,0,0,20200406,20200417
7862,0,0,0,0,0,0,1,20200524,20200531
1693,0,0,0,0,0,1,1,20200411,20200503
7857,0,0,0,0,0,0,1,20200412,20200503
1995,0,0,0,0,0,1,1,20200411,20200503
1555,0,0,0,0,0,1,1,20200411,20200503
7171,0,0,0,0,0,0,1,20200412,20200503
4291,1,1,1,1,1,0,0,20200601,20200702
1403,1,0,0,0,0,1,1,20200411,20200419
1604,1,0,0,0,0,0,1,20200412,20200419
7934,1,1,1,1,1,0,0,20200403,20200702
1048,0,1,1,1,0,0,0,20200407,20200417
4313,1,0,0,0,0,1,1,20200411,20200419
7151,1,0,0,0,0,1,1,20200411,20200419
4352,0,0,0,0,0,1,1,20200627,20200628
4356,1,0,0,0,0,1,1,20200411,20200503
6670,1,0,0,0,0,1,1,20200411,20200419
1051,1,1,1,1,1,0,0,20200511,20200629
8186,1,1,1,1,1,0,0,20200608,20200702
13671,1,1,1,1,1,0,0,20200608,20200702
11604,1,1,1,1,1,0,0,20200608,20200702
10989,1,0,0,0,0,1,1,20200411,20200419
6457,1,1,1,1,1,0,0,20200608,20200702
7290,1,1,1,1,1,0,0,20200608,20200702
1047,0,1,1,1,0,0,0,20200630,20200702
8355,0,0,0,0,0,1,1,20200613,20200621
9807,1,1,1,1,1,0,0,20200511,20200626
1517,0,0,0,0,0,0,1,20200614,20200621
8356,0,0,0,0,0,1,1,20200420,20200503
10329,0,0,0,0,0,1,1,20200420,20200503
9808,1,1,1,1,0,0,0,20200427,20200510
7339,0,0,0,0,0,1,1,20200420,20200503
12769,1,1,1,1,1,0,0,20200511,20200531
12733,1,1,1,1,1,0,0,20200511,20200626
12877,0,0,0,0,0,0,1,20200420,20200503
2723,0,0,0,0,0,1,0,20200608,20200620
11864,0,0,0,0,0,1,1,20200413,20200503
9788,0,0,0,0,0,1,1,20200420,20200503
8473,1,1,1,1,1,0,0,20200406,20200426
1332,1,1,1,1,1,0,0,20200403,20200426
9285,0,0,0,0,0,1,1,20200404,20200628
9284,0,0,0,0,1,0,0,20200427,20200510
3118,0,0,0,0,0,0,1,20200405,20200503
2732,0,0,0,0,0,0,1,20200608,20200621
10809,0,0,0,0,0,1,0,20200404,20200503
4249,0,0,0,0,0,1,0,20200404,20200503
3344,0,0,0,0,0,0,1,20200405,20200503
11853,0,0,0,0,0,1,0,20200404,20200503
12732,1,1,1,1,1,0,0,20200608,20200702
12770,1,1,1,1,1,0,0,20200602,20200612
1266,1,1,1,1,1,0,0,20200406,20200702
1320,0,0,0,0,0,1,1,20200404,20200628
1613,0,0,0,0,0,1,1,20200405,20200628
3454,0,0,0,0,0,1,1,20200404,20200628
1531,1,1,1,1,0,0,0,20200406,20200702
8933,0,0,0,0,0,1,1,20200404,20200628
1304,0,0,0,0,0,1,1,20200404,20200628
9233,0,0,0,0,0,1,1,20200404,20200628
11543,0,0,0,0,0,0,1,20200405,20200628
4854,0,0,0,0,0,0,1,20200405,20200628
1322,1,1,1,1,1,0,0,20200511,20200605
3093,1,0,0,0,0,0,0,20200406,20200702
12883,0,1,1,1,1,0,0,20200511,20200605
3091,0,1,1,1,1,0,0,20200511,20200605
2061,0,0,0,0,0,1,1,20200404,20200628
12884,1,0,0,0,0,0,0,20200406,20200702
5120,1,1,1,1,1,0,0,20200406,20200702
3772,1,1,1,1,1,0,0,20200406,20200702
6177,0,0,0,0,1,0,0,20200511,20200626
1592,1,1,1,1,1,0,0,20200406,20200702
1392,0,0,0,0,0,0,1,20200405,20200628
11159,1,1,1,1,1,0,0,20200511,20200531
8410,1,1,1,1,1,0,0,20200511,20200531
7182,1,1,1,1,1,0,0,20200511,20200531
8411,1,1,1,1,1,0,0,20200609,20200619
7183,1,1,1,1,1,0,0,20200609,20200619
13801,1,1,1,1,1,0,0,20200511,20200531
1367,1,1,1,1,1,0,0,20200511,20200531
1381,1,1,1,1,1,0,0,20200615,20200619
11524,1,1,1,1,1,0,0,20200511,20200531
13330,0,0,0,0,0,1,1,20200404,20200628
1380,1,1,1,1,1,0,0,20200511,20200531
689,1,1,1,1,1,0,0,20200615,20200619
2300,0,0,0,0,0,1,1,20200404,20200628
5946,1,1,1,1,1,1,1,20200404,20200702
4776,1,1,1,1,1,1,1,20200405,20200702
5020,1,1,1,1,1,1,1,20200404,20200702
6846,1,1,1,1,1,1,0,20200608,20200702
4413,1,1,1,1,1,0,0,20200511,20200702
6599,1,1,1,1,0,0,0,20200406,20200409
6761,0,0,0,0,0,1,0,20200404,20200627
4614,0,0,0,0,0,1,1,20200404,20200628
4412,0,0,0,0,0,1,0,20200404,20200627
4414,0,0,0,0,0,0,1,20200405,20200628
876,1,1,1,1,1,0,0,20200406,20200702
4765,1,1,1,1,1,0,0,20200511,20200702
8307,0,0,0,0,0,0,1,20200405,20200628
9380,1,1,1,1,1,1,0,20200608,20200702
4609,0,0,0,0,0,1,1,20200511,20200628
13451,1,1,1,1,1,0,0,20200511,20200702
5496,1,1,1,1,1,1,1,20200404,20200702
8890,1,1,1,1,1,1,0,20200406,20200531
8861,0,0,0,0,0,1,1,20200405,20200628
9296,1,1,1,1,1,0,0,20200511,20200702
6971,0,0,0,0,0,0,1,20200405,20200628
8932,1,1,1,1,1,1,1,20200403,20200702
4289,1,1,1,1,0,0,0,20200406,20200702
6716,1,1,1,1,1,0,0,20200511,20200702
4888,0,0,0,0,0,1,0,20200404,20200620
1088,0,0,0,0,0,1,0,20200404,20200627
1815,1,1,1,1,1,0,0,20200511,20200626
2079,0,0,0,0,0,0,1,20200405,20200628
4493,0,0,0,0,0,0,1,20200511,20200621
11962,0,0,0,0,1,0,0,20200403,20200626
7268,0,0,0,0,0,1,1,20200511,20200628
4558,1,1,1,1,1,0,0,20200406,20200430
11827,1,1,1,1,1,1,0,20200511,20200626
1550,1,1,1,1,0,0,0,20200406,20200417
4876,1,1,1,1,1,0,0,20200608,20200702
6067,0,0,0,0,0,0,1,20200426,20200503
866,1,1,1,1,1,0,0,20200518,20200702
278,1,1,1,1,1,0,0,20200518,20200619
6110,0,0,0,0,0,1,1,20200518,20200621
8077,0,0,0,0,0,1,1,20200426,20200503
2705,0,0,0,0,0,1,0,20200404,20200627
8137,1,1,1,1,1,0,0,20200511,20200702
7521,1,1,1,1,1,0,0,20200511,20200702
2078,0,0,0,0,0,1,0,20200404,20200627
4746,0,0,0,0,0,1,1,20200511,20200628
8954,1,1,1,1,1,0,0,20200511,20200702
5915,0,0,0,0,0,1,0,20200404,20200627
5500,1,1,1,1,1,0,0,20200511,20200702
7588,1,1,1,1,0,0,0,20200406,20200409
7999,0,0,0,0,1,1,1,20200426,20200517
8000,0,0,0,0,0,1,1,20200518,20200621
223,0,0,0,0,0,1,0,20200502,20200516
1749,1,1,1,1,1,0,0,20200608,20200702
4751,0,0,0,0,0,0,1,20200518,20200621
7586,1,1,1,1,1,0,0,20200525,20200702
8346,1,1,1,1,1,0,0,20200518,20200702
4425,1,1,1,1,1,0,0,20200608,20200702
4747,0,0,0,0,0,1,1,20200511,20200621
4890,0,0,0,0,0,1,1,20200518,20200621
11046,0,0,0,0,0,0,1,20200404,20200413
7001,1,1,1,1,1,0,0,20200518,20200702
5429,1,1,1,1,1,0,0,20200518,20200702
9884,0,0,0,1,1,0,0,20200409,20200424
12469,0,0,0,0,1,0,1,20200427,20200510
9886,1,1,1,1,1,0,0,20200525,20200702
12470,0,0,0,0,0,0,1,20200518,20200621
7587,1,1,0,0,1,0,0,20200518,20200522
8274,0,0,0,0,0,1,1,20200518,20200621
8732,0,0,0,0,0,1,1,20200518,20200621
11881,0,0,0,0,0,0,1,20200521,20200614
11041,0,0,0,0,0,0,1,20200511,20200621
5423,1,1,1,1,0,0,0,20200429,20200515
5421,1,1,0,0,0,0,0,20200427,20200428
4777,0,0,0,0,0,1,0,20200404,20200627
4675,1,1,1,1,1,0,0,20200511,20200531
4656,0,0,0,0,0,1,1,20200511,20200531
7344,0,0,0,0,1,0,1,20200426,20200503
4845,1,1,1,1,1,0,0,20200608,20200702
2813,0,0,0,0,0,1,1,20200518,20200531
7107,0,0,0,0,0,0,1,20200412,20200413
5479,0,0,0,0,0,1,0,20200411,20200627
4306,1,1,1,1,1,0,0,20200608,20200702
4494,1,1,1,1,1,0,0,20200608,20200702
2469,0,0,0,0,0,1,0,20200518,20200620
11545,0,1,1,1,1,0,0,20200407,20200417
11544,1,1,1,1,1,0,0,20200518,20200702
10524,0,0,0,0,0,1,0,20200427,20200516
1131,1,1,1,1,1,0,0,20200608,20200702
6027,1,1,1,1,1,0,0,20200403,20200430
6028,1,1,1,1,1,0,0,20200608,20200702
8614,1,1,1,1,1,0,0,20200608,20200702
1633,0,0,0,0,0,1,0,20200511,20200627
889,0,0,0,0,1,0,1,20200412,20200503
1591,0,0,0,0,0,1,1,20200404,20200628
4387,0,0,0,0,0,1,0,20200404,20200627
888,0,0,0,0,0,0,1,20200511,20200628
4359,0,0,0,0,0,0,1,20200405,20200628
4384,0,0,0,0,0,1,1,20200511,20200628
4388,1,1,1,1,1,0,0,20200420,20200510
3328,0,0,0,0,0,1,1,20200504,20200628
9443,0,0,0,0,0,1,0,20200404,20200627
8724,1,1,1,1,1,0,0,20200608,20200702
9337,1,1,1,1,1,0,0,20200608,20200702
3823,0,1,1,1,1,0,0,20200407,20200605
11738,1,1,1,1,1,0,0,20200608,20200702
3820,1,0,0,0,0,0,0,20200406,20200629
1329,0,0,0,0,0,1,0,20200404,20200627
1805,0,0,0,0,0,0,1,20200405,20200628
5917,0,0,0,0,0,1,1,20200404,20200628
4699,0,0,0,0,1,1,1,20200501,20200503
4457,1,1,1,1,1,0,0,20200608,20200702
5184,0,0,0,0,0,1,0,20200404,20200627
11096,0,0,0,0,0,0,1,20200511,20200621
4181,0,0,0,0,0,0,1,20200518,20200621
5896,0,0,0,0,0,0,1,20200420,20200426
9381,1,1,1,1,1,0,0,20200518,20200702
11253,0,1,1,1,1,0,0,20200512,20200515
4330,0,0,0,0,0,1,1,20200518,20200621
9270,0,0,0,0,0,1,1,20200518,20200621
4700,0,0,0,0,0,1,1,20200518,20200531
264,0,0,0,0,0,0,1,20200405,20200413
11254,1,1,1,1,0,0,0,20200427,20200506
125,0,0,0,0,0,1,1,20200502,20200503
8597,0,0,0,0,0,1,1,20200511,20200531
4397,0,0,0,0,0,1,1,20200511,20200531
4482,0,0,0,0,0,1,0,20200404,20200613
12816,0,0,0,0,0,1,0,20200404,20200627
6552,0,0,0,0,0,1,1,20200521,20200614
3806,0,0,0,0,0,0,1,20200518,20200531
4479,0,0,0,0,0,1,0,20200518,20200620
7717,0,0,0,0,0,1,1,20200518,20200531
10681,1,1,1,1,1,0,0,20200608,20200702
4272,1,1,1,1,1,0,0,20200608,20200702
10557,1,1,1,1,1,0,0,20200518,20200702
6645,0,0,0,0,0,0,1,20200518,20200621
10286,1,1,1,1,1,0,1,20200518,20200702
8987,1,1,1,1,1,0,1,20200405,20200702
5225,1,1,1,1,1,1,0,20200608,20200702
5118,1,1,1,1,1,0,0,20200511,20200702
6843,1,1,1,1,1,0,0,20200511,20200702
6594,1,0,0,0,0,0,0,20200406,20200629
10289,1,1,1,1,1,0,0,20200518,20200702
1391,1,1,1,1,1,1,1,20200404,20200702
5816,1,1,1,1,1,1,0,20200608,20200702
1294,1,1,1,1,0,0,0,20200406,20200515
1374,1,1,1,1,1,0,0,20200518,20200702
4666,0,1,1,1,1,0,0,20200608,20200702
8396,0,0,0,0,0,1,0,20200404,20200517
4498,1,1,1,1,0,0,0,20200504,20200515
9809,1,1,1,1,1,1,1,20200404,20200702
1292,1,1,1,1,1,0,0,20200518,20200702
7423,1,1,1,1,1,1,0,20200608,20200701
4671,1,1,1,1,1,0,0,20200608,20200702
5913,1,1,1,1,1,0,0,20200511,20200531
1645,1,1,1,1,1,0,0,20200504,20200612
4849,1,1,1,1,1,0,0,20200406,20200430
9372,0,0,0,1,1,0,0,20200521,20200522
2137,0,0,0,0,0,1,0,20200418,20200627
4488,1,1,1,1,1,0,0,20200608,20200702
2853,1,1,1,1,1,0,0,20200608,20200702
4615,1,1,1,1,1,0,0,20200608,20200702
1783,0,1,1,1,1,0,0,20200526,20200605
310,1,1,1,1,0,0,0,20200403,20200409
4440,0,0,0,0,0,1,1,20200601,20200628
4318,0,0,0,0,0,1,1,20200601,20200628
8758,0,0,0,0,0,1,1,20200601,20200628
626,1,0,0,1,0,0,0,20200420,20200524
1784,1,1,1,1,0,0,0,20200406,20200409
623,1,1,1,1,1,0,0,20200406,20200410
625,0,1,1,0,0,0,0,20200427,20200510
4758,0,0,0,0,0,1,0,20200502,20200627
4380,1,1,1,1,1,0,0,20200526,20200605
9373,1,1,1,1,1,0,1,20200413,20200702
4771,0,0,0,0,0,1,0,20200502,20200627
11324,1,1,1,1,1,0,0,20200608,20200702
9440,1,1,1,1,1,0,0,20200608,20200702
2171,1,1,1,1,1,1,0,20200608,20200702
2172,1,1,1,1,1,0,0,20200406,20200410
4381,0,0,0,1,1,0,0,20200521,20200522
9914,0,0,0,1,1,0,0,20200521,20200522
4487,0,0,0,0,0,0,1,20200426,20200503
2793,0,0,0,0,0,1,1,20200601,20200628
4489,0,0,0,0,0,1,1,20200608,20200628
9671,1,1,1,1,1,0,0,20200414,20200426
9830,1,1,1,1,1,0,0,20200403,20200410
9916,1,1,1,1,1,1,1,20200418,20200702
1781,1,1,1,1,1,0,0,20200615,20200702
4379,1,1,1,1,1,0,1,20200413,20200524
1782,1,1,1,1,1,0,0,20200420,20200426
4682,1,1,1,1,1,1,0,20200608,20200702
4408,1,1,1,1,0,0,0,20200406,20200409
4409,1,1,1,1,1,1,1,20200420,20200702
4383,0,0,0,0,0,1,0,20200427,20200517
10699,0,0,0,0,0,0,1,20200426,20200503
10698,0,0,0,0,0,0,1,20200608,20200628
10196,0,0,0,0,0,0,1,20200420,20200510
5545,0,0,0,0,0,1,0,20200525,20200614
12740,0,0,0,0,0,1,1,20200511,20200531
12738,0,0,0,0,0,0,1,20200525,20200614
1264,0,0,0,0,0,1,0,20200404,20200627
4770,0,0,0,0,0,1,1,20200511,20200531
5227,1,1,1,1,1,0,0,20200414,20200702
13124,0,0,0,0,0,1,1,20200404,20200628
932,1,1,1,1,1,0,0,20200414,20200702
1826,1,1,1,1,1,1,0,20200608,20200702
2873,1,1,1,1,1,1,0,20200403,20200702
1590,0,0,0,0,0,0,1,20200405,20200628
703,0,0,0,0,0,1,0,20200404,20200627
9875,1,1,1,1,1,0,1,20200405,20200702
11504,1,1,1,1,1,0,0,20200414,20200702
3032,1,1,1,1,1,0,0,20200403,20200410
2717,0,0,0,0,0,0,1,20200511,20200531
12749,1,1,1,1,1,1,0,20200608,20200702
7251,1,1,1,1,1,0,0,20200414,20200702
5775,1,1,1,1,1,0,0,20200403,20200410
5776,1,1,1,1,1,0,0,20200414,20200702
7850,1,1,1,1,1,1,0,20200608,20200702
9506,1,1,1,1,1,0,0,20200414,20200702
7863,1,1,1,1,1,1,0,20200608,20200702
11410,1,1,1,1,1,1,0,20200608,20200702
11555,0,0,0,0,0,1,0,20200404,20200627
735,0,0,0,0,0,1,0,20200404,20200627
1753,0,0,0,0,0,1,0,20200425,20200627
3875,0,0,0,0,0,0,1,20200405,20200628
12772,1,1,1,1,1,1,0,20200608,20200702
4484,1,1,1,1,1,0,0,20200414,20200702
1704,0,0,0,0,0,0,1,20200405,20200628
5101,1,1,1,1,1,1,0,20200608,20200702
10259,1,1,1,1,1,0,1,20200405,20200702
11020,1,1,1,1,1,0,1,20200405,20200702
11942,1,1,1,1,1,0,0,20200403,20200702
2257,1,1,1,1,1,0,0,20200403,20200702
8589,1,1,1,1,1,1,0,20200413,20200702
11879,1,1,1,1,1,0,0,20200414,20200702
10320,1,1,1,1,1,0,0,20200414,20200702
1010,1,1,1,1,1,0,0,20200414,20200702
13412,1,1,1,1,1,1,0,20200413,20200702
4911,1,1,1,1,1,0,0,20200414,20200702
766,1,1,1,1,1,1,0,20200602,20200702
10748,1,1,1,1,1,1,1,20200602,20200702
12241,1,1,1,1,1,0,0,20200602,20200702
3063,0,0,0,0,1,0,0,20200602,20200626
3331,1,0,0,0,0,0,1,20200413,20200426
3314,1,1,1,1,0,0,0,20200602,20200702
2002,1,1,1,1,1,0,0,20200403,20200424
639,1,1,1,1,1,1,0,20200602,20200702
11694,0,0,0,0,1,0,0,20200605,20200626
3127,1,1,1,1,1,1,1,20200602,20200702
3149,1,1,1,1,1,0,0,20200403,20200424
3201,0,0,0,0,1,1,1,20200602,20200628
1586,0,0,0,0,1,0,0,20200605,20200626
11619,1,0,0,0,0,0,1,20200413,20200426
6577,0,1,1,1,1,1,0,20200403,20200425
5977,0,0,0,0,1,0,0,20200602,20200626
1699,1,1,1,1,1,0,1,20200602,20200702
6271,1,0,0,0,0,1,1,20200413,20200426
5978,1,1,1,1,0,0,0,20200608,20200702
2228,1,1,1,1,0,0,0,20200602,20200702
2227,0,0,0,0,1,0,0,20200605,20200626
3336,1,1,1,1,1,1,1,20200602,20200702
3337,1,1,1,1,1,1,1,20200403,20200426
3198,0,0,0,0,0,1,1,20200613,20200702
3133,0,0,0,0,0,1,1,20200613,20200702
2177,1,1,1,1,0,0,0,20200629,20200702
3157,1,1,1,1,1,0,1,20200602,20200702
3158,1,1,1,1,1,1,0,20200602,20200702
5729,1,1,1,1,0,0,0,20200602,20200702
3318,1,1,1,1,0,1,1,20200602,20200702
3070,1,1,1,1,0,0,0,20200602,20200702
3301,1,1,1,1,1,1,0,20200602,20200702
8196,0,0,0,0,0,0,1,20200607,20200628
11018,1,1,1,1,0,0,1,20200602,20200702
1407,1,1,1,1,1,1,1,20200602,20200702
3040,0,0,0,0,0,1,0,20200606,20200620
7737,1,1,1,1,1,1,1,20200427,20200702
3143,1,1,1,1,1,1,0,20200403,20200702
1150,1,1,1,1,1,0,0,20200403,20200702
8076,0,0,0,0,0,1,1,20200404,20200628
7738,1,1,1,1,1,1,0,20200403,20200424
9758,1,1,1,1,1,1,0,20200602,20200702
9910,1,1,1,1,1,1,1,20200602,20200702
1187,1,1,1,1,0,0,1,20200602,20200702
12404,1,1,1,1,0,1,0,20200602,20200702
10103,0,0,0,0,0,1,1,20200606,20200628
4975,1,1,1,1,1,1,0,20200403,20200425
4976,1,1,1,1,1,1,0,20200602,20200702
9238,1,1,1,1,1,0,0,20200406,20200424
3050,0,0,0,0,0,0,1,20200607,20200621
2179,1,1,1,1,1,0,0,20200403,20200424
3078,0,0,0,0,1,0,1,20200605,20200626
12662,0,0,0,0,1,1,0,20200605,20200626
6575,0,0,0,0,0,1,1,20200606,20200621
3216,0,0,0,0,1,0,0,20200403,20200424
1011,1,1,1,1,0,0,0,20200406,20200423
13860,1,0,0,0,0,0,1,20200413,20200426
8183,0,0,0,0,0,1,0,20200606,20200627
3762,1,1,1,1,1,0,0,20200602,20200702
13231,1,1,1,1,1,1,1,20200601,20200702
3066,0,0,0,0,1,0,0,20200605,20200626
3228,1,1,1,1,1,0,0,20200602,20200702
3316,1,1,1,1,1,0,0,20200608,20200702
8962,0,0,0,0,0,1,1,20200601,20200628
9713,0,0,0,0,0,0,1,20200607,20200628
4045,0,0,0,0,0,0,1,20200405,20200628
4155,1,1,1,1,1,0,0,20200511,20200702
12473,1,0,0,0,1,0,1,20200427,20200510
4462,1,1,1,1,0,1,0,20200511,20200702
4142,0,1,1,1,1,0,0,20200403,20200702
9741,1,0,0,0,0,0,0,20200406,20200629
10200,1,1,1,1,1,0,0,20200511,20200702
11896,1,1,1,1,1,0,0,20200511,20200702
1361,1,1,1,1,1,1,0,20200404,20200702
3828,1,1,1,1,1,0,1,20200420,20200702
12181,0,1,0,0,0,0,0,20200407,20200630
12182,1,0,1,1,1,0,0,20200403,20200702
3422,0,0,0,0,1,0,0,20200403,20200626
12108,1,0,0,0,0,1,1,20200404,20200419
5640,1,1,1,1,1,0,0,20200403,20200424
12736,1,1,1,1,1,0,0,20200511,20200702
3034,1,1,1,1,1,0,0,20200414,20200424
11970,0,0,0,0,0,1,0,20200404,20200418
4259,1,1,1,1,1,0,1,20200602,20200702
3199,1,1,1,1,1,1,1,20200602,20200702
9326,1,1,1,1,1,1,0,20200602,20200702
2719,0,0,0,0,0,0,1,20200607,20200628
2718,0,0,0,0,0,1,0,20200606,20200627
3124,1,1,1,1,1,1,0,20200602,20200702
3077,0,0,0,0,0,1,1,20200606,20200628
3045,1,1,1,1,1,0,0,20200602,20200702
7745,0,0,0,0,1,0,0,20200605,20200626
4066,0,0,0,0,0,1,0,20200420,20200627
4067,1,1,1,1,0,0,0,20200525,20200702
8803,0,0,0,0,0,1,1,20200404,20200628
4441,0,0,0,0,0,1,0,20200404,20200627
7621,1,1,1,1,1,0,0,20200504,20200531
5513,1,1,1,1,1,0,0,20200504,20200531
11655,1,1,1,1,1,1,0,20200403,20200702
9073,1,1,1,1,1,0,0,20200403,20200702
4129,1,1,1,1,1,0,0,20200420,20200430
6013,0,0,0,0,0,1,1,20200511,20200628
4130,1,1,1,1,1,0,0,20200504,20200531
11595,1,1,1,1,1,0,0,20200403,20200702
10709,1,1,1,1,1,0,0,20200403,20200702
13573,1,1,1,1,1,1,0,20200403,20200702
4071,1,1,1,1,1,0,1,20200403,20200702
6650,0,0,0,0,0,1,1,20200404,20200628
4052,1,1,1,1,1,1,0,20200403,20200702
4039,1,1,1,1,1,1,0,20200403,20200702
4061,1,1,1,1,1,1,0,20200403,20200702
11033,1,1,1,1,1,0,1,20200403,20200702
4041,0,0,0,0,0,1,1,20200511,20200531
4033,0,0,0,0,0,0,1,20200405,20200628
4044,0,0,0,0,0,1,0,20200404,20200627
4096,0,0,0,0,0,1,0,20200501,20200627
5982,0,0,0,0,0,1,1,20200404,20200426
10267,0,0,0,0,0,0,1,20200405,20200628
6011,0,0,0,0,0,0,1,20200405,20200621
8884,0,0,0,0,0,0,1,20200503,20200621
4172,0,0,0,0,0,1,0,20200404,20200627
2613,1,1,1,1,1,0,0,20200511,20200702
10395,1,1,1,1,1,0,0,20200403,20200702
10396,0,0,0,0,0,1,1,20200404,20200628
5845,1,1,1,1,1,0,0,20200403,20200702
4168,1,1,1,1,1,0,0,20200608,20200621
6968,1,1,1,1,1,0,0,20200403,20200702
11451,0,0,0,0,0,1,0,20200404,20200425
9072,0,0,0,0,0,1,0,20200404,20200627
3825,1,1,1,1,1,0,0,20200622,20200702
10053,0,0,0,0,0,0,1,20200405,20200628
3484,0,0,0,0,0,0,1,20200405,20200426
3436,0,0,0,0,0,0,1,20200503,20200628
12240,0,0,0,0,0,0,1,20200405,20200628
1551,0,0,0,0,0,0,1,20200405,20200621
10848,0,0,0,0,0,1,0,20200404,20200620
10428,1,1,1,1,1,1,0,20200403,20200702
1770,0,0,0,0,0,1,0,20200404,20200620
4567,1,1,1,1,1,1,0,20200403,20200702
4085,0,0,0,0,1,0,0,20200403,20200626
4062,0,0,0,0,1,1,0,20200403,20200627
4869,0,0,0,0,1,1,1,20200403,20200517
10831,1,1,1,1,1,1,1,20200403,20200702
4047,0,0,0,0,1,0,0,20200403,20200626
6015,1,1,1,1,1,1,1,20200403,20200702
11270,1,1,1,1,1,1,1,20200403,20200702
11964,0,0,0,0,1,1,0,20200403,20200627
12476,0,0,0,0,0,1,1,20200404,20200628
