service_id,date,exception_type
9634,20200521,2
9634,20200508,2
9507,20200521,2
9507,20200531,2
9507,20200501,2
9507,20200508,2
1950,20200521,2
1950,20200501,2
1950,20200508,2
6162,20200601,2
6162,20200521,2
6162,20200501,2
6162,20200508,2
3452,20200601,2
3452,20200521,2
3452,20200501,2
3452,20200508,2
838,20200420,1
838,20200421,1
838,20200422,1
838,20200423,1
838,20200424,1
838,20200427,1
838,20200428,1
838,20200429,1
838,20200430,1
838,20200601,2
838,20200521,2
838,20200501,2
9815,20200424,1
9815,20200427,1
9815,20200428,1
9815,20200429,1
9815,20200430,1
9815,20200504,1
9815,20200505,1
9815,20200506,1
9815,20200507,1
9815,20200601,2
9815,20200521,2
10006,20200601,1
11725,20200523,2
9874,20200521,1
9874,20200413,1
9874,20200601,1
9874,20200501,1
9874,20200508,1
9874,20200523,2
9733,20200413,1
9733,20200601,1
9648,20200520,1
9648,20200601,1
9648,20200424,1
9648,20200426,1
9648,20200413,1
9648,20200412,1
9648,20200419,1
9648,20200430,1
9648,20200503,1
9648,20200507,1
9648,20200510,1
9648,20200416,2
13790,20200520,1
13790,20200430,1
13790,20200507,1
13790,20200501,2
13790,20200508,2
9258,20200521,1
9258,20200501,1
9258,20200508,1
9258,20200523,2
12149,20200531,1
12149,20200510,1
12149,20200601,1
9760,20200501,1
9760,20200508,1
9760,20200521,1
9760,20200509,2
9760,20200523,2
7690,20200501,1
7690,20200509,2
7690,20200523,2
7690,20200530,2
12148,20200510,2
12148,20200531,2
13486,20200420,1
13486,20200421,1
13486,20200422,1
13486,20200423,1
13486,20200424,1
13486,20200427,1
13486,20200428,1
13486,20200429,1
13486,20200430,1
13486,20200504,1
13486,20200505,1
13486,20200506,1
13486,20200507,1
13486,20200511,1
13486,20200512,1
13486,20200513,1
13486,20200514,1
13486,20200515,1
13486,20200601,2
13486,20200521,2
13486,20200501,2
13486,20200508,2
9902,20200420,1
9902,20200421,1
9902,20200422,1
9902,20200423,1
9902,20200424,1
9902,20200511,1
9902,20200512,1
9902,20200513,1
9902,20200514,1
9902,20200515,1
9902,20200427,1
9902,20200428,1
9902,20200429,1
9902,20200430,1
9902,20200504,1
9902,20200505,1
9902,20200506,1
9902,20200507,1
9902,20200518,1
9902,20200519,1
9902,20200520,1
9902,20200601,2
9902,20200521,2
7654,20200521,2
7654,20200501,2
7654,20200508,2
7654,20200413,2
7654,20200601,2
9653,20200522,1
9653,20200601,1
9653,20200510,1
9653,20200524,2
12284,20200522,1
12284,20200524,2
9654,20200601,2
9654,20200501,2
9654,20200521,2
9654,20200522,2
9654,20200531,2
9654,20200508,2
9654,20200510,2
12285,20200420,1
12285,20200421,1
12285,20200422,1
12285,20200423,1
12285,20200424,1
12285,20200426,1
12285,20200511,1
12285,20200512,1
12285,20200513,1
12285,20200514,1
12285,20200515,1
12285,20200517,1
12285,20200405,1
12285,20200412,1
12285,20200413,1
12285,20200419,1
12285,20200427,1
12285,20200428,1
12285,20200429,1
12285,20200430,1
12285,20200503,1
12285,20200504,1
12285,20200505,1
12285,20200506,1
12285,20200507,1
12285,20200510,1
12285,20200518,1
12285,20200519,1
12285,20200520,1
12285,20200524,1
12285,20200531,2
12285,20200521,2
12285,20200414,2
12285,20200415,2
12285,20200416,2
12285,20200406,2
12285,20200407,2
12285,20200408,2
12285,20200409,2
1843,20200522,2
10067,20200521,2
8594,20200525,1
8594,20200526,1
8594,20200527,1
8594,20200528,1
8594,20200529,1
8594,20200530,1
8594,20200602,1
8594,20200603,1
8594,20200604,1
8594,20200605,1
8594,20200606,1
8594,20200608,1
8594,20200609,1
8594,20200610,1
8594,20200611,1
8594,20200612,1
8594,20200613,1
8594,20200615,1
8594,20200616,1
8594,20200617,1
8594,20200618,1
8594,20200619,1
8594,20200620,1
8594,20200622,1
8594,20200623,1
8594,20200624,1
8594,20200625,1
8594,20200626,1
8594,20200627,1
8594,20200629,1
8594,20200630,1
8594,20200701,1
8594,20200702,1
8594,20200521,2
8594,20200501,2
8594,20200508,2
8594,20200413,2
8594,20200601,2
8258,20200521,2
8258,20200501,2
8258,20200508,2
8258,20200413,2
8258,20200601,2
10987,20200521,1
12302,20200521,2
2156,20200521,2
2156,20200501,2
2156,20200508,2
2156,20200413,2
2156,20200601,2
12366,20200521,2
10985,20200413,1
10985,20200601,1
10985,20200501,1
10985,20200508,1
12308,20200403,1
12309,20200427,1
12309,20200430,1
12309,20200504,1
12309,20200507,1
12309,20200414,1
12309,20200417,1
12309,20200602,1
12309,20200605,1
12309,20200520,1
12309,20200406,1
12309,20200410,1
12309,20200420,1
12309,20200424,1
12309,20200511,1
12309,20200515,1
12309,20200518,1
12309,20200522,1
12309,20200525,1
12309,20200529,1
12309,20200608,1
12309,20200612,1
12309,20200615,1
12309,20200619,1
12309,20200622,1
12309,20200626,1
12309,20200629,1
12309,20200428,2
12309,20200501,2
12309,20200505,2
12309,20200508,2
12309,20200413,2
12309,20200601,2
12350,20200522,1
8131,20200521,1
3905,20200414,1
3905,20200602,1
13253,20200520,1
13253,20200430,1
13253,20200507,1
13253,20200501,2
13253,20200508,2
13253,20200413,2
13253,20200601,2
12352,20200525,1
12352,20200526,1
12352,20200527,1
12352,20200528,1
12352,20200529,1
12352,20200602,1
12352,20200603,1
12352,20200604,1
12352,20200605,1
12352,20200608,1
12352,20200609,1
12352,20200610,1
12352,20200611,1
12352,20200612,1
12352,20200615,1
12352,20200616,1
12352,20200617,1
12352,20200618,1
12352,20200619,1
12352,20200622,1
12352,20200623,1
12352,20200624,1
12352,20200625,1
12352,20200626,1
12352,20200629,1
12352,20200630,1
12352,20200701,1
12352,20200702,1
12352,20200521,2
12352,20200501,2
12352,20200508,2
12352,20200413,2
12352,20200601,2
12383,20200406,1
12383,20200407,1
12383,20200408,1
12383,20200409,1
12383,20200410,1
12383,20200414,1
12383,20200415,1
12383,20200416,1
12383,20200417,1
12383,20200403,1
12383,20200522,1
11800,20200601,2
11800,20200508,2
11800,20200521,2
11800,20200522,2
11800,20200523,2
11798,20200411,2
11798,20200413,2
11798,20200418,2
11798,20200404,2
11798,20200501,2
12317,20200501,1
12317,20200404,1
12317,20200405,1
12317,20200411,1
12317,20200412,1
12317,20200413,1
12317,20200414,1
12317,20200415,1
12317,20200416,1
12317,20200417,1
12317,20200418,1
12317,20200419,1
12317,20200425,1
12317,20200426,1
12317,20200406,2
12317,20200407,2
12317,20200408,2
12317,20200409,2
12317,20200410,2
12317,20200420,2
12317,20200421,2
12317,20200422,2
12317,20200423,2
12317,20200424,2
1205,20200521,1
1205,20200413,1
1205,20200601,1
1205,20200501,1
1205,20200508,1
3041,20200413,1
3041,20200601,1
3041,20200501,1
3041,20200508,1
3095,20200525,1
3095,20200526,1
3095,20200527,1
3095,20200528,1
3095,20200529,1
3095,20200602,1
3095,20200603,1
3095,20200604,1
3095,20200605,1
3095,20200608,1
3095,20200609,1
3095,20200610,1
3095,20200611,1
3095,20200612,1
3095,20200615,1
3095,20200616,1
3095,20200617,1
3095,20200618,1
3095,20200619,1
3095,20200622,1
3095,20200623,1
3095,20200624,1
3095,20200625,1
3095,20200626,1
3095,20200629,1
3095,20200521,2
3095,20200501,2
3095,20200508,2
3095,20200413,2
3095,20200601,2
6269,20200420,1
6269,20200421,1
6269,20200422,1
6269,20200423,1
6269,20200424,1
6269,20200427,1
6269,20200428,1
6269,20200429,1
6269,20200430,1
6269,20200504,1
6269,20200505,1
6269,20200506,1
6269,20200507,1
6269,20200403,1
6269,20200601,2
6269,20200521,2
2867,20200403,1
2867,20200406,1
2867,20200407,1
2867,20200408,1
2867,20200409,1
2867,20200410,1
2867,20200420,1
2867,20200421,1
2867,20200422,1
2867,20200423,1
2867,20200424,1
2867,20200608,1
2867,20200609,1
2867,20200610,1
2867,20200611,1
2867,20200612,1
2867,20200615,1
2867,20200616,1
2867,20200617,1
2867,20200618,1
2867,20200619,1
2867,20200622,1
2867,20200623,1
2867,20200624,1
2867,20200625,1
2867,20200626,1
2867,20200414,1
2867,20200415,1
2867,20200416,1
2867,20200417,1
2867,20200602,1
2867,20200603,1
2867,20200604,1
2867,20200605,1
2867,20200427,1
2867,20200428,1
2867,20200429,1
2867,20200430,1
2867,20200504,1
2867,20200505,1
2867,20200506,1
2867,20200507,1
2867,20200521,2
12306,20200521,2
8458,20200520,1
8458,20200420,1
8458,20200424,1
8458,20200608,1
8458,20200612,1
8458,20200615,1
8458,20200619,1
8458,20200622,1
8458,20200626,1
8458,20200427,1
8458,20200430,1
8458,20200504,1
8458,20200507,1
8458,20200602,1
8458,20200605,1
8458,20200403,1
12325,20200520,1
12325,20200430,1
12325,20200507,1
12325,20200501,2
12325,20200508,2
12339,20200403,1
12339,20200406,1
12339,20200407,1
12339,20200408,1
12339,20200409,1
12339,20200410,1
12339,20200420,1
12339,20200421,1
12339,20200422,1
12339,20200423,1
12339,20200424,1
12339,20200608,1
12339,20200609,1
12339,20200610,1
12339,20200611,1
12339,20200612,1
12339,20200615,1
12339,20200616,1
12339,20200617,1
12339,20200618,1
12339,20200619,1
12339,20200622,1
12339,20200623,1
12339,20200624,1
12339,20200625,1
12339,20200626,1
12339,20200414,1
12339,20200415,1
12339,20200416,1
12339,20200417,1
12339,20200602,1
12339,20200603,1
12339,20200604,1
12339,20200605,1
12339,20200427,1
12339,20200428,1
12339,20200429,1
12339,20200430,1
12339,20200504,1
12339,20200505,1
12339,20200506,1
12339,20200507,1
12339,20200521,2
8459,20200512,1
8459,20200513,1
8459,20200514,1
8459,20200423,1
8459,20200421,1
8459,20200422,1
8459,20200428,1
8459,20200429,1
8459,20200505,1
8459,20200506,1
8459,20200519,1
8459,20200602,2
8459,20200520,2
12351,20200521,2
12351,20200501,2
12351,20200508,2
12351,20200413,2
12351,20200601,2
5430,20200525,1
5430,20200526,1
5430,20200527,1
5430,20200528,1
5430,20200529,1
5430,20200530,1
5430,20200602,1
5430,20200603,1
5430,20200604,1
5430,20200605,1
5430,20200606,1
5430,20200608,1
5430,20200609,1
5430,20200610,1
5430,20200611,1
5430,20200612,1
5430,20200613,1
5430,20200615,1
5430,20200616,1
5430,20200617,1
5430,20200618,1
5430,20200619,1
5430,20200620,1
5430,20200622,1
5430,20200623,1
5430,20200624,1
5430,20200625,1
5430,20200626,1
5430,20200627,1
5430,20200629,1
5430,20200521,2
5430,20200501,2
5430,20200508,2
5430,20200413,2
5430,20200601,2
12329,20200521,2
10970,20200420,1
10970,20200421,1
10970,20200422,1
10970,20200423,1
10970,20200424,1
10970,20200427,1
10970,20200428,1
10970,20200429,1
10970,20200430,1
10970,20200504,1
10970,20200505,1
10970,20200506,1
10970,20200507,1
10970,20200403,1
10970,20200601,2
10970,20200521,2
11107,20200414,2
11107,20200415,2
11107,20200416,2
11107,20200417,2
11107,20200406,2
11107,20200407,2
11107,20200408,2
11107,20200409,2
11107,20200410,2
8114,20200601,2
8114,20200521,2
8114,20200501,2
8114,20200508,2
5502,20200601,2
5502,20200521,2
5502,20200501,2
5502,20200508,2
3255,20200601,2
3255,20200521,2
3255,20200501,2
3255,20200508,2
8591,20200411,2
8591,20200412,2
8591,20200413,2
8591,20200418,2
8591,20200419,2
8591,20200404,2
8591,20200405,2
7111,20200403,1
7111,20200406,1
7111,20200407,1
7111,20200408,1
7111,20200409,1
7111,20200410,1
7111,20200420,1
7111,20200421,1
7111,20200422,1
7111,20200423,1
7111,20200424,1
7111,20200425,1
7111,20200417,1
7111,20200414,1
7111,20200415,1
7111,20200416,1
7111,20200427,1
7111,20200428,1
7111,20200429,1
7111,20200430,1
7111,20200502,1
7111,20200504,1
7111,20200505,1
7111,20200506,1
7111,20200507,1
7111,20200509,1
7111,20200601,2
7111,20200521,2
7111,20200411,2
7111,20200404,2
7111,20200413,2
7111,20200418,2
11030,20200516,2
11030,20200521,2
11030,20200522,2
11030,20200523,2
2805,20200601,1
2805,20200531,2
1223,20200602,1
1223,20200601,2
7205,20200517,2
7205,20200522,2
7205,20200524,2
11019,20200414,1
11019,20200415,1
11019,20200416,1
11019,20200417,1
11019,20200418,1
11019,20200420,1
11019,20200421,1
11019,20200422,1
11019,20200423,1
11019,20200424,1
11019,20200425,1
11019,20200511,1
11019,20200512,1
11019,20200513,1
11019,20200514,1
11019,20200515,1
11019,20200427,1
11019,20200428,1
11019,20200429,1
11019,20200430,1
11019,20200502,1
11019,20200504,1
11019,20200505,1
11019,20200506,1
11019,20200507,1
11019,20200509,1
11019,20200518,1
11019,20200519,1
11019,20200520,1
11019,20200601,2
11019,20200516,2
11019,20200521,2
11019,20200523,2
6398,20200601,2
6398,20200516,2
6398,20200522,2
6398,20200523,2
1224,20200602,2
1224,20200516,2
1224,20200522,2
1224,20200523,2
5974,20200420,1
5974,20200421,1
5974,20200422,1
5974,20200423,1
5974,20200424,1
5974,20200427,1
5974,20200428,1
5974,20200429,1
5974,20200430,1
5974,20200504,1
5974,20200505,1
5974,20200506,1
5974,20200507,1
5974,20200511,1
5974,20200512,1
5974,20200513,1
5974,20200514,1
5974,20200515,1
5974,20200601,2
5974,20200521,2
5974,20200501,2
5974,20200508,2
6010,20200516,2
6010,20200521,2
6010,20200522,2
6010,20200523,2
9608,20200425,1
9608,20200501,1
9608,20200502,1
9608,20200508,1
9608,20200509,1
9608,20200601,2
9608,20200522,2
9608,20200523,2
10601,20200414,1
10601,20200415,1
10601,20200416,1
10601,20200417,1
10601,20200420,1
10601,20200421,1
10601,20200422,1
10601,20200423,1
10601,20200424,1
10601,20200427,1
10601,20200428,1
10601,20200429,1
10601,20200430,1
10601,20200504,1
10601,20200505,1
10601,20200506,1
10601,20200507,1
10601,20200511,1
10601,20200512,1
10601,20200513,1
10601,20200514,1
10601,20200515,1
10601,20200601,2
10601,20200521,2
10601,20200501,2
10601,20200508,2
6009,20200413,2
3455,20200601,1
3455,20200531,2
13922,20200601,2
13922,20200521,2
13922,20200501,2
13922,20200508,2
2804,20200531,1
2804,20200520,1
2804,20200424,1
2804,20200430,1
2804,20200507,1
9707,20200601,2
9707,20200521,2
9707,20200501,2
9707,20200508,2
13210,20200601,2
13210,20200427,2
13210,20200428,2
13210,20200429,2
13210,20200430,2
7174,20200424,1
7174,20200421,1
7174,20200422,1
7174,20200423,1
7174,20200428,1
7174,20200429,1
7174,20200430,1
7174,20200505,1
7174,20200506,1
7174,20200507,1
7174,20200602,2
7174,20200521,2
13260,20200601,2
2821,20200601,1
2821,20200531,2
9566,20200601,2
9566,20200427,2
9566,20200428,2
9566,20200429,2
9566,20200430,2
8116,20200601,2
9605,20200501,1
9605,20200508,1
9605,20200520,2
9605,20200430,2
9605,20200507,2
4744,20200601,2
4744,20200521,2
4744,20200501,2
4744,20200508,2
10216,20200520,1
10216,20200430,1
10216,20200507,1
10216,20200501,2
10216,20200508,2
9604,20200520,1
9604,20200430,1
9604,20200507,1
9604,20200501,2
9604,20200508,2
10963,20200511,1
10963,20200512,1
10963,20200513,1
10963,20200514,1
10963,20200515,1
10964,20200501,1
10964,20200508,1
10964,20200516,2
10964,20200523,2
3211,20200413,2
9791,20200601,2
9791,20200516,2
9791,20200522,2
9791,20200523,2
11044,20200427,2
11044,20200428,2
11044,20200429,2
11044,20200430,2
11044,20200516,2
11044,20200517,2
11044,20200522,2
11044,20200523,2
11044,20200524,2
6068,20200420,1
6068,20200421,1
6068,20200422,1
6068,20200423,1
6068,20200424,1
6068,20200426,1
6068,20200427,1
6068,20200428,1
6068,20200429,1
6068,20200430,1
6068,20200503,1
6068,20200504,1
6068,20200505,1
6068,20200506,1
6068,20200507,1
6068,20200510,1
6068,20200511,1
6068,20200512,1
6068,20200513,1
6068,20200514,1
6068,20200515,1
6068,20200517,1
6068,20200521,2
6068,20200501,2
6068,20200508,2
2180,20200516,2
2180,20200521,2
2180,20200522,2
2180,20200523,2
11042,20200531,2
14314,20200420,1
14314,20200421,1
14314,20200422,1
14314,20200423,1
14314,20200425,1
14314,20200514,1
14314,20200427,1
14314,20200428,1
14314,20200429,1
14314,20200504,1
14314,20200505,1
14314,20200506,1
14314,20200511,1
14314,20200512,1
14314,20200513,1
14314,20200518,1
14314,20200519,1
14314,20200601,2
14314,20200602,2
14314,20200520,2
8341,20200427,2
8341,20200428,2
8341,20200429,2
8341,20200430,2
8341,20200516,2
8341,20200522,2
8341,20200523,2
14315,20200509,1
14315,20200502,1
14315,20200602,1
9677,20200601,2
9677,20200516,2
9677,20200522,2
9677,20200523,2
2445,20200601,2
2445,20200507,2
2445,20200427,2
2445,20200428,2
2445,20200429,2
2445,20200430,2
2445,20200516,2
2445,20200520,2
2445,20200521,2
2445,20200523,2
1930,20200525,1
1930,20200526,1
1930,20200527,1
1930,20200528,1
1930,20200529,1
1930,20200602,1
1930,20200603,1
1930,20200604,1
1930,20200605,1
1930,20200608,1
1930,20200609,1
1930,20200610,1
1930,20200611,1
1930,20200612,1
1930,20200615,1
1930,20200616,1
1930,20200617,1
1930,20200618,1
1930,20200619,1
1930,20200622,1
1930,20200623,1
1930,20200624,1
1930,20200625,1
1930,20200626,1
1930,20200629,1
1930,20200630,1
1930,20200701,1
1930,20200702,1
1930,20200521,2
1930,20200501,2
1930,20200508,2
1930,20200413,2
1930,20200601,2
4517,20200601,2
4517,20200521,2
4517,20200522,2
4517,20200523,2
4517,20200531,2
3276,20200511,1
3276,20200512,1
3276,20200513,1
3276,20200514,1
3276,20200515,1
3276,20200427,1
3276,20200428,1
3276,20200429,1
3276,20200430,1
3276,20200504,1
3276,20200505,1
3276,20200506,1
3276,20200507,1
3276,20200518,1
3276,20200519,1
3276,20200520,1
3276,20200601,2
3276,20200521,2
3277,20200508,1
3277,20200601,1
3277,20200501,1
3277,20200523,2
3277,20200531,2
725,20200511,1
725,20200512,1
725,20200513,1
725,20200514,1
725,20200515,1
725,20200427,1
725,20200428,1
725,20200429,1
725,20200430,1
725,20200504,1
725,20200505,1
725,20200506,1
725,20200507,1
725,20200518,1
725,20200519,1
725,20200520,1
725,20200601,2
725,20200521,2
3804,20200521,2
3804,20200522,2
3804,20200523,2
3804,20200531,2
4058,20200413,1
4058,20200501,1
4058,20200508,1
4058,20200531,2
4057,20200525,1
4057,20200526,1
4057,20200527,1
4057,20200528,1
4057,20200529,1
4057,20200602,1
4057,20200603,1
4057,20200604,1
4057,20200605,1
4057,20200608,1
4057,20200609,1
4057,20200610,1
4057,20200611,1
4057,20200612,1
4057,20200615,1
4057,20200616,1
4057,20200617,1
4057,20200618,1
4057,20200619,1
4057,20200622,1
4057,20200623,1
4057,20200624,1
4057,20200625,1
4057,20200626,1
4057,20200629,1
4057,20200630,1
4057,20200701,1
4057,20200702,1
4057,20200521,2
4057,20200501,2
4057,20200508,2
4057,20200413,2
4057,20200601,2
11716,20200413,1
11716,20200404,1
11716,20200405,1
11716,20200411,1
11716,20200412,1
11716,20200418,1
11716,20200419,1
11716,20200425,1
11716,20200426,1
11716,20200501,1
11716,20200502,1
11716,20200503,1
11716,20200508,1
11716,20200509,1
11716,20200510,1
11716,20200530,1
11705,20200521,2
11705,20200522,2
11705,20200523,2
11705,20200531,2
11717,20200516,1
11717,20200517,1
11792,20200601,2
11792,20200531,2
11792,20200521,2
11792,20200522,2
11792,20200523,2
11792,20200524,2
2606,20200601,2
2606,20200521,2
2606,20200501,2
2606,20200508,2
1278,20200601,2
1278,20200521,2
1278,20200501,2
1278,20200508,2
11735,20200521,1
11735,20200413,1
11735,20200601,1
11735,20200501,1
11735,20200508,1
11961,20200521,2
11961,20200501,2
11961,20200508,2
11961,20200413,2
11961,20200601,2
1227,20200424,1
1227,20200515,1
1227,20200430,1
1227,20200507,1
1227,20200520,1
1227,20200403,1
11776,20200403,1
11776,20200404,1
11776,20200406,1
11776,20200407,1
11776,20200408,1
11776,20200409,1
11776,20200410,1
11776,20200411,1
11776,20200430,1
11776,20200417,1
11776,20200418,1
11776,20200424,1
11776,20200425,1
11776,20200502,1
11776,20200601,2
11776,20200521,2
11776,20200508,2
11776,20200501,2
11759,20200427,1
11759,20200428,1
11759,20200429,1
11759,20200501,1
11759,20200502,1
11759,20200503,1
11759,20200504,1
11759,20200505,1
11759,20200506,1
11759,20200508,1
11759,20200509,1
11759,20200510,1
11759,20200518,1
11759,20200519,1
11759,20200521,1
11759,20200522,1
11759,20200523,1
11759,20200524,1
11759,20200410,1
11759,20200417,1
11759,20200404,1
11759,20200405,1
11759,20200406,1
11759,20200407,1
11759,20200408,1
11759,20200409,1
11759,20200411,1
11759,20200412,1
11759,20200413,1
11759,20200414,1
11759,20200415,1
11759,20200416,1
11759,20200418,1
11759,20200419,1
11759,20200420,1
11759,20200421,1
11759,20200422,1
11759,20200423,1
11759,20200425,1
11759,20200426,1
11759,20200511,1
11759,20200512,1
11759,20200513,1
11759,20200514,1
11759,20200516,1
11759,20200517,1
11759,20200525,1
11759,20200526,1
11759,20200527,1
11759,20200528,1
11759,20200530,1
11759,20200531,1
11759,20200601,1
11759,20200602,1
11759,20200603,1
11759,20200604,1
11759,20200606,1
11759,20200607,1
11759,20200608,1
11759,20200609,1
11759,20200610,1
11759,20200611,1
11759,20200613,1
11759,20200614,1
11759,20200615,1
11759,20200616,1
11759,20200617,1
11759,20200618,1
11759,20200620,1
11759,20200621,1
11759,20200622,1
11759,20200623,1
11759,20200624,1
11759,20200625,1
11759,20200627,1
11759,20200628,1
11759,20200629,1
11759,20200630,1
11759,20200701,1
11759,20200702,1
11759,20200520,2
11759,20200430,2
11759,20200507,2
12186,20200601,1
12186,20200531,2
1480,20200521,2
1480,20200522,2
1480,20200523,2
1480,20200406,2
1480,20200407,2
1480,20200408,2
1480,20200409,2
1480,20200410,2
1480,20200413,2
1480,20200414,2
1480,20200415,2
1480,20200416,2
1480,20200417,2
1480,20200420,2
1480,20200421,2
1480,20200422,2
1480,20200423,2
1480,20200424,2
892,20200521,2
892,20200522,2
892,20200523,2
943,20200601,1
943,20200501,1
943,20200508,1
943,20200523,2
822,20200521,2
822,20200522,2
822,20200523,2
822,20200531,2
2411,20200511,1
2411,20200512,1
2411,20200513,1
2411,20200514,1
2411,20200515,1
2411,20200427,1
2411,20200428,1
2411,20200429,1
2411,20200430,1
2411,20200504,1
2411,20200505,1
2411,20200506,1
2411,20200507,1
2411,20200518,1
2411,20200519,1
2411,20200520,1
2411,20200601,2
2411,20200521,2
916,20200511,1
916,20200512,1
916,20200513,1
916,20200514,1
916,20200515,1
916,20200427,1
916,20200428,1
916,20200429,1
916,20200430,1
916,20200504,1
916,20200505,1
916,20200506,1
916,20200507,1
916,20200518,1
916,20200519,1
916,20200520,1
916,20200601,2
916,20200521,2
938,20200511,1
938,20200512,1
938,20200513,1
938,20200514,1
938,20200515,1
938,20200427,1
938,20200428,1
938,20200429,1
938,20200430,1
938,20200504,1
938,20200505,1
938,20200506,1
938,20200507,1
938,20200518,1
938,20200519,1
938,20200520,1
938,20200601,2
938,20200521,2
3987,20200508,1
3987,20200501,1
3987,20200523,2
3986,20200531,2
9956,20200511,1
9956,20200512,1
9956,20200513,1
9956,20200514,1
9956,20200515,1
9956,20200427,1
9956,20200428,1
9956,20200429,1
9956,20200430,1
9956,20200504,1
9956,20200505,1
9956,20200506,1
9956,20200507,1
9956,20200518,1
9956,20200519,1
9956,20200520,1
9956,20200601,2
9956,20200521,2
3971,20200511,1
3971,20200512,1
3971,20200513,1
3971,20200514,1
3971,20200515,1
3971,20200427,1
3971,20200428,1
3971,20200429,1
3971,20200430,1
3971,20200504,1
3971,20200505,1
3971,20200506,1
3971,20200507,1
3971,20200518,1
3971,20200519,1
3971,20200520,1
3971,20200601,2
3971,20200521,2
6293,20200511,1
6293,20200512,1
6293,20200513,1
6293,20200514,1
6293,20200515,1
6293,20200427,1
6293,20200428,1
6293,20200429,1
6293,20200430,1
6293,20200504,1
6293,20200505,1
6293,20200506,1
6293,20200507,1
6293,20200518,1
6293,20200519,1
6293,20200520,1
6293,20200601,2
6293,20200521,2
10512,20200511,1
10512,20200512,1
10512,20200513,1
10512,20200514,1
10512,20200515,1
10512,20200525,1
10512,20200526,1
10512,20200527,1
10512,20200528,1
10512,20200529,1
10512,20200629,1
10512,20200602,1
10512,20200603,1
10512,20200604,1
10512,20200605,1
10512,20200623,1
10512,20200624,1
10512,20200625,1
10512,20200626,1
10512,20200630,1
10512,20200701,1
10512,20200702,1
10512,20200427,1
10512,20200428,1
10512,20200429,1
10512,20200430,1
10512,20200504,1
10512,20200505,1
10512,20200506,1
10512,20200507,1
10512,20200518,1
10512,20200519,1
10512,20200520,1
10512,20200521,2
6309,20200521,2
6309,20200522,2
6309,20200523,2
911,20200521,2
911,20200522,2
911,20200523,2
911,20200530,2
911,20200531,2
984,20200407,1
984,20200408,1
984,20200409,1
984,20200410,1
984,20200414,1
984,20200415,1
984,20200416,1
984,20200417,1
984,20200602,1
984,20200413,2
984,20200601,2
12466,20200521,2
12466,20200522,2
12466,20200523,2
1973,20200413,1
1973,20200404,1
1973,20200405,1
1973,20200411,1
1973,20200412,1
1973,20200521,2
1973,20200522,2
1973,20200523,2
1973,20200406,2
1973,20200407,2
1973,20200408,2
1973,20200409,2
1973,20200410,2
1973,20200420,2
1973,20200421,2
1973,20200422,2
1973,20200423,2
1973,20200424,2
8590,20200521,2
8590,20200522,2
8590,20200523,2
1133,20200521,2
1133,20200522,2
1133,20200523,2
746,20200511,1
746,20200512,1
746,20200513,1
746,20200514,1
746,20200515,1
746,20200427,1
746,20200428,1
746,20200429,1
746,20200430,1
746,20200504,1
746,20200505,1
746,20200506,1
746,20200507,1
746,20200518,1
746,20200519,1
746,20200520,1
746,20200601,2
746,20200521,2
1972,20200403,1
1972,20200420,1
1972,20200421,1
1972,20200422,1
1972,20200423,1
1972,20200424,1
985,20200421,1
985,20200422,1
985,20200423,1
985,20200424,1
985,20200512,1
985,20200513,1
985,20200514,1
985,20200515,1
985,20200428,1
985,20200429,1
985,20200430,1
985,20200505,1
985,20200506,1
985,20200507,1
985,20200519,1
985,20200520,1
985,20200403,1
985,20200602,2
985,20200521,2
10024,20200601,2
10024,20200521,2
10024,20200522,2
10024,20200523,2
10024,20200531,2
842,20200427,1
842,20200428,1
842,20200429,1
842,20200430,1
842,20200504,1
842,20200505,1
842,20200506,1
842,20200507,1
842,20200601,2
842,20200521,2
908,20200615,1
908,20200616,1
908,20200617,1
908,20200618,1
908,20200619,1
908,20200620,1
908,20200621,1
908,20200622,1
908,20200623,1
908,20200624,1
908,20200625,1
908,20200626,1
908,20200627,1
908,20200628,1
908,20200629,1
908,20200630,1
908,20200701,1
908,20200702,1
908,20200521,1
908,20200601,1
908,20200523,1
908,20200524,1
908,20200530,1
908,20200531,1
908,20200606,1
908,20200607,1
908,20200613,1
908,20200614,1
1028,20200615,1
1028,20200616,1
1028,20200617,1
1028,20200618,1
1028,20200619,1
1028,20200620,1
1028,20200621,1
1028,20200622,1
1028,20200623,1
1028,20200624,1
1028,20200625,1
1028,20200626,1
1028,20200627,1
1028,20200628,1
1028,20200629,1
1028,20200630,1
1028,20200701,1
1028,20200702,1
1028,20200521,1
1028,20200601,1
1028,20200523,1
1028,20200524,1
1028,20200530,1
1028,20200531,1
1028,20200606,1
1028,20200607,1
1028,20200613,1
1028,20200614,1
870,20200511,1
870,20200512,1
870,20200513,1
870,20200514,1
870,20200515,1
870,20200427,1
870,20200428,1
870,20200429,1
870,20200430,1
870,20200504,1
870,20200505,1
870,20200506,1
870,20200507,1
4797,20200427,1
4797,20200428,1
4797,20200429,1
4797,20200430,1
4797,20200504,1
4797,20200505,1
4797,20200506,1
4797,20200507,1
4797,20200601,2
4797,20200521,2
756,20200531,1
756,20200427,1
756,20200428,1
756,20200429,1
756,20200430,1
756,20200502,1
756,20200504,1
756,20200505,1
756,20200506,1
756,20200507,1
756,20200509,1
756,20200601,2
757,20200508,1
757,20200601,1
