route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE645688,9506,OCESN850618F0300342292,"850618",0,,
OCE645688,3875,OCESN850672F0200242321,"850672",0,,
OCE645688,3875,OCESN850670F0200242319,"850670",0,,
OCE128635,11985,OCESN851723F0200242493,"851723",1,,
OCE128635,1079,OCESN851725F0300342495,"851725",1,,
OCE128635,9875,OCESN851719F0300342489,"851719",1,,
OCE128635,1204,OCESN851721F0300342491,"851721",1,,
OCE128635,1079,OCESN851703F0200242473,"851703",1,,
OCE128635,2873,OCESN851701F0200242470,"851701",1,,
OCE128635,11985,OCESN851711F0200242481,"851711",1,,
OCE128635,1079,OCESN851709F0400442479,"851709",1,,
OCE128635,1079,OCESN851713F0300342483,"851713",1,,
OCE128635,1079,OCESN851715F0300342485,"851715",1,,
OCE128635,1079,OCESN851717F0200242487,"851717",1,,
OCE128635,1079,OCESN851707F0300342477,"851707",1,,
OCE128635,1079,OCESN851705F0300342475,"851705",1,,
OCE128635,4912,OCESN851731F0300342503,"851731",1,,
OCE128635,1704,OCESN851743F0300342519,"851743",1,,
OCE128635,703,OCESN851733F0300342507,"851733",1,,
OCE128635,530,OCESN851743F0400442520,"851743",1,,
OCE128635,733,OCESN851739F0400442514,"851739",1,,
OCE128635,1264,OCESN851739F0300342515,"851739",1,,
OCE128635,733,OCESN851731F0400442504,"851731",1,,
OCE128635,1590,OCESN851741F0300342518,"851741",1,,
OCE128635,733,OCESN851745F0400442522,"851745",1,,
OCE128635,733,OCESN851727F0400442498,"851727",1,,
OCE128635,5101,OCESN851727F0300342497,"851727",1,,
OCE128635,3305,OCESN851735F0300342510,"851735",1,,
OCE128635,1264,OCESN851745F0300342521,"851745",1,,
OCE128635,703,OCESN851747F0200242525,"851747",1,,
OCE128635,1079,OCESN851729F0300342500,"851729",1,,
OCE128635,530,OCESN851740F0300342517,"851740",0,,
OCE128635,1204,OCESN851708F0300342478,"851708",0,,
OCE128635,1826,OCESN851706F0200242476,"851706",0,,
OCE128635,1079,OCESN851704F0300342474,"851704",0,,
OCE128635,430,OCESN851734F0200242509,"851734",0,,
OCE128635,2717,OCESN851734F0100142508,"851734",0,,
OCE128635,5422,OCESN851702F0400442471,"851702",0,,
OCE128635,530,OCESN851736F0200242511,"851736",0,,
OCE128635,703,OCESN851700F0100142469,"851700",0,,
OCE128635,703,OCESN851738F0200242513,"851738",0,,
OCE128635,1704,OCESN851740F0200242516,"851740",0,,
OCE128635,1704,OCESN851736F0100142512,"851736",0,,
OCE128635,10259,OCESN851730F0300342502,"851730",0,,
OCE128635,1079,OCESN851726F0300342496,"851726",0,,
OCE128635,1826,OCESN851718F0300342488,"851718",0,,
OCE128635,733,OCESN851732F0500542505,"851732",0,,
OCE128635,11020,OCESN851716F0300342486,"851716",0,,
OCE128635,1079,OCESN851722F0300342492,"851722",0,,
OCE128635,430,OCESN851730F0400442501,"851730",0,,
OCE128635,1079,OCESN851720F0300342490,"851720",0,,
OCE128635,1079,OCESN851728F0300342499,"851728",0,,
OCE128635,1204,OCESN851724F0200242494,"851724",0,,
OCE128635,1264,OCESN851732F0300342506,"851732",0,,
OCE128635,2717,OCESN851750F0200242526,"851750",0,,
OCE128635,430,OCESN851750F0400442527,"851750",0,,
OCE128635,1826,OCESN851710F0300342480,"851710",0,,
OCE128635,733,OCESN851746F0400442524,"851746",0,,
OCE128635,1264,OCESN851746F0300342523,"851746",0,,
OCE128635,1264,OCESN851754F0200242530,"851754",0,,
OCE128635,1079,OCESN851714F0300342484,"851714",0,,
OCE128635,1079,OCESN851712F0300342482,"851712",0,,
OCE128635,3305,OCESN851752F0100142528,"851752",0,,
OCE128635,733,OCESN851754F0300342529,"851754",0,,
OCE581,4072,OCESN852215F0200242611,"852215",1,,
OCE581,11942,OCESN852213F0500542607,"852213",1,,
OCE581,2257,OCESN852217F0200242615,"852217",1,,
OCE581,1667,OCESN852205F0300342598,"852205",1,,
OCE581,7251,OCESN852201F0300342595,"852201",1,,
OCE581,8589,OCESN852203F0300342597,"852203",1,,
OCE581,11879,OCESN852211F0200242605,"852211",1,,
OCE581,4072,OCESN852207F0300342600,"852207",1,,
OCE581,4072,OCESN852335F1201242632,"852335",1,,
OCE581,4072,OCESN852333F0900942626,"852333",1,,
OCE581,10320,OCESN852331F0400442622,"852331",1,,
OCE581,1460,OCESN852361F0100142665,"852361",1,,
OCE581,4072,OCESN852357F0200242664,"852357",1,,
OCE581,3818,OCESN852365F0100142668,"852365",1,,
OCE581,10320,OCESN852351F0100142658,"852351",1,,
OCE581,10320,OCESN852353F0100142661,"852353",1,,
OCE581,3818,OCESN852367F0200242671,"852367",1,,
OCE581,10320,OCESN852343F0600642644,"852343",1,,
OCE581,10320,OCESN852341F0100142638,"852341",1,,
OCE581,3818,OCESN852369F0200242673,"852369",1,,
OCE581,10320,OCESN852347F0100142651,"852347",1,,
OCE581,1010,OCESN852342F0200242641,"852342",0,,
OCE581,1010,OCESN852340F0200242637,"852340",0,,
OCE581,1010,OCESN852344F0200242647,"852344",0,,
OCE581,1010,OCESN852334F0400442629,"852334",0,,
OCE581,1079,OCESN852332F0300342624,"852332",0,,
OCE581,1010,OCESN852338F0100142634,"852338",0,,
OCE581,13412,OCESN852350F0100142654,"852350",0,,
OCE581,1010,OCESN852348F0100142653,"852348",0,,
OCE581,1460,OCESN852364F0200242666,"852364",0,,
OCE581,1460,OCESN852366F0100142669,"852366",0,,
OCE581,1460,OCESN852368F0100142672,"852368",0,,
OCE581,1079,OCESN852346F0300342648,"852346",0,,
OCE581,4911,OCESN852210F0100142602,"852210",0,,
OCE581,4911,OCESN852200F0400442594,"852200",0,,
OCE581,2257,OCESN852202F0200242596,"852202",0,,
OCE581,2257,OCESN852214F0200242610,"852214",0,,
OCE581,4911,OCESN852208F0200242601,"852208",0,,
OCE10,766,OCESN854169F0200242905,"854169",1,,
OCE10,10748,OCESN854173F0300342907,"854173",1,,
OCE10,2772,OCESN854177F0200242909,"854177",1,,
OCE10,3072,OCESN854181F0200242911,"854181",1,,
OCE10,766,OCESN854172F0300342906,"854172",0,,
OCE10,2772,OCESN854184F0200242912,"854184",0,,
OCE10,3072,OCESN854188F0200242913,"854188",0,,
OCE10,12241,OCESN854176F0200242908,"854176",0,,
OCE10,3072,OCESN854180F0200242910,"854180",0,,
OCE805848,1086,OCESN854197F0500542914,"854197",1,,
OCE5,430,OCESN854381F0800843037,"854381",1,,
OCE5,1086,OCESN854265F0400442953,"854265",1,,
OCE5,1506,OCESN854271F0600642956,"854271",1,,
OCE5,1506,OCESN854259F0600642949,"854259",1,,
OCE5,1086,OCESN854283F0600642965,"854283",1,,
OCE5,3063,OCESN854289F0800842967,"854289",1,,
OCE5,1086,OCESN854277F0400442961,"854277",1,,
OCE5,1086,OCESN854219F0700742925,"854219",1,,
OCE5,1086,OCESN854225F0700742928,"854225",1,,
OCE5,1086,OCESN854207F0700742916,"854207",1,,
OCE5,1506,OCESN854213F0600642920,"854213",1,,
OCE5,1086,OCESN854247F0500542942,"854247",1,,
OCE5,1506,OCESN854253F0700742946,"854253",1,,
OCE5,1086,OCESN854237F0600642937,"854237",1,,
OCE5,1506,OCESN854231F0600642933,"854231",1,,
OCE5,579,OCESN854351F0600643011,"854351",1,,
OCE5,3331,OCESN854351F0400443012,"854351",1,,
OCE5,3314,OCESN854357F0600643015,"854357",1,,
OCE5,1086,OCESN854345F1201243003,"854345",1,,
OCE5,2002,OCESN854373F0700743025,"854373",1,,
OCE5,1086,OCESN854373F0900943026,"854373",1,,
OCE5,639,OCESN854379F0500543029,"854379",1,,
OCE5,11694,OCESN854359F0500543017,"854359",1,,
OCE5,3136,OCESN854363F0700743021,"854363",1,,
OCE5,1086,OCESN854315F0500542981,"854315",1,,
OCE5,2002,OCESN854315F0400442982,"854315",1,,
OCE5,3136,OCESN854309F0700742977,"854309",1,,
OCE5,1506,OCESN854303F0500542973,"854303",1,,
OCE5,1506,OCESN854309F0600642976,"854309",1,,
OCE5,1745,OCESN854323F0500542987,"854323",1,,
OCE5,639,OCESN854339F0900942999,"854339",1,,
OCE5,3127,OCESN854333F1001042993,"854333",1,,
OCE5,1506,OCESN854327F0500542989,"854327",1,,
OCE5,1506,OCESN854409F0500543059,"854409",1,,
OCE5,1506,OCESN854415F0500543065,"854415",1,,
OCE5,3136,OCESN854421F0700743071,"854421",1,,
OCE5,3149,OCESN854415F0400443066,"854415",1,,
OCE5,1506,OCESN854391F0600643044,"854391",1,,
OCE5,3136,OCESN854397F0600643048,"854397",1,,
OCE5,6112,OCESN854403F0500543053,"854403",1,,
OCE5,3201,OCESN854439F0800843085,"854439",1,,
OCE5,1586,OCESN854445F0500543088,"854445",1,,
OCE5,6112,OCESN854427F0600643075,"854427",1,,
OCE5,1506,OCESN854433F0500543079,"854433",1,,
OCE5,11619,OCESN854381F0400443038,"854381",1,,
OCE5,1086,OCESN854385F0500543039,"854385",1,,
OCE5,6577,OCESN854379F0400443030,"854379",1,,
OCE5,579,OCESN854381F0700743035,"854381",1,,
OCE5,1506,OCESN854250F0600642945,"854250",0,,
OCE5,1086,OCESN854238F0600642939,"854238",0,,
OCE5,1086,OCESN854244F0600642940,"854244",0,,
OCE5,1506,OCESN854260F0600642950,"854260",0,,
OCE5,1086,OCESN854272F0600642958,"854272",0,,
OCE5,1506,OCESN854266F0600642955,"854266",0,,
OCE5,1506,OCESN854220F0400442926,"854220",0,,
OCE5,1506,OCESN854214F0600642922,"854214",0,,
OCE5,1086,OCESN854208F0700742918,"854208",0,,
OCE5,1506,OCESN854232F0600642934,"854232",0,,
OCE5,1086,OCESN854226F0700742930,"854226",0,,
OCE5,733,OCESN854408F1001043058,"854408",0,,
OCE5,430,OCESN854408F0900943055,"854408",0,,
OCE5,3136,OCESN854368F0700743023,"854368",0,,
OCE5,1506,OCESN854328F0500542992,"854328",0,,
OCE5,1086,OCESN854392F0500543045,"854392",0,,
OCE5,5977,OCESN854438F0700743081,"854438",0,,
OCE5,2002,OCESN854432F0400443077,"854432",0,,
OCE5,3127,OCESN854356F0700743013,"854356",0,,
OCE5,1086,OCESN854432F0500543078,"854432",0,,
OCE5,1086,OCESN854402F0500543051,"854402",0,,
OCE5,1745,OCESN854444F0600643087,"854444",0,,
OCE5,1699,OCESN854374F0800843027,"854374",0,,
OCE5,6271,OCESN854386F0400443041,"854386",0,,
OCE5,1506,OCESN854340F0500543002,"854340",0,,
OCE5,5978,OCESN854438F0600643083,"854438",0,,
OCE5,2228,OCESN854380F0900943032,"854380",0,,
OCE5,515,OCESN854334F0700742996,"854334",0,,
OCE5,2227,OCESN854380F1001043031,"854380",0,,
OCE5,3244,OCESN854300F0500542968,"854300",0,,
OCE5,579,OCESN854346F0700743005,"854346",0,,
OCE5,3336,OCESN854408F0800843056,"854408",0,,
OCE5,1506,OCESN854310F0600642979,"854310",0,,
OCE5,3149,OCESN854310F0500542980,"854310",0,,
OCE5,3337,OCESN854408F0500543057,"854408",0,,
OCE5,1745,OCESN854386F0500543042,"854386",0,,
OCE5,1506,OCESN854304F0500542975,"854304",0,,
OCE5,1086,OCESN854414F0500543064,"854414",0,,
OCE5,639,OCESN854362F0800843019,"854362",0,,
OCE5,1745,OCESN854426F0600643074,"854426",0,,
OCE5,1086,OCESN854322F0500542986,"854322",0,,
OCE5,515,OCESN854316F0600642983,"854316",0,,
OCE5,1086,OCESN854420F0500543070,"854420",0,,
OCE14,3198,OCESN854573F0200243113,"854573",1,,
OCE14,3133,OCESN854539F0200243101,"854539",1,,
OCE14,3198,OCESN854553F0200243106,"854553",1,,
OCE14,2177,OCESN854505F0200243092,"854505",1,,
OCE14,2177,OCESN854509F0200243093,"854509",1,,
OCE14,3133,OCESN854525F0200243098,"854525",1,,
OCE14,3198,OCESN854572F0200243112,"854572",0,,
OCE14,3133,OCESN854516F0200243095,"854516",0,,
OCE14,2177,OCESN854504F0200243091,"854504",0,,
OCE14,2177,OCESN854510F0200243094,"854510",0,,
OCE14,3198,OCESN854548F0200243103,"854548",0,,
OCE14,3198,OCESN854538F0200243100,"854538",0,,
OCE809861,3214,OCESN854691F0200243153,"854691",1,,
OCE809861,579,OCESN854687F0400443151,"854687",1,,
OCE809861,3157,OCESN854681F0200243148,"854681",1,,
OCE809861,3111,OCESN854669F0500543142,"854669",1,,
OCE809861,3158,OCESN854661F0200243139,"854661",1,,
OCE809861,3029,OCESN854679F0200243147,"854679",1,,
OCE809861,2446,OCESN854677F0200243146,"854677",1,,
OCE809861,3042,OCESN854655F0200243136,"854655",1,,
OCE809861,5729,OCESN854615F0200243121,"854615",1,,
OCE809861,2381,OCESN854619F0200243124,"854619",1,,
OCE809861,579,OCESN854615F0400443122,"854615",1,,
OCE809861,3318,OCESN854631F0200243129,"854631",1,,
OCE809861,3110,OCESN854627F0200243128,"854627",1,,
OCE809861,3214,OCESN854641F0200243135,"854641",1,,
OCE809861,3075,OCESN854611F0200243119,"854611",1,,
OCE809861,2381,OCESN854739F0200243166,"854739",1,,
OCE809861,3075,OCESN854751F0100143171,"854751",1,,
OCE809861,3070,OCESN854757F0200243172,"854757",1,,
OCE809861,1086,OCESN854747F0400443169,"854747",1,,
OCE809861,3144,OCESN854735F0200243165,"854735",1,,
OCE809861,3042,OCESN854721F0200243161,"854721",1,,
OCE809861,3301,OCESN854715F0200243159,"854715",1,,
OCE809861,1769,OCESN854709F0200243156,"854709",1,,
OCE809861,3042,OCESN854731F0200243163,"854731",1,,
OCE809861,2446,OCESN854694F0200243154,"854694",0,,
OCE809861,3029,OCESN854662F0200243140,"854662",0,,
OCE809861,5383,OCESN854688F0200243152,"854688",0,,
OCE809861,8196,OCESN854670F0200243144,"854670",0,,
OCE809861,3214,OCESN854682F0200243149,"854682",0,,
OCE809861,3042,OCESN854656F0200243137,"854656",0,,
OCE809861,3110,OCESN854676F0200243145,"854676",0,,
OCE809861,11018,OCESN854620F0300343126,"854620",0,,
OCE809861,3075,OCESN854618F0200243123,"854618",0,,
OCE809861,1407,OCESN854610F0200243118,"854610",0,,
OCE809861,2381,OCESN854624F0200243127,"854624",0,,
OCE809861,515,OCESN854640F0400443134,"854640",0,,
OCE809861,3111,OCESN854634F0300343131,"854634",0,,
OCE809861,3042,OCESN854732F0200243164,"854732",0,,
OCE809861,1769,OCESN854726F0200243162,"854726",0,,
OCE809861,3042,OCESN854716F0200243160,"854716",0,,
OCE809861,3070,OCESN854758F0200243173,"854758",0,,
OCE809861,1769,OCESN854748F0200243170,"854748",0,,
OCE809861,3301,OCESN854742F0300343167,"854742",0,,
OCE809861,3075,OCESN854712F0200243158,"854712",0,,
OCE809861,3042,OCESN854710F0200243157,"854710",0,,
OCE809861,1769,OCESN854704F0200243155,"854704",0,,
OCE8,3042,OCESN855067F0300343257,"855067",1,,
OCE8,3042,OCESN855053F0200243250,"855053",1,,
OCE8,1086,OCESN855065F0300343255,"855065",1,,
OCE8,1769,OCESN855055F0200243252,"855055",1,,
OCE8,1769,OCESN855079F0200243264,"855079",1,,
OCE8,1086,OCESN855077F0400443261,"855077",1,,
OCE8,3042,OCESN855089F0200243268,"855089",1,,
OCE8,2779,OCESN855743F0300343539,"855743",1,,
OCE8,3040,OCESN855745F0300343540,"855745",1,,
OCE8,1586,OCESN855739F0300343531,"855739",1,,
OCE8,1586,OCESN855741F0300343535,"855741",1,,
OCE8,1086,OCESN855721F0600643519,"855721",1,,
OCE8,1086,OCESN855727F0500543522,"855727",1,,
OCE8,2779,OCESN855737F0300343528,"855737",1,,
OCE8,1086,OCESN855711F0300343512,"855711",1,,
OCE8,1086,OCESN855749F0400443544,"855749",1,,
OCE8,1086,OCESN855705F0500543506,"855705",1,,
OCE8,3040,OCESN855709F0300343509,"855709",1,,
OCE8,1086,OCESN855078F0300343263,"855078",0,,
OCE8,1769,OCESN855090F0200243269,"855090",0,,
OCE8,3042,OCESN855092F0200243270,"855092",0,,
OCE8,1769,OCESN855054F0200243251,"855054",0,,
OCE8,1086,OCESN855080F0500543266,"855080",0,,
OCE8,1769,OCESN855082F0200243267,"855082",0,,
OCE8,3042,OCESN855056F0200243253,"855056",0,,
OCE8,1086,OCESN855068F0300343258,"855068",0,,
OCE8,3042,OCESN855058F0200243254,"855058",0,,
OCE8,3040,OCESN855714F0300343514,"855714",0,,
OCE8,1086,OCESN855710F0300343510,"855710",0,,
OCE8,3040,OCESN855724F0400443521,"855724",0,,
OCE8,1086,OCESN855720F0400443517,"855720",0,,
OCE8,1086,OCESN855742F0300343537,"855742",0,,
OCE8,1086,OCESN855752F0500543546,"855752",0,,
OCE8,1586,OCESN855740F0300343533,"855740",0,,
OCE8,1086,OCESN855704F0400443504,"855704",0,,
OCE8,2779,OCESN855736F0400443527,"855736",0,,
OCE8,1086,OCESN855730F0500543525,"855730",0,,
OCE164687,7737,OCESN857665F0200244115,"857665",1,,
OCE164687,3143,OCESN857657F0200244111,"857657",1,,
OCE164687,496,OCESN857653F0200244109,"857653",1,,
OCE164687,496,OCESN857679F0200244125,"857679",1,,
OCE164687,1150,OCESN857671F0200244120,"857671",1,,
OCE164687,8076,OCESN857675F0200244123,"857675",1,,
OCE164687,7738,OCESN857665F0300344116,"857665",1,,
OCE164687,1075,OCESN855275F0300343300,"855275",1,,
OCE164687,3256,OCESN855253F0200243289,"855253",1,,
OCE164687,2772,OCESN855227F0200243280,"855227",1,,
OCE164687,2772,OCESN855237F0300343284,"855237",1,,
OCE164687,3047,OCESN855231F0200243282,"855231",1,,
OCE164687,1075,OCESN855247F0200243286,"855247",1,,
OCE164687,1399,OCESN855215F0200243274,"855215",1,,
OCE164687,2176,OCESN855265F0200243294,"855265",1,,
OCE164687,1075,OCESN855207F0300343272,"855207",1,,
OCE164687,2772,OCESN855211F0200243273,"855211",1,,
OCE164687,1281,OCESN855259F0200243292,"855259",1,,
OCE164687,1075,OCESN855281F0300343303,"855281",1,,
OCE164687,1075,OCESN855219F0200243276,"855219",1,,
OCE164687,9758,OCESN857656F0200244110,"857656",0,,
OCE164687,3113,OCESN857658F0200244112,"857658",0,,
OCE164687,2772,OCESN857674F0200244121,"857674",0,,
OCE164687,3113,OCESN857678F0300344124,"857678",0,,
OCE164687,3044,OCESN857686F0200244126,"857686",0,,
OCE164687,9910,OCESN857668F0300344118,"857668",0,,
OCE164687,3047,OCESN855266F0200243295,"855266",0,,
OCE164687,2772,OCESN855280F0200243302,"855280",0,,
OCE164687,3256,OCESN855286F0200243304,"855286",0,,
OCE164687,1075,OCESN855270F0200243296,"855270",0,,
OCE164687,2347,OCESN855274F0200243298,"855274",0,,
OCE164687,766,OCESN855230F0300343281,"855230",0,,
OCE164687,1075,OCESN855224F0200243278,"855224",0,,
OCE164687,1075,OCESN855206F0200243271,"855206",0,,
OCE164687,9758,OCESN855218F0200243275,"855218",0,,
OCE164687,1075,OCESN855236F0200243283,"855236",0,,
OCE164687,1075,OCESN855258F0200243291,"855258",0,,
OCE164687,3072,OCESN855254F0300343290,"855254",0,,
OCE164687,1075,OCESN855246F0200243285,"855246",0,,
OCE164687,3113,OCESN855252F0200243288,"855252",0,,
OCE11,2381,OCESN855449F0200243363,"855449",1,,
OCE11,2381,OCESN855471F0200243369,"855471",1,,
OCE11,1187,OCESN855475F0200243370,"855475",1,,
OCE11,3301,OCESN855417F0400443353,"855417",1,,
OCE11,12404,OCESN855463F0200243367,"855463",1,,
OCE11,3042,OCESN855403F0200243348,"855403",1,,
OCE11,2446,OCESN855455F0200243365,"855455",1,,
OCE11,3157,OCESN855427F0300343356,"855427",1,,
OCE11,1407,OCESN855443F0400443360,"855443",1,,
OCE11,3214,OCESN855495F0200243374,"855495",1,,
OCE11,2381,OCESN855491F0200243373,"855491",1,,
OCE11,2381,OCESN855440F0200243359,"855440",0,,
OCE11,3144,OCESN855452F0200243364,"855452",0,,
OCE11,3075,OCESN855476F0300343371,"855476",0,,
OCE11,3144,OCESN855434F0200243358,"855434",0,,
OCE11,2381,OCESN855462F0200243366,"855462",0,,
OCE11,1407,OCESN855416F0400443352,"855416",0,,
OCE11,2446,OCESN855448F0200243362,"855448",0,,
OCE11,10103,OCESN855428F0400443357,"855428",0,,
OCE11,3042,OCESN855420F0300343354,"855420",0,,
OCE11,1407,OCESN855424F0400443355,"855424",0,,
OCE11,3042,OCESN855402F0200243347,"855402",0,,
OCE11,2381,OCESN855444F0200243361,"855444",0,,
OCE11,430,OCESN855416F0500543351,"855416",0,,
OCE7,1086,OCESN855549F0500543406,"855549",1,,
OCE7,1086,OCESN855553F0400443408,"855553",1,,
OCE7,1086,OCESN855545F0300343402,"855545",1,,
OCE7,1086,OCESN855557F0300343413,"855557",1,,
OCE7,1086,OCESN855541F0300343400,"855541",1,,
OCE7,1086,OCESN855513F0400443385,"855513",1,,
OCE7,1086,OCESN855505F0300343377,"855505",1,,
OCE7,1086,OCESN855509F0400443381,"855509",1,,
OCE7,1086,OCESN855527F0300343393,"855527",1,,
OCE7,1086,OCESN855531F0300343396,"855531",1,,
OCE7,1086,OCESN855523F0300343389,"855523",1,,
OCE7,2779,OCESN855567F0300343420,"855567",1,,
OCE7,1586,OCESN855639F0300343464,"855639",1,,
OCE7,579,OCESN855643F0300343467,"855643",1,,
OCE7,3040,OCESN855629F0300343452,"855629",1,,
OCE7,3040,OCESN855655F0300343479,"855655",1,,
OCE7,579,OCESN855651F0300343476,"855651",1,,
OCE7,1086,OCESN855649F0300343474,"855649",1,,
OCE7,1086,OCESN855631F0400443457,"855631",1,,
OCE7,1086,OCESN855605F0300343426,"855605",1,,
OCE7,1360,OCESN855665F0200243489,"855665",1,,
OCE7,3040,OCESN855667F0300343490,"855667",1,,
OCE7,1086,OCESN855665F0300343488,"855665",1,,
OCE7,4975,OCESN855613F0200243433,"855613",1,,
OCE7,4976,OCESN855613F0300343434,"855613",1,,
OCE7,9238,OCESN855621F0200243444,"855621",1,,
OCE7,3050,OCESN855625F0300343449,"855625",1,,
OCE7,1086,OCESN855621F0300343443,"855621",1,,
OCE7,1086,OCESN855687F0600643503,"855687",1,,
OCE7,1586,OCESN855683F0300343501,"855683",1,,
OCE7,579,OCESN855679F0300343496,"855679",1,,
OCE7,1086,OCESN855659F0400443484,"855659",1,,
OCE7,2779,OCESN855675F0300343494,"855675",1,,
OCE7,1086,OCESN855538F0300343398,"855538",0,,
OCE7,1086,OCESN855504F0300343376,"855504",0,,
OCE7,1086,OCESN855528F0300343394,"855528",0,,
OCE7,1086,OCESN855512F0300343383,"855512",0,,
OCE7,1086,OCESN855568F0400443422,"855568",0,,
OCE7,1086,OCESN855508F0400443379,"855508",0,,
OCE7,1086,OCESN855524F0300343390,"855524",0,,
OCE7,1086,OCESN855564F0300343417,"855564",0,,
OCE7,1086,OCESN855556F0400443411,"855556",0,,
OCE7,1086,OCESN855546F0300343404,"855546",0,,
OCE7,3040,OCESN855636F0400443461,"855636",0,,
OCE7,1086,OCESN855630F0400443454,"855630",0,,
OCE7,3050,OCESN855622F0600643446,"855622",0,,
OCE7,579,OCESN855634F0400443459,"855634",0,,
OCE7,1086,OCESN855616F0500543438,"855616",0,,
OCE7,1086,OCESN855614F0400443436,"855614",0,,
OCE7,1086,OCESN855620F0400443442,"855620",0,,
OCE7,3040,OCESN855626F0400443451,"855626",0,,
OCE7,515,OCESN855604F0400443424,"855604",0,,
OCE7,1086,OCESN855608F0400443429,"855608",0,,
OCE7,515,OCESN855610F0400443430,"855610",0,,
OCE7,579,OCESN855648F0600643473,"855648",0,,
OCE7,1086,OCESN855670F0400443493,"855670",0,,
OCE7,579,OCESN855680F0400443498,"855680",0,,
OCE7,1086,OCESN855644F0500543470,"855644",0,,
OCE7,2179,OCESN855644F0300343469,"855644",0,,
OCE7,1086,OCESN855640F0400443465,"855640",0,,
OCE7,1086,OCESN855658F0400443482,"855658",0,,
OCE7,3040,OCESN855662F0400443486,"855662",0,,
OCESN-87474007-87473223,1086,OCESN855781F0400443548,"855781",1,,
OCESN-87474007-87473223,3111,OCESN855785F0500543552,"855785",1,,
OCE171,515,OCESN855790F0400443557,"855790",0,,
OCE171,1086,OCESN855782F0400443551,"855782",0,,
OCE171,579,OCESN855786F0500543555,"855786",0,,
OCE1,3040,OCESN855823F0600643570,"855823",1,,
OCE1,1086,OCESN855817F0700743568,"855817",1,,
OCE1,3078,OCESN855825F0800843573,"855825",1,,
OCE1,3050,OCESN855831F0600643584,"855831",1,,
OCE1,3040,OCESN855833F0700743587,"855833",1,,
OCE1,1586,OCESN855837F0600643591,"855837",1,,
OCE1,1086,OCESN855807F0600643562,"855807",1,,
OCE1,12662,OCESN855877F0700743616,"855877",1,,
OCE1,6575,OCESN855871F0800843613,"855871",1,,
OCE1,1586,OCESN855887F0600643620,"855887",1,,
OCE1,1086,OCESN855857F0800843604,"855857",1,,
OCE1,1086,OCESN855867F0700743607,"855867",1,,
OCE1,3037,OCESN855867F0600643609,"855867",1,,
OCE1,3050,OCESN855897F0600643623,"855897",1,,
OCE1,1086,OCESN855866F0600643605,"855866",0,,
OCE1,3050,OCESN855856F0600643601,"855856",0,,
OCE1,2779,OCESN855830F0800843579,"855830",0,,
OCE1,6575,OCESN855836F0700743589,"855836",0,,
OCE1,3040,OCESN855870F0900943611,"855870",0,,
OCE1,1086,OCESN855886F0900943618,"855886",0,,
OCE1,3040,OCESN855840F0900943594,"855840",0,,
OCE1,3216,OCESN855830F0600643581,"855830",0,,
OCE1,1011,OCESN855830F0700743582,"855830",0,,
OCE1,1586,OCESN855838F0800843592,"855838",0,,
OCE1,3050,OCESN855876F0600643615,"855876",0,,
OCE1,1586,OCESN855830F0900943578,"855830",0,,
OCE1,3040,OCESN855810F0900943564,"855810",0,,
OCE1,3050,OCESN855826F0700743574,"855826",0,,
OCE1,3050,OCESN855814F0800843565,"855814",0,,
OCE1,1586,OCESN855846F0500543598,"855846",0,,
OCE1,3050,OCESN855844F0600643597,"855844",0,,
OCE1,3037,OCESN855806F0900943558,"855806",0,,
OCE1,1086,OCESN855806F1001043560,"855806",0,,
OCE1,13860,OCESN855826F0600643576,"855826",0,,
OCE1,430,OCESN855826F0300343577,"855826",0,,
OCE2,3044,OCESN856649F0300343763,"856649",1,,
OCE2,8183,OCESN856621F0600643747,"856621",1,,
OCE2,3762,OCESN856625F0700743751,"856625",1,,
OCE2,1203,OCESN856645F0400443761,"856645",1,,
OCE2,1075,OCESN856609F0300343736,"856609",1,,
OCE2,3055,OCESN856677F0200243780,"856677",1,,
OCE2,13231,OCESN856667F0200243777,"856667",1,,
OCE2,8183,OCESN856641F0800843758,"856641",1,,
OCE2,8183,OCESN856681F0700743782,"856681",1,,
OCE2,1203,OCESN856629F0400443753,"856629",1,,
OCE2,1203,OCESN856657F0300343770,"856657",1,,
OCE2,3762,OCESN856659F0500543771,"856659",1,,
OCE2,3066,OCESN856655F0300343767,"856655",1,,
OCE2,3228,OCESN856617F0400443739,"856617",1,,
OCE2,3044,OCESN856650F0200243765,"856650",0,,
OCE2,8183,OCESN856656F0600643768,"856656",0,,
OCE2,3316,OCESN856620F0500543745,"856620",0,,
OCE2,3047,OCESN856614F0200243738,"856614",0,,
OCE2,8962,OCESN856634F0200243756,"856634",0,,
OCE2,1075,OCESN856676F0200243779,"856676",0,,
OCE2,3044,OCESN856630F0200243754,"856630",0,,
OCE2,3155,OCESN856618F0200243741,"856618",0,,
OCE2,2772,OCESN856640F0200243757,"856640",0,,
OCE2,3072,OCESN856644F0300343760,"856644",0,,
OCE2,3155,OCESN856670F0200243778,"856670",0,,
OCE2,3155,OCESN856624F0200243749,"856624",0,,
OCE2,3316,OCESN856608F0500543735,"856608",0,,
OCE2,9713,OCESN856664F0500543776,"856664",0,,
OCE2,3762,OCESN856660F0500543774,"856660",0,,
OCE123,4075,OCESN857025F0200243800,"857025",1,,
